Input,,,Simulation result,,,,,Prediction (GRU),,,,,Prediction (LSTM),,,
Time (s),T_in (C),,Time (s),T_outer (C),T_inner (C),T_ave (C),,Time (s),T_outer (Predicted_GRU),T_inner (Predicted_GRU),T_ave (Predicted_GRU),,Time (s),T_outer (Predicted_LSTM),T_inner (Predicted_LSTM),T_ave (Predicted_LSTM)
,,,4960,138.75,200.25,154.43,,,,,,,,,,
,,,4970,138.81,200.4,154.51,,,,,,,,,,
,,,4980,138.87,200.55,154.6,,,,,,,,,,
,,,4990,138.94,200.7,154.69,,,,,,,,,,
,,,5000,139,200.86,154.77,,,,,,,,,,
,,,5010,139.06,201.01,154.86,,,,,,,,,,
,,,5020,139.12,201.16,154.95,,,,,,,,,,
,,,5030,139.18,201.31,155.04,,,,,,,,,,
,,,5040,139.25,201.47,155.12,,,,,,,,,,
,,,5050,139.31,201.62,155.21,,,,,,,,,,
,,,5060,139.37,201.77,155.3,,,,,,,,,,
,,,5070,139.43,201.92,155.39,,,,,,,,,,
,,,5080,139.5,202.07,155.48,,,,,,,,,,
,,,5090,139.56,202.23,155.56,,,,,,,,,,
,,,5100,139.62,202.38,155.65,,,,,,,,,,
,,,5110,139.69,202.53,155.74,,,,,,,,,,
,,,5120,139.75,202.68,155.83,,,,,,,,,,
,,,5130,139.81,202.83,155.92,,,,,,,,,,
,,,5140,139.88,202.99,156.01,,,,,,,,,,
,,,5150,139.94,203.14,156.09,,,,,,,,,,
,,,5160,140,203.29,156.18,,,,,,,,,,
,,,5170,140.07,203.44,156.27,,,,,,,,,,
,,,5180,140.13,203.6,156.36,,,,,,,,,,
,,,5190,140.2,203.75,156.45,,,,,,,,,,
,,,5200,140.26,203.9,156.54,,,,,,,,,,
,,,5210,140.32,204.05,156.63,,,,,,,,,,
,,,5220,140.39,204.2,156.72,,,,,,,,,,
,,,5230,140.45,204.36,156.81,,,,,,,,,,
,,,5240,140.52,204.51,156.9,,,,,,,,,,
,,,5250,140.58,204.66,156.99,,,,,,,,,,
,,,5260,140.65,204.81,157.08,,,,,,,,,,
,,,5270,140.71,204.96,157.17,,,,,,,,,,
,,,5280,140.78,205.12,157.25,,,,,,,,,,
,,,5290,140.84,205.27,157.34,,,,,,,,,,
,,,5300,140.91,205.42,157.43,,,,,,,,,,
,,,5310,140.97,205.57,157.52,,,,,,,,,,
,,,5320,141.04,205.73,157.61,,,,,,,,,,
,,,5330,141.1,205.88,157.7,,,,,,,,,,
,,,5340,141.17,206.03,157.79,,,,,,,,,,
,,,5350,141.24,206.18,157.89,,,,,,,,,,
,,,5360,141.3,206.33,157.98,,,,,,,,,,
,,,5370,141.37,206.49,158.07,,,,,,,,,,
,,,5380,141.43,206.64,158.16,,,,,,,,,,
,,,5390,141.5,206.79,158.25,,,,,,,,,,
,,,5400,141.57,206.94,158.34,,,,,,,,,,
,,,5410,141.63,207.09,158.43,,,,,,,,,,
,,,5420,141.7,207.25,158.52,,,,,,,,,,
,,,5430,141.77,207.4,158.61,,,,,,,,,,
,,,5440,141.83,207.55,158.7,,,,,,,,,,
,,,5450,141.9,207.7,158.79,,,,,,,,,,
,,,5460,141.97,207.86,158.88,,,,,,,,,,
,,,5470,142.04,208.01,158.97,,,,,,,,,,
,,,5480,142.1,208.16,159.07,,,,,,,,,,
,,,5490,142.17,208.31,159.16,,,,,,,,,,
,,,5500,142.24,208.46,159.25,,,,,,,,,,
,,,5510,142.31,208.62,159.34,,,,,,,,,,
,,,5520,142.37,208.77,159.43,,,,,,,,,,
,,,5530,142.44,208.92,159.52,,,,,,,,,,
,,,5540,142.51,209.07,159.62,,,,,,,,,,
,,,5550,142.58,209.23,159.71,,,,,,,,,,
,,,5560,142.65,209.38,159.8,,,,,,,,,,
,,,5570,142.71,209.53,159.89,,,,,,,,,,
,,,5580,142.78,209.68,159.98,,,,,,,,,,
,,,5590,142.85,209.83,160.08,,,,,,,,,,
,,,5600,142.92,209.99,160.17,,,,,,,,,,
,,,5610,142.99,210.14,160.26,,,,,,,,,,
,,,5620,143.06,210.29,160.35,,,,,,,,,,
,,,5630,143.13,210.44,160.45,,,,,,,,,,
,,,5640,143.2,210.59,160.54,,,,,,,,,,
,,,5650,143.26,210.75,160.63,,,,,,,,,,
,,,5660,143.33,210.9,160.72,,,,,,,,,,
,,,5670,143.4,211.05,160.82,,,,,,,,,,
,,,5680,143.47,211.2,160.91,,,,,,,,,,
,,,5690,143.54,211.36,161,,,,,,,,,,
,,,5700,143.61,211.51,161.1,,,,,,,,,,
,,,5710,143.68,211.66,161.19,,,,,,,,,,
,,,5720,143.75,211.81,161.28,,,,,,,,,,
,,,5730,143.82,211.96,161.38,,,,,,,,,,
,,,5740,143.89,212.12,161.47,,,,,,,,,,
,,,5750,143.96,212.27,161.56,,,,,,,,,,
,,,5760,144.03,212.42,161.66,,,,,,,,,,
,,,5770,144.1,212.57,161.75,,,,,,,,,,
,,,5780,144.17,212.73,161.84,,,,,,,,,,
,,,5790,144.24,212.88,161.94,,,,,,,,,,
,,,5800,144.32,213.03,162.03,,,,,,,,,,
,,,5810,144.39,213.18,162.13,,,,,,,,,,
,,,5820,144.46,213.33,162.22,,,,,,,,,,
,,,5830,144.53,213.49,162.31,,,,,,,,,,
,,,5840,144.6,213.64,162.41,,,,,,,,,,
,,,5850,144.67,213.79,162.5,,,,,,,,,,
,,,5860,144.74,213.94,162.6,,,,,,,,,,
,,,5870,144.81,214.1,162.69,,,,,,,,,,
,,,5880,144.89,214.25,162.78,,,,,,,,,,
,,,5890,144.96,214.4,162.88,,,,,,,,,,
,,,5900,145.03,214.55,162.97,,,,,,,,,,
,,,5910,145.1,214.7,163.07,,,,,,,,,,
,,,5920,145.17,214.86,163.16,,,,,,,,,,
,,,5930,145.24,215.02,163.25,,,,,,,,,,
,,,5940,145.31,215.18,163.34,,,,,,,,,,
,,,5950,145.38,215.33,163.43,,,,,,,,,,
,,,5960,145.46,215.48,163.52,,,,,,,,,,
,,,5970,145.53,215.63,163.61,,,,,,,,,,
,,,5980,145.6,215.79,163.7,,,,,,,,,,
,,,5990,145.67,215.94,163.79,,,,,,,,,,
,,,6000,145.74,216.09,163.89,,,,,,,,,,
,,,6010,145.81,216.24,163.98,,,,,,,,,,
,,,6020,145.88,216.39,164.07,,,,,,,,,,
,,,6030,145.95,216.55,164.16,,,,,,,,,,
,,,6040,146.02,216.7,164.25,,,,,,,,,,
,,,6050,146.09,216.85,164.34,,,,,,,,,,
,,,6060,146.16,217,164.43,,,,,,,,,,
,,,6070,146.24,217.15,164.52,,,,,,,,,,
,,,6080,146.31,217.31,164.62,,,,,,,,,,
,,,6090,146.38,217.46,164.71,,,,,,,,,,
,,,6100,146.45,217.61,164.8,,,,,,,,,,
,,,6110,146.52,217.76,164.89,,,,,,,,,,
,,,6120,146.59,217.91,164.98,,,,,,,,,,
,,,6130,146.67,218.07,165.08,,,,,,,,,,
,,,6140,146.74,218.22,165.17,,,,,,,,,,
,,,6150,146.81,218.37,165.26,,,,,,,,,,
,,,6160,146.88,218.52,165.35,,,,,,,,,,
,,,6170,146.95,218.67,165.45,,,,,,,,,,
,,,6180,147.03,218.83,165.54,,,,,,,,,,
,,,6190,147.1,218.98,165.63,,,,,,,,,,
,,,6200,147.17,219.13,165.73,,,,,,,,,,
,,,6210,147.24,219.28,165.82,,,,,,,,,,
,,,6220,147.32,219.44,165.91,,,,,,,,,,
,,,6230,147.39,219.59,166.01,,,,,,,,,,
,,,6240,147.46,219.74,166.1,,,,,,,,,,
,,,6250,147.54,219.89,166.19,,,,,,,,,,
,,,6260,147.61,220.04,166.29,,,,,,,,,,
,,,6270,147.68,220.2,166.38,,,,,,,,,,
,,,6280,147.76,220.35,166.47,,,,,,,,,,
,,,6290,147.83,220.5,166.57,,,,,,,,,,
,,,6300,147.9,220.65,166.66,,,,,,,,,,
,,,6310,147.98,220.81,166.76,,,,,,,,,,
,,,6320,148.05,220.96,166.85,,,,,,,,,,
,,,6330,148.12,221.11,166.94,,,,,,,,,,
,,,6340,148.2,221.26,167.04,,,,,,,,,,
,,,6350,148.27,221.41,167.13,,,,,,,,,,
,,,6360,148.34,221.57,167.23,,,,,,,,,,
,,,6370,148.42,221.72,167.32,,,,,,,,,,
,,,6380,148.49,221.87,167.42,,,,,,,,,,
,,,6390,148.57,222.02,167.51,,,,,,,,,,
,,,6400,148.64,222.17,167.61,,,,,,,,,,
,,,6410,148.72,222.33,167.7,,,,,,,,,,
,,,6420,148.79,222.48,167.8,,,,,,,,,,
,,,6430,148.86,222.63,167.89,,,,,,,,,,
,,,6440,148.94,222.78,167.99,,,,,,,,,,
,,,6450,149.01,222.94,168.08,,,,,,,,,,
,,,6460,149.09,223.09,168.18,,,,,,,,,,
,,,6470,149.16,223.24,168.27,,,,,,,,,,
,,,6480,149.24,223.39,168.37,,,,,,,,,,
,,,6490,149.31,223.54,168.46,,,,,,,,,,
,,,6500,149.39,223.7,168.56,,,,,,,,,,
,,,6510,149.46,223.85,168.65,,,,,,,,,,
,,,6520,149.54,224,168.75,,,,,,,,,,
,,,6530,149.61,224.15,168.85,,,,,,,,,,
,,,6540,149.69,224.31,168.94,,,,,,,,,,
,,,6550,149.76,224.46,169.04,,,,,,,,,,
,,,6560,149.84,224.61,169.13,,,,,,,,,,
,,,6570,149.92,224.76,169.23,,,,,,,,,,
,,,6580,149.99,224.91,169.33,,,,,,,,,,
,,,6590,150.07,225.07,169.42,,,,,,,,,,
,,,6600,150.14,225.22,169.52,,,,,,,,,,
,,,6610,150.22,225.37,169.62,,,,,,,,,,
,,,6620,150.29,225.52,169.71,,,,,,,,,,
,,,6630,150.37,225.68,169.81,,,,,,,,,,
,,,6640,150.45,225.83,169.91,,,,,,,,,,
,,,6650,150.52,225.98,170,,,,,,,,,,
,,,6660,150.6,226.13,170.1,,,,,,,,,,
,,,6670,150.68,226.28,170.2,,,,,,,,,,
,,,6680,150.75,226.44,170.29,,,,,,,,,,
,,,6690,150.83,226.59,170.39,,,,,,,,,,
,,,6700,150.91,226.74,170.49,,,,,,,,,,
,,,6710,150.98,226.89,170.59,,,,,,,,,,
,,,6720,151.06,227.05,170.68,,,,,,,,,,
,,,6730,151.14,227.2,170.78,,,,,,,,,,
,,,6740,151.21,227.35,170.88,,,,,,,,,,
,,,6750,151.29,227.5,170.98,,,,,,,,,,
,,,6760,151.37,227.65,171.07,,,,,,,,,,
,,,6770,151.44,227.81,171.17,,,,,,,,,,
,,,6780,151.52,227.96,171.27,,,,,,,,,,
,,,6790,151.6,228.11,171.37,,,,,,,,,,
,,,6800,151.68,228.26,171.46,,,,,,,,,,
,,,6810,151.75,228.42,171.56,,,,,,,,,,
,,,6820,151.83,228.57,171.66,,,,,,,,,,
,,,6830,151.91,228.72,171.76,,,,,,,,,,
,,,6840,151.99,228.87,171.86,,,,,,,,,,
,,,6850,152.07,229.02,171.96,,,,,,,,,,
,,,6860,152.14,229.18,172.05,,,,,,,,,,
,,,6870,152.22,229.33,172.15,,,,,,,,,,
,,,6880,152.3,229.48,172.25,,,,,,,,,,
,,,6890,152.38,229.63,172.35,,,,,,,,,,
,,,6900,152.46,229.79,172.45,,,,,,,,,,
,,,6910,152.54,229.94,172.55,,,,,,,,,,
,,,6920,152.61,230.09,172.65,,,,,,,,,,
,,,6930,152.69,230.24,172.75,,,,,,,,,,
,,,6940,152.77,230.4,172.84,,,,,,,,,,
,,,6950,152.85,230.55,172.94,,,,,,,,,,
,,,6960,152.93,230.7,173.04,,,,,,,,,,
,,,6970,153.01,230.85,173.14,,,,,,,,,,
,,,6980,153.09,231,173.24,,,,,,,,,,
,,,6990,153.17,231.16,173.34,,,,,,,,,,
,,,7000,153.25,231.31,173.44,,,,,,,,,,
,,,7010,153.33,231.46,173.54,,,,,,,,,,
,,,7020,153.4,231.61,173.64,,,,,,,,,,
,,,7030,153.48,231.77,173.74,,,,,,,,,,
,,,7040,153.56,231.92,173.84,,,,,,,,,,
,,,7050,153.64,232.07,173.94,,,,,,,,,,
,,,7060,153.72,232.22,174.04,,,,,,,,,,
,,,7070,153.8,232.37,174.14,,,,,,,,,,
,,,7080,153.88,232.53,174.24,,,,,,,,,,
,,,7090,153.96,232.68,174.34,,,,,,,,,,
,,,7100,154.04,232.83,174.44,,,,,,,,,,
,,,7110,154.12,232.98,174.54,,,,,,,,,,
,,,7120,154.2,233.14,174.64,,,,,,,,,,
,,,7130,154.28,233.29,174.74,,,,,,,,,,
,,,7140,154.36,233.44,174.84,,,,,,,,,,
,,,7150,154.44,233.59,174.94,,,,,,,,,,
,,,7160,154.53,233.74,175.04,,,,,,,,,,
,,,7170,154.61,233.9,175.14,,,,,,,,,,
,,,7180,154.69,234.05,175.24,,,,,,,,,,
,,,7190,154.77,234.2,175.34,,,,,,,,,,
,,,7200,154.85,234.35,175.44,,,,,,,,,,
,,,7210,154.93,234.51,175.54,,,,,,,,,,
,,,7220,155.01,234.66,175.64,,,,,,,,,,
,,,7230,155.09,234.81,175.74,,,,,,,,,,
,,,7240,155.17,234.96,175.85,,,,,,,,,,
,,,7250,155.25,235.12,175.95,,,,,,,,,,
,,,7260,155.34,235.27,176.05,,,,,,,,,,
,,,7270,155.42,235.42,176.15,,,,,,,,,,
,,,7280,155.5,235.57,176.25,,,,,,,,,,
,,,7290,155.58,235.72,176.35,,,,,,,,,,
,,,7300,155.66,235.88,176.45,,,,,,,,,,
,,,7310,155.74,236.03,176.55,,,,,,,,,,
,,,7320,155.83,236.18,176.66,,,,,,,,,,
,,,7330,155.91,236.33,176.76,,,,,,,,,,
,,,7340,155.99,236.49,176.86,,,,,,,,,,
,,,7350,156.07,236.64,176.96,,,,,,,,,,
,,,7360,156.16,236.79,177.06,,,,,,,,,,
,,,7370,156.24,236.94,177.17,,,,,,,,,,
,,,7380,156.32,237.09,177.27,,,,,,,,,,
,,,7390,156.4,237.25,177.37,,,,,,,,,,
,,,7400,156.49,237.4,177.47,,,,,,,,,,
,,,7410,156.57,237.55,177.57,,,,,,,,,,
,,,7420,156.65,237.7,177.68,,,,,,,,,,
,,,7430,156.73,237.86,177.78,,,,,,,,,,
,,,7440,156.82,238.01,177.88,,,,,,,,,,
,,,7450,156.9,238.16,177.98,,,,,,,,,,
,,,7460,156.98,238.31,178.09,,,,,,,,,,
,,,7470,157.07,238.47,178.19,,,,,,,,,,
,,,7480,157.15,238.62,178.29,,,,,,,,,,
,,,7490,157.23,238.77,178.39,,,,,,,,,,
,,,7500,157.32,238.92,178.5,,,,,,,,,,
,,,7510,157.4,239.07,178.6,,,,,,,,,,
,,,7520,157.48,239.23,178.7,,,,,,,,,,
,,,7530,157.57,239.38,178.8,,,,,,,,,,
,,,7540,157.65,239.53,178.91,,,,,,,,,,
,,,7550,157.74,239.68,179.01,,,,,,,,,,
,,,7560,157.82,239.84,179.11,,,,,,,,,,
,,,7570,157.9,239.99,179.22,,,,,,,,,,
,,,7580,157.99,240.14,179.32,,,,,,,,,,
,,,7590,158.07,240.29,179.42,,,,,,,,,,
,,,7600,158.16,240.45,179.53,,,,,,,,,,
,,,7610,158.24,240.6,179.63,,,,,,,,,,
,,,7620,158.33,240.75,179.73,,,,,,,,,,
,,,7630,158.41,240.9,179.84,,,,,,,,,,
,,,7640,158.49,241.05,179.94,,,,,,,,,,
,,,7650,158.58,241.21,180.04,,,,,,,,,,
,,,7660,158.66,241.36,180.15,,,,,,,,,,
,,,7670,158.75,241.51,180.25,,,,,,,,,,
,,,7680,158.83,241.66,180.36,,,,,,,,,,
,,,7690,158.92,241.82,180.46,,,,,,,,,,
,,,7700,159,241.97,180.56,,,,,,,,,,
,,,7710,159.09,242.12,180.67,,,,,,,,,,
,,,7720,159.17,242.27,180.77,,,,,,,,,,
,,,7730,159.26,242.43,180.88,,,,,,,,,,
,,,7740,159.35,242.58,180.98,,,,,,,,,,
,,,7750,159.43,242.73,181.08,,,,,,,,,,
,,,7760,159.52,242.88,181.19,,,,,,,,,,
,,,7770,159.6,243.03,181.29,,,,,,,,,,
,,,7780,159.69,243.19,181.4,,,,,,,,,,
,,,7790,159.77,243.34,181.5,,,,,,,,,,
,,,7800,159.86,243.49,181.61,,,,,,,,,,
,,,7810,159.95,243.64,181.71,,,,,,,,,,
,,,7820,160.03,243.8,181.82,,,,,,,,,,
,,,7830,160.12,243.95,181.92,,,,,,,,,,
,,,7840,160.21,244.1,182.03,,,,,,,,,,
,,,7850,160.29,244.25,182.13,,,,,,,,,,
,,,7860,160.38,244.41,182.24,,,,,,,,,,
,,,7870,160.46,244.56,182.34,,,,,,,,,,
,,,7880,160.55,244.71,182.45,,,,,,,,,,
,,,7890,160.64,244.86,182.55,,,,,,,,,,
,,,7900,160.72,245.01,182.66,,,,,,,,,,
,,,7910,160.81,245.17,182.76,,,,,,,,,,
,,,7920,160.9,245.32,182.87,,,,,,,,,,
,,,7930,160.99,245.47,182.97,,,,,,,,,,
,,,7940,161.07,245.62,183.08,,,,,,,,,,
,,,7950,161.16,245.78,183.18,,,,,,,,,,
,,,7960,161.25,245.93,183.29,,,,,,,,,,
,,,7970,161.33,246.08,183.39,,,,,,,,,,
,,,7980,161.42,246.23,183.5,,,,,,,,,,
,,,7990,161.51,246.39,183.61,,,,,,,,,,
,,,8000,161.6,246.54,183.71,,,,,,,,,,
,,,8010,161.68,246.69,183.82,,,,,,,,,,
,,,8020,161.77,246.84,183.92,,,,,,,,,,
,,,8030,161.86,247,184.03,,,,,,,,,,
,,,8040,161.95,247.15,184.14,,,,,,,,,,
,,,8050,162.04,247.3,184.24,,,,,,,,,,
,,,8060,162.12,247.45,184.35,,,,,,,,,,
,,,8070,162.21,247.6,184.45,,,,,,,,,,
,,,8080,162.3,247.76,184.56,,,,,,,,,,
,,,8090,162.39,247.91,184.67,,,,,,,,,,
,,,8100,162.48,248.06,184.77,,,,,,,,,,
,,,8110,162.57,248.21,184.88,,,,,,,,,,
,,,8120,162.65,248.37,184.99,,,,,,,,,,
,,,8130,162.74,248.52,185.09,,,,,,,,,,
,,,8140,162.83,248.67,185.2,,,,,,,,,,
,,,8150,162.92,248.82,185.31,,,,,,,,,,
,,,8160,163.01,248.98,185.41,,,,,,,,,,
,,,8170,163.1,249.13,185.52,,,,,,,,,,
,,,8180,163.19,249.28,185.63,,,,,,,,,,
,,,8190,163.28,249.43,185.73,,,,,,,,,,
,,,8200,163.37,249.58,185.84,,,,,,,,,,
,,,8210,163.46,249.74,185.95,,,,,,,,,,
,,,8220,163.55,249.89,186.05,,,,,,,,,,
,,,8230,163.63,250.04,186.16,,,,,,,,,,
,,,8240,163.72,250.19,186.27,,,,,,,,,,
,,,8250,163.81,250.35,186.38,,,,,,,,,,
,,,8260,163.9,250.5,186.48,,,,,,,,,,
,,,8270,163.99,250.65,186.59,,,,,,,,,,
,,,8280,164.08,250.8,186.7,,,,,,,,,,
,,,8290,164.17,250.96,186.81,,,,,,,,,,
,,,8300,164.26,251.11,186.91,,,,,,,,,,
,,,8310,164.35,251.26,187.02,,,,,,,,,,
,,,8320,164.44,251.41,187.13,,,,,,,,,,
,,,8330,164.53,251.57,187.24,,,,,,,,,,
,,,8340,164.62,251.72,187.34,,,,,,,,,,
,,,8350,164.71,251.87,187.45,,,,,,,,,,
,,,8360,164.8,252.02,187.56,,,,,,,,,,
,,,8370,164.9,252.17,187.67,,,,,,,,,,
,,,8380,164.99,252.33,187.78,,,,,,,,,,
,,,8390,165.08,252.48,187.88,,,,,,,,,,
,,,8400,165.17,252.63,187.99,,,,,,,,,,
,,,8410,165.26,252.78,188.1,,,,,,,,,,
,,,8420,165.35,252.94,188.21,,,,,,,,,,
,,,8430,165.44,253.09,188.32,,,,,,,,,,
,,,8440,165.53,253.24,188.43,,,,,,,,,,
,,,8450,165.62,253.39,188.53,,,,,,,,,,
,,,8460,165.71,253.55,188.64,,,,,,,,,,
,,,8470,165.8,253.7,188.75,,,,,,,,,,
,,,8480,165.9,253.85,188.86,,,,,,,,,,
,,,8490,165.99,254,188.97,,,,,,,,,,
,,,8500,166.08,254.16,189.08,,,,,,,,,,
,,,8510,166.17,254.31,189.19,,,,,,,,,,
,,,8520,166.26,254.46,189.29,,,,,,,,,,
,,,8530,166.35,254.61,189.4,,,,,,,,,,
,,,8540,166.45,254.76,189.51,,,,,,,,,,
,,,8550,166.54,254.92,189.62,,,,,,,,,,
,,,8560,166.63,255.07,189.73,,,,,,,,,,
,,,8570,166.72,255.22,189.84,,,,,,,,,,
,,,8580,166.81,255.37,189.95,,,,,,,,,,
,,,8590,166.91,255.53,190.06,,,,,,,,,,
,,,8600,167,255.68,190.17,,,,,,,,,,
,,,8610,167.09,255.83,190.28,,,,,,,,,,
,,,8620,167.18,255.98,190.39,,,,,,,,,,
,,,8630,167.28,256.14,190.49,,,,,,,,,,
,,,8640,167.37,256.29,190.6,,,,,,,,,,
,,,8650,167.46,256.44,190.71,,,,,,,,,,
,,,8660,167.55,256.59,190.82,,,,,,,,,,
,,,8670,167.65,256.75,190.93,,,,,,,,,,
,,,8680,167.74,256.9,191.04,,,,,,,,,,
,,,8690,167.83,257.05,191.15,,,,,,,,,,
,,,8700,167.93,257.2,191.26,,,,,,,,,,
,,,8710,168.02,257.35,191.37,,,,,,,,,,
,,,8720,168.11,257.51,191.48,,,,,,,,,,
,,,8730,168.21,257.66,191.59,,,,,,,,,,
,,,8740,168.3,257.81,191.7,,,,,,,,,,
,,,8750,168.39,257.96,191.81,,,,,,,,,,
,,,8760,168.49,258.12,191.92,,,,,,,,,,
,,,8770,168.58,258.27,192.03,,,,,,,,,,
,,,8780,168.67,258.42,192.14,,,,,,,,,,
,,,8790,168.77,258.57,192.25,,,,,,,,,,
,,,8800,168.86,258.73,192.36,,,,,,,,,,
,,,8810,168.95,258.88,192.47,,,,,,,,,,
,,,8820,169.05,259.03,192.58,,,,,,,,,,
,,,8830,169.14,259.18,192.69,,,,,,,,,,
,,,8840,169.24,259.34,192.8,,,,,,,,,,
,,,8850,169.33,259.49,192.91,,,,,,,,,,
,,,8860,169.42,259.64,193.03,,,,,,,,,,
,,,8870,169.52,259.79,193.14,,,,,,,,,,
,,,8880,169.61,259.94,193.25,,,,,,,,,,
,,,8890,169.7,260.12,193.35,,,,,,,,,,
,,,8900,169.79,260.27,193.46,,,,,,,,,,
,,,8910,169.89,260.42,193.56,,,,,,,,,,
,,,8920,169.98,260.58,193.67,,,,,,,,,,
,,,8930,170.07,260.73,193.77,,,,,,,,,,
,,,8940,170.16,260.88,193.88,,,,,,,,,,
,,,8950,170.25,261.03,193.98,,,,,,,,,,
,,,8960,170.34,261.18,194.09,,,,,,,,,,
,,,8970,170.43,261.34,194.19,,,,,,,,,,
,,,8980,170.52,261.49,194.3,,,,,,,,,,
,,,8990,170.61,261.64,194.4,,,,,,,,,,
,,,9000,170.7,261.79,194.51,,,,,,,,,,
,,,9010,170.79,261.95,194.61,,,,,,,,,,
,,,9020,170.89,262.1,194.72,,,,,,,,,,
,,,9030,170.98,262.25,194.83,,,,,,,,,,
,,,9040,171.07,262.4,194.93,,,,,,,,,,
,,,9050,171.16,262.55,195.04,,,,,,,,,,
,,,9060,171.25,262.71,195.14,,,,,,,,,,
,,,9070,171.34,262.86,195.25,,,,,,,,,,
,,,9080,171.43,263.01,195.36,,,,,,,,,,
,,,9090,171.53,263.16,195.46,,,,,,,,,,
,,,9100,171.62,263.32,195.57,,,,,,,,,,
,,,9110,171.71,263.47,195.68,,,,,,,,,,
,,,9120,171.8,263.62,195.78,,,,,,,,,,
,,,9130,171.89,263.77,195.89,,,,,,,,,,
,,,9140,171.99,263.93,196,,,,,,,,,,
,,,9150,172.08,264.08,196.1,,,,,,,,,,
,,,9160,172.17,264.23,196.21,,,,,,,,,,
,,,9170,172.26,264.38,196.32,,,,,,,,,,
,,,9180,172.35,264.53,196.43,,,,,,,,,,
,,,9190,172.45,264.69,196.53,,,,,,,,,,
,,,9200,172.54,264.84,196.64,,,,,,,,,,
,,,9210,172.63,264.99,196.75,,,,,,,,,,
,,,9220,172.72,265.14,196.86,,,,,,,,,,
,,,9230,172.82,265.3,196.96,,,,,,,,,,
,,,9240,172.91,265.45,197.07,,,,,,,,,,
,,,9250,173,265.6,197.18,,,,,,,,,,
,,,9260,173.09,265.75,197.29,,,,,,,,,,
,,,9270,173.19,265.91,197.39,,,,,,,,,,
,,,9280,173.28,266.06,197.5,,,,,,,,,,
,,,9290,173.37,266.21,197.61,,,,,,,,,,
,,,9300,173.46,266.36,197.72,,,,,,,,,,
,,,9310,173.56,266.51,197.83,,,,,,,,,,
,,,9320,173.65,266.67,197.93,,,,,,,,,,
,,,9330,173.74,266.82,198.04,,,,,,,,,,
,,,9340,173.84,266.97,198.15,,,,,,,,,,
,,,9350,173.93,267.12,198.26,,,,,,,,,,
,,,9360,174.02,267.28,198.37,,,,,,,,,,
,,,9370,174.12,267.43,198.48,,,,,,,,,,
,,,9380,174.21,267.58,198.58,,,,,,,,,,
,,,9390,174.3,267.73,198.69,,,,,,,,,,
,,,9400,174.4,267.89,198.8,,,,,,,,,,
,,,9410,174.49,268.04,198.91,,,,,,,,,,
,,,9420,174.58,268.19,199.02,,,,,,,,,,
,,,9430,174.68,268.34,199.13,,,,,,,,,,
,,,9440,174.77,268.5,199.24,,,,,,,,,,
,,,9450,174.86,268.65,199.35,,,,,,,,,,
,,,9460,174.96,268.8,199.46,,,,,,,,,,
,,,9470,175.05,268.95,199.56,,,,,,,,,,
,,,9480,175.15,269.1,199.67,,,,,,,,,,
,,,9490,175.24,269.26,199.78,,,,,,,,,,
,,,9500,175.33,269.41,199.89,,,,,,,,,,
,,,9510,175.43,269.56,200,,,,,,,,,,
,,,9520,175.52,269.71,200.11,,,,,,,,,,
,,,9530,175.62,269.87,200.22,,,,,,,,,,
,,,9540,175.71,270.02,200.33,,,,,,,,,,
,,,9550,175.8,270.17,200.44,,,,,,,,,,
,,,9560,175.9,270.32,200.55,,,,,,,,,,
,,,9570,175.99,270.48,200.66,,,,,,,,,,
,,,9580,176.09,270.63,200.77,,,,,,,,,,
,,,9590,176.18,270.78,200.88,,,,,,,,,,
,,,9600,176.28,270.93,200.99,,,,,,,,,,
,,,9610,176.37,271.09,201.1,,,,,,,,,,
,,,9620,176.47,271.24,201.21,,,,,,,,,,
,,,9630,176.56,271.39,201.32,,,,,,,,,,
,,,9640,176.66,271.54,201.43,,,,,,,,,,
,,,9650,176.75,271.69,201.54,,,,,,,,,,
,,,9660,176.84,271.85,201.65,,,,,,,,,,
,,,9670,176.94,272,201.76,,,,,,,,,,
,,,9680,177.03,272.15,201.87,,,,,,,,,,
,,,9690,177.13,272.3,201.98,,,,,,,,,,
,,,9700,177.22,272.46,202.09,,,,,,,,,,
,,,9710,177.32,272.61,202.2,,,,,,,,,,
,,,9720,177.42,272.76,202.31,,,,,,,,,,
,,,9730,177.51,272.91,202.42,,,,,,,,,,
,,,9740,177.61,273.07,202.53,,,,,,,,,,
,,,9750,177.7,273.22,202.64,,,,,,,,,,
,,,9760,177.8,273.37,202.75,,,,,,,,,,
,,,9770,177.89,273.52,202.87,,,,,,,,,,
,,,9780,177.99,273.68,202.98,,,,,,,,,,
,,,9790,178.08,273.83,203.09,,,,,,,,,,
,,,9800,178.18,273.98,203.2,,,,,,,,,,
,,,9810,178.28,274.13,203.31,,,,,,,,,,
,,,9820,178.37,274.28,203.42,,,,,,,,,,
,,,9830,178.47,274.44,203.53,,,,,,,,,,
,,,9840,178.56,274.59,203.64,,,,,,,,,,
,,,9850,178.66,274.74,203.75,,,,,,,,,,
,,,9860,178.75,274.89,203.87,,,,,,,,,,
,,,9870,178.85,275.05,203.98,,,,,,,,,,
,,,9880,178.95,275.2,204.09,,,,,,,,,,
,,,9890,179.04,275.35,204.2,,,,,,,,,,
