Input,,,Simulation result,,,,,Prediction (GRU),,,,,Prediction (LSTM),,,
Time (s),T_in (C),,Time (s),T_outer (C),T_inner (C),T_ave (C),,Time (s),T_outer (Predicted_GRU),T_inner (Predicted_GRU),T_ave (Predicted_GRU),,Time (s),T_outer (Predicted_LSTM),T_inner (Predicted_LSTM),T_ave (Predicted_LSTM)
,,,4960,123.44,159.46,132.73,,,,,,,,,,
,,,4970,123.48,159.55,132.78,,,,,,,,,,
,,,4980,123.51,159.64,132.83,,,,,,,,,,
,,,4990,123.55,159.73,132.88,,,,,,,,,,
,,,5000,123.59,159.82,132.94,,,,,,,,,,
,,,5010,123.63,159.91,132.99,,,,,,,,,,
,,,5020,123.67,160,133.04,,,,,,,,,,
,,,5030,123.71,160.1,133.09,,,,,,,,,,
,,,5040,123.74,160.19,133.14,,,,,,,,,,
,,,5050,123.78,160.28,133.19,,,,,,,,,,
,,,5060,123.82,160.37,133.24,,,,,,,,,,
,,,5070,123.86,160.46,133.3,,,,,,,,,,
,,,5080,123.89,160.55,133.35,,,,,,,,,,
,,,5090,123.93,160.64,133.4,,,,,,,,,,
,,,5100,123.97,160.73,133.45,,,,,,,,,,
,,,5110,124.01,160.82,133.5,,,,,,,,,,
,,,5120,124.05,160.91,133.55,,,,,,,,,,
,,,5130,124.09,161,133.6,,,,,,,,,,
,,,5140,124.12,161.09,133.65,,,,,,,,,,
,,,5150,124.16,161.18,133.71,,,,,,,,,,
,,,5160,124.2,161.27,133.76,,,,,,,,,,
,,,5170,124.24,161.36,133.81,,,,,,,,,,
,,,5180,124.28,161.45,133.86,,,,,,,,,,
,,,5190,124.32,161.54,133.91,,,,,,,,,,
,,,5200,124.36,161.63,133.96,,,,,,,,,,
,,,5210,124.4,161.72,134.02,,,,,,,,,,
,,,5220,124.43,161.81,134.07,,,,,,,,,,
,,,5230,124.47,161.9,134.12,,,,,,,,,,
,,,5240,124.51,161.99,134.17,,,,,,,,,,
,,,5250,124.55,162.08,134.23,,,,,,,,,,
,,,5260,124.59,162.16,134.28,,,,,,,,,,
,,,5270,124.63,162.25,134.33,,,,,,,,,,
,,,5280,124.67,162.34,134.38,,,,,,,,,,
,,,5290,124.71,162.43,134.44,,,,,,,,,,
,,,5300,124.75,162.52,134.49,,,,,,,,,,
,,,5310,124.79,162.61,134.54,,,,,,,,,,
,,,5320,124.83,162.7,134.59,,,,,,,,,,
,,,5330,124.87,162.79,134.65,,,,,,,,,,
,,,5340,124.91,162.88,134.7,,,,,,,,,,
,,,5350,124.95,162.97,134.75,,,,,,,,,,
,,,5360,124.99,163.06,134.8,,,,,,,,,,
,,,5370,125.02,163.15,134.86,,,,,,,,,,
,,,5380,125.06,163.24,134.91,,,,,,,,,,
,,,5390,125.1,163.33,134.96,,,,,,,,,,
,,,5400,125.14,163.42,135.02,,,,,,,,,,
,,,5410,125.18,163.51,135.07,,,,,,,,,,
,,,5420,125.22,163.6,135.12,,,,,,,,,,
,,,5430,125.26,163.69,135.18,,,,,,,,,,
,,,5440,125.31,163.78,135.23,,,,,,,,,,
,,,5450,125.35,163.87,135.28,,,,,,,,,,
,,,5460,125.39,163.96,135.34,,,,,,,,,,
,,,5470,125.43,164.05,135.39,,,,,,,,,,
,,,5480,125.47,164.14,135.45,,,,,,,,,,
,,,5490,125.51,164.23,135.5,,,,,,,,,,
,,,5500,125.55,164.32,135.55,,,,,,,,,,
,,,5510,125.59,164.41,135.61,,,,,,,,,,
,,,5520,125.63,164.5,135.66,,,,,,,,,,
,,,5530,125.67,164.59,135.71,,,,,,,,,,
,,,5540,125.71,164.68,135.77,,,,,,,,,,
,,,5550,125.75,164.77,135.82,,,,,,,,,,
,,,5560,125.79,164.86,135.88,,,,,,,,,,
,,,5570,125.83,164.95,135.93,,,,,,,,,,
,,,5580,125.87,165.04,135.99,,,,,,,,,,
,,,5590,125.91,165.13,136.04,,,,,,,,,,
,,,5600,125.96,165.22,136.09,,,,,,,,,,
,,,5610,126,165.31,136.15,,,,,,,,,,
,,,5620,126.04,165.4,136.2,,,,,,,,,,
,,,5630,126.08,165.49,136.26,,,,,,,,,,
,,,5640,126.12,165.58,136.31,,,,,,,,,,
,,,5650,126.16,165.67,136.37,,,,,,,,,,
,,,5660,126.2,165.76,136.42,,,,,,,,,,
,,,5670,126.25,165.85,136.48,,,,,,,,,,
,,,5680,126.29,165.94,136.53,,,,,,,,,,
,,,5690,126.33,166.03,136.59,,,,,,,,,,
,,,5700,126.37,166.12,136.64,,,,,,,,,,
,,,5710,126.41,166.21,136.7,,,,,,,,,,
,,,5720,126.45,166.3,136.75,,,,,,,,,,
,,,5730,126.5,166.39,136.8,,,,,,,,,,
,,,5740,126.54,166.48,136.86,,,,,,,,,,
,,,5750,126.58,166.57,136.92,,,,,,,,,,
,,,5760,126.62,166.66,136.97,,,,,,,,,,
,,,5770,126.66,166.75,137.03,,,,,,,,,,
,,,5780,126.71,166.84,137.08,,,,,,,,,,
,,,5790,126.75,166.93,137.14,,,,,,,,,,
,,,5800,126.79,167.02,137.19,,,,,,,,,,
,,,5810,126.83,167.11,137.25,,,,,,,,,,
,,,5820,126.87,167.2,137.3,,,,,,,,,,
,,,5830,126.92,167.29,137.36,,,,,,,,,,
,,,5840,126.96,167.38,137.41,,,,,,,,,,
,,,5850,127,167.47,137.47,,,,,,,,,,
,,,5860,127.04,167.56,137.52,,,,,,,,,,
,,,5870,127.09,167.65,137.58,,,,,,,,,,
,,,5880,127.13,167.74,137.64,,,,,,,,,,
,,,5890,127.17,167.83,137.69,,,,,,,,,,
,,,5900,127.22,167.92,137.75,,,,,,,,,,
,,,5910,127.26,168.01,137.8,,,,,,,,,,
,,,5920,127.3,168.1,137.86,,,,,,,,,,
,,,5930,127.34,168.19,137.92,,,,,,,,,,
,,,5940,127.39,168.28,137.97,,,,,,,,,,
,,,5950,127.43,168.37,138.03,,,,,,,,,,
,,,5960,127.47,168.46,138.08,,,,,,,,,,
,,,5970,127.52,168.55,138.14,,,,,,,,,,
,,,5980,127.56,168.64,138.2,,,,,,,,,,
,,,5990,127.6,168.73,138.25,,,,,,,,,,
,,,6000,127.65,168.82,138.31,,,,,,,,,,
,,,6010,127.69,168.91,138.37,,,,,,,,,,
,,,6020,127.73,169,138.42,,,,,,,,,,
,,,6030,127.78,169.09,138.48,,,,,,,,,,
,,,6040,127.82,169.18,138.53,,,,,,,,,,
,,,6050,127.86,169.27,138.59,,,,,,,,,,
,,,6060,127.91,169.36,138.65,,,,,,,,,,
,,,6070,127.95,169.45,138.7,,,,,,,,,,
,,,6080,128,169.54,138.76,,,,,,,,,,
,,,6090,128.04,169.63,138.82,,,,,,,,,,
,,,6100,128.08,169.72,138.87,,,,,,,,,,
,,,6110,128.13,169.81,138.93,,,,,,,,,,
,,,6120,128.17,169.9,138.99,,,,,,,,,,
,,,6130,128.22,169.99,139.05,,,,,,,,,,
,,,6140,128.26,170.08,139.1,,,,,,,,,,
,,,6150,128.3,170.17,139.16,,,,,,,,,,
,,,6160,128.35,170.26,139.22,,,,,,,,,,
,,,6170,128.39,170.35,139.27,,,,,,,,,,
,,,6180,128.44,170.44,139.33,,,,,,,,,,
,,,6190,128.48,170.53,139.39,,,,,,,,,,
,,,6200,128.53,170.62,139.44,,,,,,,,,,
,,,6210,128.57,170.71,139.5,,,,,,,,,,
,,,6220,128.62,170.8,139.56,,,,,,,,,,
,,,6230,128.66,170.89,139.62,,,,,,,,,,
,,,6240,128.71,170.98,139.67,,,,,,,,,,
,,,6250,128.75,171.07,139.73,,,,,,,,,,
,,,6260,128.79,171.16,139.79,,,,,,,,,,
,,,6270,128.84,171.25,139.85,,,,,,,,,,
,,,6280,128.88,171.34,139.9,,,,,,,,,,
,,,6290,128.93,171.43,139.96,,,,,,,,,,
,,,6300,128.98,171.52,140.02,,,,,,,,,,
,,,6310,129.02,171.61,140.08,,,,,,,,,,
,,,6320,129.07,171.7,140.14,,,,,,,,,,
,,,6330,129.11,171.79,140.19,,,,,,,,,,
,,,6340,129.16,171.88,140.25,,,,,,,,,,
,,,6350,129.2,171.97,140.31,,,,,,,,,,
,,,6360,129.25,172.06,140.37,,,,,,,,,,
,,,6370,129.29,172.15,140.42,,,,,,,,,,
,,,6380,129.34,172.24,140.48,,,,,,,,,,
,,,6390,129.38,172.33,140.54,,,,,,,,,,
,,,6400,129.43,172.42,140.6,,,,,,,,,,
,,,6410,129.47,172.51,140.66,,,,,,,,,,
,,,6420,129.52,172.6,140.72,,,,,,,,,,
,,,6430,129.57,172.69,140.77,,,,,,,,,,
,,,6440,129.61,172.78,140.83,,,,,,,,,,
,,,6450,129.66,172.87,140.89,,,,,,,,,,
,,,6460,129.7,172.96,140.95,,,,,,,,,,
,,,6470,129.75,173.05,141.01,,,,,,,,,,
,,,6480,129.8,173.14,141.07,,,,,,,,,,
,,,6490,129.84,173.23,141.12,,,,,,,,,,
,,,6500,129.89,173.32,141.18,,,,,,,,,,
,,,6510,129.94,173.41,141.24,,,,,,,,,,
,,,6520,129.98,173.5,141.3,,,,,,,,,,
,,,6530,130.03,173.59,141.36,,,,,,,,,,
,,,6540,130.07,173.68,141.42,,,,,,,,,,
,,,6550,130.12,173.77,141.48,,,,,,,,,,
,,,6560,130.17,173.86,141.53,,,,,,,,,,
,,,6570,130.21,173.95,141.59,,,,,,,,,,
,,,6580,130.26,174.04,141.65,,,,,,,,,,
,,,6590,130.31,174.13,141.71,,,,,,,,,,
,,,6600,130.35,174.22,141.77,,,,,,,,,,
,,,6610,130.4,174.31,141.83,,,,,,,,,,
,,,6620,130.45,174.4,141.89,,,,,,,,,,
,,,6630,130.5,174.49,141.95,,,,,,,,,,
,,,6640,130.54,174.58,142.01,,,,,,,,,,
,,,6650,130.59,174.67,142.07,,,,,,,,,,
,,,6660,130.64,174.76,142.12,,,,,,,,,,
,,,6670,130.68,174.85,142.18,,,,,,,,,,
,,,6680,130.73,174.94,142.24,,,,,,,,,,
,,,6690,130.78,175.03,142.3,,,,,,,,,,
,,,6700,130.83,175.12,142.36,,,,,,,,,,
,,,6710,130.87,175.21,142.42,,,,,,,,,,
,,,6720,130.92,175.3,142.48,,,,,,,,,,
,,,6730,130.97,175.39,142.54,,,,,,,,,,
,,,6740,131.02,175.48,142.6,,,,,,,,,,
,,,6750,131.06,175.56,142.66,,,,,,,,,,
,,,6760,131.11,175.65,142.72,,,,,,,,,,
,,,6770,131.16,175.74,142.78,,,,,,,,,,
,,,6780,131.21,175.83,142.84,,,,,,,,,,
,,,6790,131.25,175.92,142.9,,,,,,,,,,
,,,6800,131.3,176.01,142.96,,,,,,,,,,
,,,6810,131.35,176.1,143.02,,,,,,,,,,
,,,6820,131.4,176.19,143.08,,,,,,,,,,
,,,6830,131.45,176.28,143.14,,,,,,,,,,
,,,6840,131.49,176.37,143.2,,,,,,,,,,
,,,6850,131.54,176.46,143.26,,,,,,,,,,
,,,6860,131.59,176.55,143.32,,,,,,,,,,
,,,6870,131.64,176.64,143.38,,,,,,,,,,
,,,6880,131.69,176.73,143.44,,,,,,,,,,
,,,6890,131.74,176.82,143.5,,,,,,,,,,
,,,6900,131.78,176.91,143.56,,,,,,,,,,
,,,6910,131.83,177,143.62,,,,,,,,,,
,,,6920,131.88,177.09,143.68,,,,,,,,,,
,,,6930,131.93,177.18,143.74,,,,,,,,,,
,,,6940,131.98,177.27,143.8,,,,,,,,,,
,,,6950,132.03,177.36,143.86,,,,,,,,,,
,,,6960,132.08,177.45,143.92,,,,,,,,,,
,,,6970,132.13,177.54,143.98,,,,,,,,,,
,,,6980,132.17,177.63,144.04,,,,,,,,,,
,,,6990,132.22,177.72,144.1,,,,,,,,,,
,,,7000,132.27,177.81,144.16,,,,,,,,,,
,,,7010,132.32,177.9,144.22,,,,,,,,,,
,,,7020,132.37,177.99,144.28,,,,,,,,,,
,,,7030,132.42,178.08,144.34,,,,,,,,,,
,,,7040,132.47,178.17,144.41,,,,,,,,,,
,,,7050,132.52,178.26,144.47,,,,,,,,,,
,,,7060,132.57,178.35,144.53,,,,,,,,,,
,,,7070,132.62,178.44,144.59,,,,,,,,,,
,,,7080,132.67,178.53,144.65,,,,,,,,,,
,,,7090,132.72,178.62,144.71,,,,,,,,,,
,,,7100,132.76,178.71,144.77,,,,,,,,,,
,,,7110,132.81,178.8,144.83,,,,,,,,,,
,,,7120,132.86,178.89,144.89,,,,,,,,,,
,,,7130,132.91,178.98,144.95,,,,,,,,,,
,,,7140,132.96,179.07,145.02,,,,,,,,,,
,,,7150,133.01,179.16,145.08,,,,,,,,,,
,,,7160,133.06,179.25,145.14,,,,,,,,,,
,,,7170,133.11,179.34,145.2,,,,,,,,,,
,,,7180,133.16,179.43,145.26,,,,,,,,,,
,,,7190,133.21,179.52,145.32,,,,,,,,,,
,,,7200,133.26,179.61,145.38,,,,,,,,,,
,,,7210,133.31,179.66,145.44,,,,,,,,,,
,,,7220,133.36,179.7,145.5,,,,,,,,,,
,,,7230,133.41,179.73,145.56,,,,,,,,,,
,,,7240,133.46,179.77,145.62,,,,,,,,,,
,,,7250,133.51,179.8,145.68,,,,,,,,,,
,,,7260,133.56,179.84,145.73,,,,,,,,,,
,,,7270,133.62,179.87,145.79,,,,,,,,,,
,,,7280,133.67,179.91,145.85,,,,,,,,,,
,,,7290,133.72,179.94,145.9,,,,,,,,,,
,,,7300,133.77,179.98,145.96,,,,,,,,,,
,,,7310,133.82,180.01,146.02,,,,,,,,,,
,,,7320,133.87,180.05,146.07,,,,,,,,,,
,,,7330,133.92,180.09,146.13,,,,,,,,,,
,,,7340,133.97,180.12,146.18,,,,,,,,,,
,,,7350,134.02,180.16,146.24,,,,,,,,,,
,,,7360,134.07,180.19,146.29,,,,,,,,,,
,,,7370,134.12,180.23,146.35,,,,,,,,,,
,,,7380,134.17,180.26,146.4,,,,,,,,,,
,,,7390,134.22,180.3,146.46,,,,,,,,,,
,,,7400,134.28,180.33,146.51,,,,,,,,,,
,,,7410,134.33,180.37,146.57,,,,,,,,,,
,,,7420,134.38,180.4,146.62,,,,,,,,,,
,,,7430,134.43,180.44,146.68,,,,,,,,,,
,,,7440,134.48,180.47,146.73,,,,,,,,,,
,,,7450,134.53,180.51,146.79,,,,,,,,,,
,,,7460,134.58,180.54,146.84,,,,,,,,,,
,,,7470,134.63,180.58,146.89,,,,,,,,,,
,,,7480,134.69,180.61,146.95,,,,,,,,,,
,,,7490,134.74,180.65,147,,,,,,,,,,
,,,7500,134.79,180.68,147.06,,,,,,,,,,
,,,7510,134.84,180.72,147.11,,,,,,,,,,
,,,7520,134.89,180.75,147.16,,,,,,,,,,
,,,7530,134.94,180.79,147.22,,,,,,,,,,
,,,7540,135,180.82,147.27,,,,,,,,,,
,,,7550,135.05,180.86,147.32,,,,,,,,,,
,,,7560,135.1,180.89,147.38,,,,,,,,,,
,,,7570,135.15,180.93,147.43,,,,,,,,,,
,,,7580,135.2,180.96,147.48,,,,,,,,,,
,,,7590,135.26,181,147.53,,,,,,,,,,
,,,7600,135.31,181.03,147.59,,,,,,,,,,
,,,7610,135.36,181.07,147.64,,,,,,,,,,
,,,7620,135.41,181.1,147.69,,,,,,,,,,
,,,7630,135.46,181.14,147.74,,,,,,,,,,
,,,7640,135.52,181.17,147.8,,,,,,,,,,
,,,7650,135.57,181.21,147.85,,,,,,,,,,
,,,7660,135.62,181.24,147.9,,,,,,,,,,
,,,7670,135.67,181.28,147.95,,,,,,,,,,
,,,7680,135.73,181.31,148.01,,,,,,,,,,
,,,7690,135.78,181.35,148.06,,,,,,,,,,
,,,7700,135.83,181.38,148.11,,,,,,,,,,
,,,7710,135.88,181.42,148.16,,,,,,,,,,
,,,7720,135.94,181.45,148.22,,,,,,,,,,
,,,7730,135.99,181.49,148.27,,,,,,,,,,
,,,7740,136.04,181.52,148.32,,,,,,,,,,
,,,7750,136.09,181.56,148.37,,,,,,,,,,
,,,7760,136.15,181.59,148.42,,,,,,,,,,
,,,7770,136.2,181.63,148.47,,,,,,,,,,
,,,7780,136.25,181.66,148.53,,,,,,,,,,
,,,7790,136.31,181.7,148.58,,,,,,,,,,
,,,7800,136.36,181.73,148.63,,,,,,,,,,
,,,7810,136.41,181.77,148.68,,,,,,,,,,
,,,7820,136.46,181.8,148.73,,,,,,,,,,
,,,7830,136.52,181.84,148.78,,,,,,,,,,
,,,7840,136.57,181.87,148.83,,,,,,,,,,
,,,7850,136.62,181.91,148.89,,,,,,,,,,
,,,7860,136.68,181.94,148.94,,,,,,,,,,
,,,7870,136.73,181.98,148.99,,,,,,,,,,
,,,7880,136.78,182.01,149.04,,,,,,,,,,
,,,7890,136.84,182.05,149.09,,,,,,,,,,
,,,7900,136.89,182.08,149.14,,,,,,,,,,
,,,7910,136.94,182.12,149.19,,,,,,,,,,
,,,7920,136.99,182.15,149.24,,,,,,,,,,
,,,7930,137.05,182.19,149.29,,,,,,,,,,
,,,7940,137.1,182.22,149.35,,,,,,,,,,
,,,7950,137.15,182.26,149.4,,,,,,,,,,
,,,7960,137.21,182.29,149.45,,,,,,,,,,
,,,7970,137.26,182.33,149.5,,,,,,,,,,
,,,7980,137.31,182.36,149.55,,,,,,,,,,
,,,7990,137.37,182.4,149.6,,,,,,,,,,
,,,8000,137.42,182.43,149.65,,,,,,,,,,
,,,8010,137.47,182.47,149.7,,,,,,,,,,
,,,8020,137.53,182.5,149.75,,,,,,,,,,
,,,8030,137.58,182.54,149.8,,,,,,,,,,
,,,8040,137.63,182.57,149.85,,,,,,,,,,
,,,8050,137.69,182.61,149.9,,,,,,,,,,
,,,8060,137.74,182.64,149.95,,,,,,,,,,
,,,8070,137.79,182.68,150,,,,,,,,,,
,,,8080,137.85,182.71,150.05,,,,,,,,,,
,,,8090,137.9,182.75,150.1,,,,,,,,,,
,,,8100,137.95,182.78,150.15,,,,,,,,,,
,,,8110,138.01,182.82,150.21,,,,,,,,,,
,,,8120,138.06,182.85,150.26,,,,,,,,,,
,,,8130,138.12,182.89,150.31,,,,,,,,,,
,,,8140,138.17,182.92,150.36,,,,,,,,,,
,,,8150,138.22,182.96,150.41,,,,,,,,,,
,,,8160,138.28,182.99,150.46,,,,,,,,,,
,,,8170,138.33,183.03,150.51,,,,,,,,,,
,,,8180,138.38,183.06,150.56,,,,,,,,,,
,,,8190,138.44,183.1,150.61,,,,,,,,,,
,,,8200,138.49,183.13,150.66,,,,,,,,,,
,,,8210,138.54,183.16,150.71,,,,,,,,,,
,,,8220,138.6,183.2,150.76,,,,,,,,,,
,,,8230,138.65,183.23,150.81,,,,,,,,,,
,,,8240,138.7,183.27,150.86,,,,,,,,,,
,,,8250,138.76,183.3,150.91,,,,,,,,,,
,,,8260,138.81,183.34,150.95,,,,,,,,,,
,,,8270,138.86,183.37,151,,,,,,,,,,
,,,8280,138.92,183.41,151.05,,,,,,,,,,
,,,8290,138.97,183.44,151.1,,,,,,,,,,
,,,8300,139.02,183.48,151.15,,,,,,,,,,
,,,8310,139.08,183.51,151.2,,,,,,,,,,
,,,8320,139.13,183.55,151.25,,,,,,,,,,
,,,8330,139.18,183.58,151.3,,,,,,,,,,
,,,8340,139.24,183.62,151.35,,,,,,,,,,
,,,8350,139.29,183.65,151.4,,,,,,,,,,
,,,8360,139.35,183.69,151.45,,,,,,,,,,
,,,8370,139.4,183.72,151.5,,,,,,,,,,
,,,8380,139.45,183.76,151.55,,,,,,,,,,
,,,8390,139.51,183.79,151.6,,,,,,,,,,
,,,8400,139.56,183.83,151.65,,,,,,,,,,
,,,8410,139.61,183.86,151.7,,,,,,,,,,
,,,8420,139.67,183.9,151.75,,,,,,,,,,
,,,8430,139.72,183.93,151.8,,,,,,,,,,
,,,8440,139.77,183.97,151.85,,,,,,,,,,
,,,8450,139.83,184,151.9,,,,,,,,,,
,,,8460,139.88,184.04,151.94,,,,,,,,,,
,,,8470,139.93,184.07,151.99,,,,,,,,,,
,,,8480,139.99,184.11,152.04,,,,,,,,,,
,,,8490,140.04,184.14,152.09,,,,,,,,,,
,,,8500,140.09,184.18,152.14,,,,,,,,,,
,,,8510,140.15,184.21,152.19,,,,,,,,,,
,,,8520,140.2,184.25,152.24,,,,,,,,,,
,,,8530,140.25,184.28,152.29,,,,,,,,,,
,,,8540,140.31,184.32,152.34,,,,,,,,,,
,,,8550,140.36,184.35,152.39,,,,,,,,,,
,,,8560,140.41,184.39,152.44,,,,,,,,,,
,,,8570,140.47,184.42,152.48,,,,,,,,,,
,,,8580,140.52,184.46,152.53,,,,,,,,,,
,,,8590,140.57,184.49,152.58,,,,,,,,,,
,,,8600,140.63,184.53,152.63,,,,,,,,,,
,,,8610,140.68,184.56,152.68,,,,,,,,,,
,,,8620,140.73,184.6,152.73,,,,,,,,,,
,,,8630,140.79,184.63,152.78,,,,,,,,,,
,,,8640,140.84,184.66,152.83,,,,,,,,,,
,,,8650,140.89,184.7,152.87,,,,,,,,,,
,,,8660,140.95,184.73,152.92,,,,,,,,,,
,,,8670,141,184.77,152.97,,,,,,,,,,
,,,8680,141.05,184.8,153.02,,,,,,,,,,
,,,8690,141.1,184.84,153.07,,,,,,,,,,
,,,8700,141.16,184.87,153.12,,,,,,,,,,
,,,8710,141.21,184.91,153.17,,,,,,,,,,
,,,8720,141.26,184.94,153.22,,,,,,,,,,
,,,8730,141.32,184.98,153.26,,,,,,,,,,
,,,8740,141.37,185.01,153.31,,,,,,,,,,
,,,8750,141.42,185.05,153.36,,,,,,,,,,
,,,8760,141.48,185.08,153.41,,,,,,,,,,
,,,8770,141.53,185.12,153.46,,,,,,,,,,
,,,8780,141.58,185.15,153.51,,,,,,,,,,
,,,8790,141.64,185.19,153.56,,,,,,,,,,
,,,8800,141.69,185.22,153.6,,,,,,,,,,
,,,8810,141.74,185.26,153.65,,,,,,,,,,
,,,8820,141.79,185.29,153.7,,,,,,,,,,
,,,8830,141.85,185.33,153.75,,,,,,,,,,
,,,8840,141.9,185.36,153.8,,,,,,,,,,
,,,8850,141.95,185.4,153.85,,,,,,,,,,
,,,8860,142.01,185.43,153.89,,,,,,,,,,
,,,8870,142.06,185.47,153.94,,,,,,,,,,
,,,8880,142.11,185.5,153.99,,,,,,,,,,
,,,8890,142.16,185.54,154.04,,,,,,,,,,
,,,8900,142.22,185.57,154.09,,,,,,,,,,
,,,8910,142.27,185.61,154.13,,,,,,,,,,
,,,8920,142.32,185.64,154.18,,,,,,,,,,
,,,8930,142.38,185.68,154.23,,,,,,,,,,
,,,8940,142.43,185.71,154.28,,,,,,,,,,
,,,8950,142.48,185.75,154.33,,,,,,,,,,
,,,8960,142.53,185.78,154.38,,,,,,,,,,
,,,8970,142.59,185.82,154.42,,,,,,,,,,
,,,8980,142.64,185.85,154.47,,,,,,,,,,
,,,8990,142.69,185.89,154.52,,,,,,,,,,
,,,9000,142.74,185.92,154.57,,,,,,,,,,
,,,9010,142.8,185.95,154.62,,,,,,,,,,
,,,9020,142.85,185.99,154.66,,,,,,,,,,
,,,9030,142.9,186.02,154.71,,,,,,,,,,
,,,9040,142.95,186.06,154.76,,,,,,,,,,
,,,9050,143.01,186.09,154.81,,,,,,,,,,
,,,9060,143.06,186.13,154.86,,,,,,,,,,
,,,9070,143.11,186.16,154.9,,,,,,,,,,
,,,9080,143.16,186.2,154.95,,,,,,,,,,
,,,9090,143.22,186.23,155,,,,,,,,,,
,,,9100,143.27,186.27,155.05,,,,,,,,,,
,,,9110,143.32,186.3,155.09,,,,,,,,,,
,,,9120,143.37,186.34,155.14,,,,,,,,,,
,,,9130,143.43,186.37,155.19,,,,,,,,,,
,,,9140,143.48,186.41,155.24,,,,,,,,,,
,,,9150,143.53,186.44,155.29,,,,,,,,,,
,,,9160,143.58,186.48,155.33,,,,,,,,,,
,,,9170,143.64,186.51,155.38,,,,,,,,,,
,,,9180,143.69,186.55,155.43,,,,,,,,,,
,,,9190,143.74,186.58,155.48,,,,,,,,,,
,,,9200,143.79,186.62,155.52,,,,,,,,,,
,,,9210,143.85,186.65,155.57,,,,,,,,,,
,,,9220,143.9,186.69,155.62,,,,,,,,,,
,,,9230,143.95,186.72,155.67,,,,,,,,,,
,,,9240,144,186.76,155.71,,,,,,,,,,
,,,9250,144.05,186.79,155.76,,,,,,,,,,
,,,9260,144.11,186.83,155.81,,,,,,,,,,
,,,9270,144.16,186.86,155.86,,,,,,,,,,
,,,9280,144.21,186.9,155.9,,,,,,,,,,
,,,9290,144.26,186.93,155.95,,,,,,,,,,
,,,9300,144.31,186.97,156,,,,,,,,,,
,,,9310,144.37,187,156.05,,,,,,,,,,
,,,9320,144.42,187.04,156.09,,,,,,,,,,
,,,9330,144.47,187.07,156.14,,,,,,,,,,
,,,9340,144.52,187.1,156.19,,,,,,,,,,
,,,9350,144.57,187.14,156.24,,,,,,,,,,
,,,9360,144.63,187.17,156.28,,,,,,,,,,
,,,9370,144.68,187.21,156.33,,,,,,,,,,
,,,9380,144.73,187.24,156.38,,,,,,,,,,
,,,9390,144.78,187.28,156.43,,,,,,,,,,
,,,9400,144.83,187.31,156.47,,,,,,,,,,
,,,9410,144.89,187.35,156.52,,,,,,,,,,
,,,9420,144.94,187.38,156.57,,,,,,,,,,
,,,9430,144.99,187.42,156.62,,,,,,,,,,
,,,9440,145.04,187.45,156.66,,,,,,,,,,
,,,9450,145.09,187.49,156.71,,,,,,,,,,
,,,9460,145.14,187.52,156.76,,,,,,,,,,
,,,9470,145.2,187.56,156.8,,,,,,,,,,
,,,9480,145.25,187.59,156.85,,,,,,,,,,
,,,9490,145.3,187.63,156.9,,,,,,,,,,
,,,9500,145.35,187.66,156.95,,,,,,,,,,
,,,9510,145.4,187.7,156.99,,,,,,,,,,
,,,9520,145.46,187.73,157.04,,,,,,,,,,
,,,9530,145.51,187.77,157.09,,,,,,,,,,
,,,9540,145.56,187.8,157.13,,,,,,,,,,
,,,9550,145.61,187.84,157.18,,,,,,,,,,
,,,9560,145.66,187.87,157.23,,,,,,,,,,
,,,9570,145.71,187.91,157.27,,,,,,,,,,
,,,9580,145.76,187.94,157.32,,,,,,,,,,
,,,9590,145.82,187.98,157.37,,,,,,,,,,
,,,9600,145.87,188.01,157.42,,,,,,,,,,
,,,9610,145.92,188.05,157.46,,,,,,,,,,
,,,9620,145.97,188.08,157.51,,,,,,,,,,
,,,9630,146.02,188.12,157.56,,,,,,,,,,
,,,9640,146.07,188.15,157.6,,,,,,,,,,
,,,9650,146.12,188.19,157.65,,,,,,,,,,
,,,9660,146.18,188.22,157.7,,,,,,,,,,
,,,9670,146.23,188.25,157.74,,,,,,,,,,
,,,9680,146.28,188.29,157.79,,,,,,,,,,
,,,9690,146.33,188.32,157.84,,,,,,,,,,
,,,9700,146.38,188.36,157.88,,,,,,,,,,
,,,9710,146.43,188.39,157.93,,,,,,,,,,
,,,9720,146.48,188.43,157.98,,,,,,,,,,
,,,9730,146.53,188.46,158.02,,,,,,,,,,
,,,9740,146.59,188.5,158.07,,,,,,,,,,
,,,9750,146.64,188.53,158.12,,,,,,,,,,
,,,9760,146.69,188.57,158.16,,,,,,,,,,
,,,9770,146.74,188.6,158.21,,,,,,,,,,
,,,9780,146.79,188.64,158.26,,,,,,,,,,
,,,9790,146.84,188.67,158.3,,,,,,,,,,
,,,9800,146.89,188.71,158.35,,,,,,,,,,
,,,9810,146.94,188.74,158.4,,,,,,,,,,
,,,9820,146.99,188.78,158.44,,,,,,,,,,
,,,9830,147.05,188.81,158.49,,,,,,,,,,
,,,9840,147.1,188.85,158.54,,,,,,,,,,
,,,9850,147.15,188.88,158.58,,,,,,,,,,
,,,9860,147.2,188.92,158.63,,,,,,,,,,
,,,9870,147.25,188.95,158.68,,,,,,,,,,
,,,9880,147.3,188.99,158.72,,,,,,,,,,
,,,9890,147.35,189.02,158.77,,,,,,,,,,
