Input,,,Simulation result,,,,,Prediction (GRU),,,,,Prediction (LSTM),,,
Time (s),T_in (C),,Time (s),T_outer (C),T_inner (C),T_ave (C),,Time (s),T_outer (Predicted_GRU),T_inner (Predicted_GRU),T_ave (Predicted_GRU),,Time (s),T_outer (Predicted_LSTM),T_inner (Predicted_LSTM),T_ave (Predicted_LSTM)
,,,4960,114.36,153.4,124.38,,,,,,,,,,
,,,4970,114.4,153.5,124.44,,,,,,,,,,
,,,4980,114.44,153.6,124.49,,,,,,,,,,
,,,4990,114.48,153.69,124.55,,,,,,,,,,
,,,5000,114.53,153.79,124.61,,,,,,,,,,
,,,5010,114.57,153.89,124.66,,,,,,,,,,
,,,5020,114.61,153.99,124.72,,,,,,,,,,
,,,5030,114.65,154.09,124.78,,,,,,,,,,
,,,5040,114.69,154.18,124.83,,,,,,,,,,
,,,5050,114.73,154.28,124.89,,,,,,,,,,
,,,5060,114.77,154.38,124.95,,,,,,,,,,
,,,5070,114.82,154.48,125,,,,,,,,,,
,,,5080,114.86,154.57,125.06,,,,,,,,,,
,,,5090,114.9,154.67,125.12,,,,,,,,,,
,,,5100,114.94,154.77,125.17,,,,,,,,,,
,,,5110,114.98,154.87,125.23,,,,,,,,,,
,,,5120,115.03,154.97,125.29,,,,,,,,,,
,,,5130,115.07,155.06,125.35,,,,,,,,,,
,,,5140,115.11,155.16,125.4,,,,,,,,,,
,,,5150,115.15,155.26,125.46,,,,,,,,,,
,,,5160,115.2,155.36,125.52,,,,,,,,,,
,,,5170,115.24,155.45,125.58,,,,,,,,,,
,,,5180,115.28,155.55,125.63,,,,,,,,,,
,,,5190,115.32,155.65,125.69,,,,,,,,,,
,,,5200,115.37,155.75,125.75,,,,,,,,,,
,,,5210,115.41,155.85,125.81,,,,,,,,,,
,,,5220,115.45,155.94,125.86,,,,,,,,,,
,,,5230,115.49,156.04,125.92,,,,,,,,,,
,,,5240,115.54,156.14,125.98,,,,,,,,,,
,,,5250,115.58,156.24,126.04,,,,,,,,,,
,,,5260,115.62,156.34,126.1,,,,,,,,,,
,,,5270,115.66,156.43,126.15,,,,,,,,,,
,,,5280,115.71,156.53,126.21,,,,,,,,,,
,,,5290,115.75,156.63,126.27,,,,,,,,,,
,,,5300,115.79,156.73,126.33,,,,,,,,,,
,,,5310,115.84,156.82,126.39,,,,,,,,,,
,,,5320,115.88,156.92,126.44,,,,,,,,,,
,,,5330,115.92,157.02,126.5,,,,,,,,,,
,,,5340,115.97,157.12,126.56,,,,,,,,,,
,,,5350,116.01,157.22,126.62,,,,,,,,,,
,,,5360,116.06,157.31,126.68,,,,,,,,,,
,,,5370,116.1,157.41,126.74,,,,,,,,,,
,,,5380,116.14,157.51,126.8,,,,,,,,,,
,,,5390,116.19,157.61,126.85,,,,,,,,,,
,,,5400,116.23,157.71,126.91,,,,,,,,,,
,,,5410,116.27,157.8,126.97,,,,,,,,,,
,,,5420,116.32,157.9,127.03,,,,,,,,,,
,,,5430,116.36,158,127.09,,,,,,,,,,
,,,5440,116.41,158.1,127.15,,,,,,,,,,
,,,5450,116.45,158.19,127.21,,,,,,,,,,
,,,5460,116.5,158.29,127.27,,,,,,,,,,
,,,5470,116.54,158.39,127.33,,,,,,,,,,
,,,5480,116.58,158.49,127.39,,,,,,,,,,
,,,5490,116.63,158.59,127.45,,,,,,,,,,
,,,5500,116.67,158.68,127.5,,,,,,,,,,
,,,5510,116.72,158.78,127.56,,,,,,,,,,
,,,5520,116.76,158.88,127.62,,,,,,,,,,
,,,5530,116.81,158.98,127.68,,,,,,,,,,
,,,5540,116.85,159.08,127.74,,,,,,,,,,
,,,5550,116.9,159.17,127.8,,,,,,,,,,
,,,5560,116.94,159.27,127.86,,,,,,,,,,
,,,5570,116.99,159.37,127.92,,,,,,,,,,
,,,5580,117.03,159.47,127.98,,,,,,,,,,
,,,5590,117.08,159.57,128.04,,,,,,,,,,
,,,5600,117.12,159.66,128.1,,,,,,,,,,
,,,5610,117.17,159.76,128.16,,,,,,,,,,
,,,5620,117.21,159.86,128.22,,,,,,,,,,
,,,5630,117.26,159.96,128.28,,,,,,,,,,
,,,5640,117.3,160.05,128.34,,,,,,,,,,
,,,5650,117.35,160.15,128.4,,,,,,,,,,
,,,5660,117.4,160.25,128.46,,,,,,,,,,
,,,5670,117.44,160.35,128.52,,,,,,,,,,
,,,5680,117.49,160.45,128.58,,,,,,,,,,
,,,5690,117.53,160.54,128.64,,,,,,,,,,
,,,5700,117.58,160.64,128.7,,,,,,,,,,
,,,5710,117.63,160.74,128.76,,,,,,,,,,
,,,5720,117.67,160.84,128.82,,,,,,,,,,
,,,5730,117.72,160.94,128.88,,,,,,,,,,
,,,5740,117.76,161.03,128.95,,,,,,,,,,
,,,5750,117.81,161.13,129.01,,,,,,,,,,
,,,5760,117.86,161.23,129.07,,,,,,,,,,
,,,5770,117.9,161.33,129.13,,,,,,,,,,
,,,5780,117.95,161.42,129.19,,,,,,,,,,
,,,5790,118,161.52,129.25,,,,,,,,,,
,,,5800,118.04,161.62,129.31,,,,,,,,,,
,,,5810,118.09,161.72,129.37,,,,,,,,,,
,,,5820,118.14,161.82,129.43,,,,,,,,,,
,,,5830,118.18,161.91,129.49,,,,,,,,,,
,,,5840,118.23,162.01,129.55,,,,,,,,,,
,,,5850,118.28,162.11,129.62,,,,,,,,,,
,,,5860,118.32,162.21,129.68,,,,,,,,,,
,,,5870,118.37,162.31,129.74,,,,,,,,,,
,,,5880,118.42,162.4,129.8,,,,,,,,,,
,,,5890,118.46,162.5,129.86,,,,,,,,,,
,,,5900,118.51,162.6,129.92,,,,,,,,,,
,,,5910,118.56,162.7,129.98,,,,,,,,,,
,,,5920,118.61,162.8,130.05,,,,,,,,,,
,,,5930,118.65,162.89,130.11,,,,,,,,,,
,,,5940,118.7,162.99,130.17,,,,,,,,,,
,,,5950,118.75,163.09,130.23,,,,,,,,,,
,,,5960,118.8,163.19,130.29,,,,,,,,,,
,,,5970,118.84,163.28,130.35,,,,,,,,,,
,,,5980,118.89,163.38,130.42,,,,,,,,,,
,,,5990,118.94,163.48,130.48,,,,,,,,,,
,,,6000,118.99,163.58,130.54,,,,,,,,,,
,,,6010,119.04,163.68,130.6,,,,,,,,,,
,,,6020,119.08,163.77,130.66,,,,,,,,,,
,,,6030,119.13,163.87,130.73,,,,,,,,,,
,,,6040,119.18,163.97,130.79,,,,,,,,,,
,,,6050,119.23,164.07,130.85,,,,,,,,,,
,,,6060,119.28,164.17,130.91,,,,,,,,,,
,,,6070,119.32,164.26,130.98,,,,,,,,,,
,,,6080,119.37,164.36,131.04,,,,,,,,,,
,,,6090,119.42,164.46,131.1,,,,,,,,,,
,,,6100,119.47,164.56,131.16,,,,,,,,,,
,,,6110,119.52,164.66,131.22,,,,,,,,,,
,,,6120,119.57,164.75,131.29,,,,,,,,,,
,,,6130,119.62,164.85,131.35,,,,,,,,,,
,,,6140,119.66,164.95,131.41,,,,,,,,,,
,,,6150,119.71,165.05,131.48,,,,,,,,,,
,,,6160,119.76,165.14,131.54,,,,,,,,,,
,,,6170,119.81,165.24,131.6,,,,,,,,,,
,,,6180,119.86,165.34,131.66,,,,,,,,,,
,,,6190,119.91,165.44,131.73,,,,,,,,,,
,,,6200,119.96,165.54,131.79,,,,,,,,,,
,,,6210,120.01,165.63,131.85,,,,,,,,,,
,,,6220,120.06,165.73,131.92,,,,,,,,,,
,,,6230,120.11,165.83,131.98,,,,,,,,,,
,,,6240,120.16,165.93,132.04,,,,,,,,,,
,,,6250,120.21,166.03,132.1,,,,,,,,,,
,,,6260,120.26,166.12,132.17,,,,,,,,,,
,,,6270,120.31,166.22,132.23,,,,,,,,,,
,,,6280,120.35,166.32,132.29,,,,,,,,,,
,,,6290,120.4,166.42,132.36,,,,,,,,,,
,,,6300,120.45,166.52,132.42,,,,,,,,,,
,,,6310,120.5,166.61,132.49,,,,,,,,,,
,,,6320,120.55,166.71,132.55,,,,,,,,,,
,,,6330,120.6,166.81,132.61,,,,,,,,,,
,,,6340,120.65,166.91,132.68,,,,,,,,,,
,,,6350,120.7,167.01,132.74,,,,,,,,,,
,,,6360,120.75,167.1,132.8,,,,,,,,,,
,,,6370,120.81,167.2,132.87,,,,,,,,,,
,,,6380,120.86,167.3,132.93,,,,,,,,,,
,,,6390,120.91,167.4,132.99,,,,,,,,,,
,,,6400,120.96,167.49,133.06,,,,,,,,,,
,,,6410,121.01,167.59,133.12,,,,,,,,,,
,,,6420,121.06,167.69,133.19,,,,,,,,,,
,,,6430,121.11,167.79,133.25,,,,,,,,,,
,,,6440,121.16,167.89,133.31,,,,,,,,,,
,,,6450,121.21,167.98,133.38,,,,,,,,,,
,,,6460,121.26,168.08,133.44,,,,,,,,,,
,,,6470,121.31,168.18,133.51,,,,,,,,,,
,,,6480,121.36,168.28,133.57,,,,,,,,,,
,,,6490,121.41,168.38,133.64,,,,,,,,,,
,,,6500,121.46,168.47,133.7,,,,,,,,,,
,,,6510,121.52,168.57,133.76,,,,,,,,,,
,,,6520,121.57,168.67,133.83,,,,,,,,,,
,,,6530,121.62,168.77,133.89,,,,,,,,,,
,,,6540,121.67,168.87,133.96,,,,,,,,,,
,,,6550,121.72,168.96,134.02,,,,,,,,,,
,,,6560,121.77,169.06,134.09,,,,,,,,,,
,,,6570,121.82,169.16,134.15,,,,,,,,,,
,,,6580,121.88,169.26,134.22,,,,,,,,,,
,,,6590,121.93,169.36,134.28,,,,,,,,,,
,,,6600,121.98,169.45,134.35,,,,,,,,,,
,,,6610,122.03,169.55,134.41,,,,,,,,,,
,,,6620,122.08,169.65,134.48,,,,,,,,,,
,,,6630,122.13,169.75,134.54,,,,,,,,,,
,,,6640,122.19,169.85,134.61,,,,,,,,,,
,,,6650,122.24,169.94,134.67,,,,,,,,,,
,,,6660,122.29,170.04,134.74,,,,,,,,,,
,,,6670,122.34,170.14,134.8,,,,,,,,,,
,,,6680,122.4,170.24,134.87,,,,,,,,,,
,,,6690,122.45,170.33,134.93,,,,,,,,,,
,,,6700,122.5,170.43,135,,,,,,,,,,
,,,6710,122.55,170.53,135.06,,,,,,,,,,
,,,6720,122.6,170.63,135.13,,,,,,,,,,
,,,6730,122.66,170.73,135.19,,,,,,,,,,
,,,6740,122.71,170.82,135.26,,,,,,,,,,
,,,6750,122.76,170.92,135.32,,,,,,,,,,
,,,6760,122.82,171.02,135.39,,,,,,,,,,
,,,6770,122.87,171.12,135.45,,,,,,,,,,
,,,6780,122.92,171.22,135.52,,,,,,,,,,
,,,6790,122.97,171.31,135.59,,,,,,,,,,
,,,6800,123.03,171.41,135.65,,,,,,,,,,
,,,6810,123.08,171.51,135.72,,,,,,,,,,
,,,6820,123.13,171.61,135.78,,,,,,,,,,
,,,6830,123.19,171.71,135.85,,,,,,,,,,
,,,6840,123.24,171.8,135.91,,,,,,,,,,
,,,6850,123.29,171.9,135.98,,,,,,,,,,
,,,6860,123.35,172,136.05,,,,,,,,,,
,,,6870,123.4,172.1,136.11,,,,,,,,,,
,,,6880,123.45,172.2,136.18,,,,,,,,,,
,,,6890,123.51,172.29,136.24,,,,,,,,,,
,,,6900,123.56,172.39,136.31,,,,,,,,,,
,,,6910,123.61,172.49,136.38,,,,,,,,,,
,,,6920,123.67,172.59,136.44,,,,,,,,,,
,,,6930,123.72,172.69,136.51,,,,,,,,,,
,,,6940,123.77,172.78,136.58,,,,,,,,,,
,,,6950,123.83,172.88,136.64,,,,,,,,,,
,,,6960,123.88,172.98,136.71,,,,,,,,,,
,,,6970,123.94,173.08,136.78,,,,,,,,,,
,,,6980,123.99,173.18,136.84,,,,,,,,,,
,,,6990,124.04,173.27,136.91,,,,,,,,,,
,,,7000,124.1,173.37,136.97,,,,,,,,,,
,,,7010,124.15,173.47,137.04,,,,,,,,,,
,,,7020,124.21,173.57,137.11,,,,,,,,,,
,,,7030,124.26,173.66,137.17,,,,,,,,,,
,,,7040,124.32,173.76,137.24,,,,,,,,,,
,,,7050,124.37,173.86,137.31,,,,,,,,,,
,,,7060,124.42,173.96,137.38,,,,,,,,,,
,,,7070,124.48,174.06,137.44,,,,,,,,,,
,,,7080,124.53,174.15,137.51,,,,,,,,,,
,,,7090,124.59,174.25,137.58,,,,,,,,,,
,,,7100,124.64,174.35,137.64,,,,,,,,,,
,,,7110,124.7,174.45,137.71,,,,,,,,,,
,,,7120,124.75,174.55,137.78,,,,,,,,,,
,,,7130,124.81,174.64,137.84,,,,,,,,,,
,,,7140,124.86,174.74,137.91,,,,,,,,,,
,,,7150,124.92,174.84,137.98,,,,,,,,,,
,,,7160,124.97,174.94,138.05,,,,,,,,,,
,,,7170,125.03,175.04,138.11,,,,,,,,,,
,,,7180,125.08,175.13,138.18,,,,,,,,,,
,,,7190,125.14,175.23,138.25,,,,,,,,,,
,,,7200,125.19,175.33,138.32,,,,,,,,,,
,,,7210,125.25,175.43,138.38,,,,,,,,,,
,,,7220,125.3,175.53,138.45,,,,,,,,,,
,,,7230,125.36,175.62,138.52,,,,,,,,,,
,,,7240,125.42,175.72,138.59,,,,,,,,,,
,,,7250,125.47,175.82,138.65,,,,,,,,,,
,,,7260,125.53,175.92,138.72,,,,,,,,,,
,,,7270,125.58,176.02,138.79,,,,,,,,,,
,,,7280,125.64,176.11,138.86,,,,,,,,,,
,,,7290,125.69,176.21,138.92,,,,,,,,,,
,,,7300,125.75,176.31,138.99,,,,,,,,,,
,,,7310,125.81,176.41,139.06,,,,,,,,,,
,,,7320,125.86,176.51,139.13,,,,,,,,,,
,,,7330,125.92,176.6,139.2,,,,,,,,,,
,,,7340,125.97,176.7,139.26,,,,,,,,,,
,,,7350,126.03,176.8,139.33,,,,,,,,,,
,,,7360,126.09,176.9,139.4,,,,,,,,,,
,,,7370,126.14,177,139.47,,,,,,,,,,
,,,7380,126.2,177.09,139.54,,,,,,,,,,
,,,7390,126.26,177.19,139.6,,,,,,,,,,
,,,7400,126.31,177.29,139.67,,,,,,,,,,
,,,7410,126.37,177.39,139.74,,,,,,,,,,
,,,7420,126.43,177.49,139.81,,,,,,,,,,
,,,7430,126.48,177.58,139.88,,,,,,,,,,
,,,7440,126.54,177.68,139.95,,,,,,,,,,
,,,7450,126.6,177.78,140.01,,,,,,,,,,
,,,7460,126.65,177.88,140.08,,,,,,,,,,
,,,7470,126.71,177.98,140.15,,,,,,,,,,
,,,7480,126.77,178.07,140.22,,,,,,,,,,
,,,7490,126.82,178.17,140.29,,,,,,,,,,
,,,7500,126.88,178.27,140.36,,,,,,,,,,
,,,7510,126.94,178.37,140.43,,,,,,,,,,
,,,7520,126.99,178.46,140.49,,,,,,,,,,
,,,7530,127.05,178.56,140.56,,,,,,,,,,
,,,7540,127.11,178.66,140.63,,,,,,,,,,
,,,7550,127.17,178.76,140.7,,,,,,,,,,
,,,7560,127.22,178.86,140.77,,,,,,,,,,
,,,7570,127.28,178.95,140.84,,,,,,,,,,
,,,7580,127.34,179.05,140.91,,,,,,,,,,
,,,7590,127.4,179.15,140.98,,,,,,,,,,
,,,7600,127.45,179.25,141.05,,,,,,,,,,
,,,7610,127.51,179.35,141.11,,,,,,,,,,
,,,7620,127.57,179.44,141.18,,,,,,,,,,
,,,7630,127.63,179.54,141.25,,,,,,,,,,
,,,7640,127.68,179.64,141.32,,,,,,,,,,
,,,7650,127.74,179.74,141.39,,,,,,,,,,
,,,7660,127.8,179.84,141.46,,,,,,,,,,
,,,7670,127.86,179.93,141.53,,,,,,,,,,
,,,7680,127.92,180.03,141.6,,,,,,,,,,
,,,7690,127.97,180.13,141.67,,,,,,,,,,
,,,7700,128.03,180.23,141.74,,,,,,,,,,
,,,7710,128.09,180.33,141.81,,,,,,,,,,
,,,7720,128.15,180.42,141.88,,,,,,,,,,
,,,7730,128.21,180.52,141.95,,,,,,,,,,
,,,7740,128.26,180.62,142.02,,,,,,,,,,
,,,7750,128.32,180.72,142.09,,,,,,,,,,
,,,7760,128.38,180.82,142.16,,,,,,,,,,
,,,7770,128.44,180.91,142.23,,,,,,,,,,
,,,7780,128.5,181.01,142.29,,,,,,,,,,
,,,7790,128.56,181.11,142.36,,,,,,,,,,
,,,7800,128.62,181.21,142.43,,,,,,,,,,
,,,7810,128.67,181.31,142.5,,,,,,,,,,
,,,7820,128.73,181.4,142.57,,,,,,,,,,
,,,7830,128.79,181.5,142.64,,,,,,,,,,
,,,7840,128.85,181.6,142.71,,,,,,,,,,
,,,7850,128.91,181.7,142.78,,,,,,,,,,
,,,7860,128.97,181.8,142.85,,,,,,,,,,
,,,7870,129.03,181.89,142.92,,,,,,,,,,
,,,7880,129.09,181.99,142.99,,,,,,,,,,
,,,7890,129.15,182.09,143.06,,,,,,,,,,
,,,7900,129.21,182.19,143.13,,,,,,,,,,
,,,7910,129.26,182.29,143.2,,,,,,,,,,
,,,7920,129.32,182.38,143.28,,,,,,,,,,
,,,7930,129.38,182.48,143.35,,,,,,,,,,
,,,7940,129.44,182.58,143.42,,,,,,,,,,
,,,7950,129.5,182.68,143.49,,,,,,,,,,
,,,7960,129.56,182.78,143.56,,,,,,,,,,
,,,7970,129.62,182.87,143.63,,,,,,,,,,
,,,7980,129.68,182.97,143.7,,,,,,,,,,
,,,7990,129.74,183.07,143.77,,,,,,,,,,
,,,8000,129.8,183.17,143.84,,,,,,,,,,
,,,8010,129.86,183.27,143.91,,,,,,,,,,
,,,8020,129.92,183.36,143.98,,,,,,,,,,
,,,8030,129.98,183.46,144.05,,,,,,,,,,
,,,8040,130.04,183.56,144.12,,,,,,,,,,
,,,8050,130.1,183.66,144.19,,,,,,,,,,
,,,8060,130.16,183.76,144.26,,,,,,,,,,
,,,8070,130.22,183.85,144.33,,,,,,,,,,
,,,8080,130.28,183.95,144.4,,,,,,,,,,
,,,8090,130.34,184.05,144.48,,,,,,,,,,
,,,8100,130.4,184.15,144.55,,,,,,,,,,
,,,8110,130.46,184.25,144.62,,,,,,,,,,
,,,8120,130.52,184.34,144.69,,,,,,,,,,
,,,8130,130.58,184.44,144.76,,,,,,,,,,
,,,8140,130.64,184.54,144.83,,,,,,,,,,
,,,8150,130.7,184.64,144.9,,,,,,,,,,
,,,8160,130.76,184.74,144.97,,,,,,,,,,
,,,8170,130.82,184.83,145.04,,,,,,,,,,
,,,8180,130.88,184.93,145.12,,,,,,,,,,
,,,8190,130.94,185.03,145.19,,,,,,,,,,
,,,8200,131,185.13,145.26,,,,,,,,,,
,,,8210,131.07,185.23,145.33,,,,,,,,,,
,,,8220,131.13,185.32,145.4,,,,,,,,,,
,,,8230,131.19,185.42,145.47,,,,,,,,,,
,,,8240,131.25,185.52,145.54,,,,,,,,,,
,,,8250,131.31,185.62,145.62,,,,,,,,,,
,,,8260,131.37,185.72,145.69,,,,,,,,,,
,,,8270,131.43,185.81,145.76,,,,,,,,,,
,,,8280,131.49,185.91,145.83,,,,,,,,,,
,,,8290,131.55,186.01,145.9,,,,,,,,,,
,,,8300,131.61,186.11,145.97,,,,,,,,,,
,,,8310,131.68,186.21,146.04,,,,,,,,,,
,,,8320,131.74,186.3,146.12,,,,,,,,,,
,,,8330,131.8,186.4,146.19,,,,,,,,,,
,,,8340,131.86,186.5,146.26,,,,,,,,,,
,,,8350,131.92,186.6,146.33,,,,,,,,,,
,,,8360,131.98,186.7,146.4,,,,,,,,,,
,,,8370,132.04,186.79,146.48,,,,,,,,,,
,,,8380,132.11,186.89,146.55,,,,,,,,,,
,,,8390,132.17,186.99,146.62,,,,,,,,,,
,,,8400,132.23,187.09,146.69,,,,,,,,,,
,,,8410,132.29,187.19,146.76,,,,,,,,,,
,,,8420,132.35,187.28,146.84,,,,,,,,,,
,,,8430,132.41,187.38,146.91,,,,,,,,,,
,,,8440,132.48,187.48,146.98,,,,,,,,,,
,,,8450,132.54,187.58,147.05,,,,,,,,,,
,,,8460,132.6,187.68,147.12,,,,,,,,,,
,,,8470,132.66,187.77,147.2,,,,,,,,,,
,,,8480,132.72,187.87,147.27,,,,,,,,,,
,,,8490,132.79,187.97,147.34,,,,,,,,,,
,,,8500,132.85,188.07,147.41,,,,,,,,,,
,,,8510,132.91,188.17,147.49,,,,,,,,,,
,,,8520,132.97,188.26,147.56,,,,,,,,,,
,,,8530,133.04,188.36,147.63,,,,,,,,,,
,,,8540,133.1,188.46,147.7,,,,,,,,,,
,,,8550,133.16,188.56,147.78,,,,,,,,,,
,,,8560,133.22,188.66,147.85,,,,,,,,,,
,,,8570,133.29,188.75,147.92,,,,,,,,,,
,,,8580,133.35,188.85,147.99,,,,,,,,,,
,,,8590,133.41,188.95,148.07,,,,,,,,,,
,,,8600,133.47,189.05,148.14,,,,,,,,,,
,,,8610,133.54,189.15,148.21,,,,,,,,,,
,,,8620,133.6,189.24,148.29,,,,,,,,,,
,,,8630,133.66,189.34,148.36,,,,,,,,,,
,,,8640,133.72,189.44,148.43,,,,,,,,,,
,,,8650,133.79,189.54,148.5,,,,,,,,,,
,,,8660,133.85,189.64,148.58,,,,,,,,,,
,,,8670,133.91,189.73,148.65,,,,,,,,,,
,,,8680,133.98,189.83,148.72,,,,,,,,,,
,,,8690,134.04,189.93,148.8,,,,,,,,,,
,,,8700,134.1,190.03,148.87,,,,,,,,,,
,,,8710,134.17,190.13,148.94,,,,,,,,,,
,,,8720,134.23,190.22,149.02,,,,,,,,,,
,,,8730,134.29,190.32,149.09,,,,,,,,,,
,,,8740,134.36,190.42,149.16,,,,,,,,,,
,,,8750,134.42,190.52,149.23,,,,,,,,,,
,,,8760,134.48,190.62,149.31,,,,,,,,,,
,,,8770,134.55,190.71,149.38,,,,,,,,,,
,,,8780,134.61,190.81,149.45,,,,,,,,,,
,,,8790,134.67,190.91,149.53,,,,,,,,,,
,,,8800,134.74,191.01,149.6,,,,,,,,,,
,,,8810,134.8,191.11,149.67,,,,,,,,,,
,,,8820,134.86,191.2,149.75,,,,,,,,,,
,,,8830,134.93,191.3,149.82,,,,,,,,,,
,,,8840,134.99,191.4,149.9,,,,,,,,,,
,,,8850,135.06,191.5,149.97,,,,,,,,,,
,,,8860,135.12,191.6,150.04,,,,,,,,,,
,,,8870,135.18,191.69,150.12,,,,,,,,,,
,,,8880,135.25,191.79,150.19,,,,,,,,,,
,,,8890,135.31,191.89,150.26,,,,,,,,,,
,,,8900,135.38,191.99,150.34,,,,,,,,,,
,,,8910,135.44,192.09,150.41,,,,,,,,,,
,,,8920,135.5,192.18,150.48,,,,,,,,,,
,,,8930,135.57,192.28,150.56,,,,,,,,,,
,,,8940,135.63,192.38,150.63,,,,,,,,,,
,,,8950,135.7,192.48,150.71,,,,,,,,,,
,,,8960,135.76,192.58,150.78,,,,,,,,,,
,,,8970,135.83,192.67,150.85,,,,,,,,,,
,,,8980,135.89,192.77,150.93,,,,,,,,,,
,,,8990,135.95,192.87,151,,,,,,,,,,
,,,9000,136.02,192.97,151.08,,,,,,,,,,
,,,9010,136.08,193.07,151.15,,,,,,,,,,
,,,9020,136.15,193.16,151.22,,,,,,,,,,
,,,9030,136.21,193.26,151.3,,,,,,,,,,
,,,9040,136.28,193.36,151.37,,,,,,,,,,
,,,9050,136.34,193.46,151.45,,,,,,,,,,
,,,9060,136.41,193.56,151.52,,,,,,,,,,
,,,9070,136.47,193.65,151.6,,,,,,,,,,
,,,9080,136.54,193.75,151.67,,,,,,,,,,
,,,9090,136.6,193.85,151.74,,,,,,,,,,
,,,9100,136.67,193.95,151.82,,,,,,,,,,
,,,9110,136.73,194.05,151.89,,,,,,,,,,
,,,9120,136.8,194.14,151.97,,,,,,,,,,
,,,9130,136.86,194.24,152.04,,,,,,,,,,
,,,9140,136.93,194.34,152.12,,,,,,,,,,
,,,9150,136.99,194.44,152.19,,,,,,,,,,
,,,9160,137.06,194.54,152.27,,,,,,,,,,
,,,9170,137.12,194.63,152.34,,,,,,,,,,
,,,9180,137.19,194.73,152.42,,,,,,,,,,
,,,9190,137.25,194.83,152.49,,,,,,,,,,
,,,9200,137.32,194.93,152.56,,,,,,,,,,
,,,9210,137.39,195.03,152.64,,,,,,,,,,
,,,9220,137.45,195.13,152.71,,,,,,,,,,
,,,9230,137.51,195.24,152.78,,,,,,,,,,
,,,9240,137.58,195.33,152.85,,,,,,,,,,
,,,9250,137.64,195.43,152.93,,,,,,,,,,
,,,9260,137.7,195.53,153,,,,,,,,,,
,,,9270,137.77,195.63,153.07,,,,,,,,,,
,,,9280,137.83,195.73,153.14,,,,,,,,,,
,,,9290,137.89,195.82,153.21,,,,,,,,,,
,,,9300,137.95,195.92,153.28,,,,,,,,,,
,,,9310,138.02,196.02,153.35,,,,,,,,,,
,,,9320,138.08,196.12,153.42,,,,,,,,,,
,,,9330,138.14,196.22,153.49,,,,,,,,,,
,,,9340,138.21,196.31,153.56,,,,,,,,,,
,,,9350,138.27,196.41,153.63,,,,,,,,,,
,,,9360,138.33,196.51,153.71,,,,,,,,,,
,,,9370,138.4,196.61,153.78,,,,,,,,,,
,,,9380,138.46,196.71,153.85,,,,,,,,,,
,,,9390,138.52,196.8,153.92,,,,,,,,,,
,,,9400,138.59,196.9,153.99,,,,,,,,,,
,,,9410,138.65,197,154.06,,,,,,,,,,
,,,9420,138.71,197.1,154.14,,,,,,,,,,
,,,9430,138.78,197.2,154.21,,,,,,,,,,
,,,9440,138.84,197.29,154.28,,,,,,,,,,
,,,9450,138.9,197.39,154.35,,,,,,,,,,
,,,9460,138.97,197.49,154.42,,,,,,,,,,
,,,9470,139.03,197.59,154.49,,,,,,,,,,
,,,9480,139.09,197.68,154.57,,,,,,,,,,
,,,9490,139.16,197.78,154.64,,,,,,,,,,
,,,9500,139.22,197.88,154.71,,,,,,,,,,
,,,9510,139.29,197.98,154.78,,,,,,,,,,
,,,9520,139.35,198.08,154.86,,,,,,,,,,
,,,9530,139.41,198.17,154.93,,,,,,,,,,
,,,9540,139.48,198.27,155,,,,,,,,,,
,,,9550,139.54,198.37,155.07,,,,,,,,,,
,,,9560,139.61,198.47,155.14,,,,,,,,,,
,,,9570,139.67,198.57,155.22,,,,,,,,,,
,,,9580,139.73,198.66,155.29,,,,,,,,,,
,,,9590,139.8,198.76,155.36,,,,,,,,,,
,,,9600,139.86,198.86,155.43,,,,,,,,,,
,,,9610,139.93,198.96,155.51,,,,,,,,,,
,,,9620,139.99,199.06,155.58,,,,,,,,,,
,,,9630,140.05,199.15,155.65,,,,,,,,,,
,,,9640,140.12,199.25,155.72,,,,,,,,,,
,,,9650,140.18,199.35,155.8,,,,,,,,,,
,,,9660,140.25,199.45,155.87,,,,,,,,,,
,,,9670,140.31,199.55,155.94,,,,,,,,,,
,,,9680,140.37,199.64,156.02,,,,,,,,,,
,,,9690,140.44,199.74,156.09,,,,,,,,,,
,,,9700,140.5,199.84,156.16,,,,,,,,,,
,,,9710,140.57,199.94,156.24,,,,,,,,,,
,,,9720,140.63,200.04,156.31,,,,,,,,,,
,,,9730,140.7,200.13,156.38,,,,,,,,,,
,,,9740,140.76,200.23,156.45,,,,,,,,,,
,,,9750,140.83,200.33,156.53,,,,,,,,,,
,,,9760,140.89,200.43,156.6,,,,,,,,,,
,,,9770,140.95,200.53,156.67,,,,,,,,,,
,,,9780,141.02,200.62,156.75,,,,,,,,,,
,,,9790,141.08,200.72,156.82,,,,,,,,,,
,,,9800,141.15,200.82,156.89,,,,,,,,,,
,,,9810,141.21,200.92,156.97,,,,,,,,,,
,,,9820,141.28,201.02,157.04,,,,,,,,,,
,,,9830,141.34,201.11,157.11,,,,,,,,,,
,,,9840,141.41,201.21,157.19,,,,,,,,,,
,,,9850,141.47,201.31,157.26,,,,,,,,,,
,,,9860,141.54,201.41,157.33,,,,,,,,,,
,,,9870,141.6,201.51,157.41,,,,,,,,,,
,,,9880,141.67,201.6,157.48,,,,,,,,,,
,,,9890,141.73,201.7,157.56,,,,,,,,,,
