Input,,,Simulation result,,,,,Prediction (GRU),,,,,Prediction (LSTM),,,
Time (s),T_in (C),,Time (s),T_outer (C),T_inner (C),T_ave (C),,Time (s),T_outer (Predicted_GRU),T_inner (Predicted_GRU),T_ave (Predicted_GRU),,Time (s),T_outer (Predicted_LSTM),T_inner (Predicted_LSTM),T_ave (Predicted_LSTM)
,,,4910,172.21,289.34,203.37,,,,,,,,,,
,,,4920,172.34,289.45,203.5,,,,,,,,,,
,,,4930,172.47,289.57,203.62,,,,,,,,,,
,,,4940,172.59,289.68,203.75,,,,,,,,,,
,,,4950,172.72,289.79,203.87,,,,,,,,,,
,,,4960,172.85,289.9,204,,,,,,,,,,
,,,4970,172.97,290.01,204.12,,,,,,,,,,
,,,4980,173.1,290.12,204.25,,,,,,,,,,
,,,4990,173.23,290.24,204.37,,,,,,,,,,
,,,5000,173.35,290.35,204.49,,,,,,,,,,
,,,5010,173.48,290.44,204.62,,,,,,,,,,
,,,5020,173.61,290.52,204.74,,,,,,,,,,
,,,5030,173.73,290.61,204.87,,,,,,,,,,
,,,5040,173.86,290.69,204.99,,,,,,,,,,
,,,5050,173.99,290.78,205.11,,,,,,,,,,
,,,5060,174.12,290.86,205.23,,,,,,,,,,
,,,5070,174.24,290.95,205.36,,,,,,,,,,
,,,5080,174.37,291.03,205.48,,,,,,,,,,
,,,5090,174.5,291.12,205.6,,,,,,,,,,
,,,5100,174.62,291.2,205.72,,,,,,,,,,
,,,5110,174.75,291.28,205.84,,,,,,,,,,
,,,5120,174.88,291.37,205.97,,,,,,,,,,
,,,5130,175,291.45,206.09,,,,,,,,,,
,,,5140,175.13,291.54,206.21,,,,,,,,,,
,,,5150,175.26,291.62,206.33,,,,,,,,,,
,,,5160,175.39,291.71,206.45,,,,,,,,,,
,,,5170,175.51,291.79,206.57,,,,,,,,,,
,,,5180,175.64,291.88,206.69,,,,,,,,,,
,,,5190,175.77,291.96,206.81,,,,,,,,,,
,,,5200,175.89,292.05,206.94,,,,,,,,,,
,,,5210,176.02,292.13,207.06,,,,,,,,,,
,,,5220,176.15,292.22,207.18,,,,,,,,,,
,,,5230,176.27,292.3,207.3,,,,,,,,,,
,,,5240,176.4,292.39,207.42,,,,,,,,,,
,,,5250,176.53,292.47,207.54,,,,,,,,,,
,,,5260,176.66,292.55,207.66,,,,,,,,,,
,,,5270,176.78,292.64,207.78,,,,,,,,,,
,,,5280,176.91,292.72,207.9,,,,,,,,,,
,,,5290,177.04,292.81,208.02,,,,,,,,,,
,,,5300,177.16,292.89,208.14,,,,,,,,,,
,,,5310,177.29,292.98,208.26,,,,,,,,,,
,,,5320,177.42,293.06,208.38,,,,,,,,,,
,,,5330,177.54,293.15,208.5,,,,,,,,,,
,,,5340,177.67,293.23,208.62,,,,,,,,,,
,,,5350,177.8,293.32,208.74,,,,,,,,,,
,,,5360,177.93,293.4,208.86,,,,,,,,,,
,,,5370,178.05,293.48,208.98,,,,,,,,,,
,,,5380,178.18,293.57,209.09,,,,,,,,,,
,,,5390,178.31,293.65,209.21,,,,,,,,,,
,,,5400,178.43,293.74,209.33,,,,,,,,,,
,,,5410,178.56,293.82,209.45,,,,,,,,,,
,,,5420,178.69,293.91,209.57,,,,,,,,,,
,,,5430,178.81,293.99,209.69,,,,,,,,,,
,,,5440,178.94,294.08,209.81,,,,,,,,,,
,,,5450,179.07,294.16,209.93,,,,,,,,,,
,,,5460,179.19,294.25,210.05,,,,,,,,,,
,,,5470,179.32,294.33,210.16,,,,,,,,,,
,,,5480,179.45,294.41,210.28,,,,,,,,,,
,,,5490,179.58,294.5,210.4,,,,,,,,,,
,,,5500,179.7,294.58,210.52,,,,,,,,,,
,,,5510,179.83,294.67,210.64,,,,,,,,,,
,,,5520,179.96,294.75,210.76,,,,,,,,,,
,,,5530,180.08,294.84,210.88,,,,,,,,,,
,,,5540,180.21,294.92,210.99,,,,,,,,,,
,,,5550,180.34,295.01,211.11,,,,,,,,,,
,,,5560,180.46,295.09,211.23,,,,,,,,,,
,,,5570,180.59,295.18,211.35,,,,,,,,,,
,,,5580,180.72,295.26,211.47,,,,,,,,,,
,,,5590,180.84,295.34,211.58,,,,,,,,,,
,,,5600,180.97,295.43,211.7,,,,,,,,,,
,,,5610,181.1,295.51,211.82,,,,,,,,,,
,,,5620,181.22,295.6,211.94,,,,,,,,,,
,,,5630,181.35,295.68,212.05,,,,,,,,,,
,,,5640,181.48,295.77,212.17,,,,,,,,,,
,,,5650,181.6,295.85,212.29,,,,,,,,,,
,,,5660,181.73,295.94,212.41,,,,,,,,,,
,,,5670,181.86,296.02,212.52,,,,,,,,,,
,,,5680,181.98,296.11,212.64,,,,,,,,,,
,,,5690,182.11,296.19,212.76,,,,,,,,,,
,,,5700,182.24,296.27,212.88,,,,,,,,,,
,,,5710,182.36,296.36,212.99,,,,,,,,,,
,,,5720,182.49,296.44,213.11,,,,,,,,,,
,,,5730,182.62,296.53,213.23,,,,,,,,,,
,,,5740,182.74,296.61,213.34,,,,,,,,,,
,,,5750,182.87,296.7,213.46,,,,,,,,,,
,,,5760,183,296.78,213.58,,,,,,,,,,
,,,5770,183.12,296.87,213.7,,,,,,,,,,
,,,5780,183.25,296.95,213.81,,,,,,,,,,
,,,5790,183.37,297.03,213.93,,,,,,,,,,
,,,5800,183.5,297.12,214.05,,,,,,,,,,
,,,5810,183.63,297.2,214.16,,,,,,,,,,
,,,5820,183.75,297.29,214.28,,,,,,,,,,
,,,5830,183.88,297.37,214.4,,,,,,,,,,
,,,5840,184.01,297.46,214.51,,,,,,,,,,
,,,5850,184.13,297.54,214.63,,,,,,,,,,
,,,5860,184.26,297.63,214.74,,,,,,,,,,
,,,5870,184.38,297.71,214.86,,,,,,,,,,
,,,5880,184.51,297.79,214.98,,,,,,,,,,
,,,5890,184.64,297.88,215.09,,,,,,,,,,
,,,5900,184.76,297.96,215.21,,,,,,,,,,
,,,5910,184.89,298.05,215.33,,,,,,,,,,
,,,5920,185.01,298.13,215.44,,,,,,,,,,
,,,5930,185.14,298.22,215.56,,,,,,,,,,
,,,5940,185.27,298.3,215.67,,,,,,,,,,
,,,5950,185.39,298.39,215.79,,,,,,,,,,
,,,5960,185.52,298.47,215.91,,,,,,,,,,
,,,5970,185.64,298.56,216.02,,,,,,,,,,
,,,5980,185.77,298.64,216.14,,,,,,,,,,
,,,5990,185.9,298.72,216.25,,,,,,,,,,
,,,6000,186.02,298.81,216.37,,,,,,,,,,
,,,6010,186.15,298.87,216.48,,,,,,,,,,
,,,6020,186.27,298.93,216.6,,,,,,,,,,
,,,6030,186.4,298.99,216.71,,,,,,,,,,
,,,6040,186.52,299.05,216.83,,,,,,,,,,
,,,6050,186.65,299.11,216.94,,,,,,,,,,
,,,6060,186.78,299.17,217.06,,,,,,,,,,
,,,6070,186.9,299.23,217.17,,,,,,,,,,
,,,6080,187.03,299.29,217.28,,,,,,,,,,
,,,6090,187.15,299.35,217.4,,,,,,,,,,
,,,6100,187.28,299.41,217.51,,,,,,,,,,
,,,6110,187.4,299.47,217.62,,,,,,,,,,
,,,6120,187.53,299.53,217.73,,,,,,,,,,
,,,6130,187.65,299.59,217.85,,,,,,,,,,
,,,6140,187.78,299.65,217.96,,,,,,,,,,
,,,6150,187.9,299.71,218.07,,,,,,,,,,
,,,6160,188.03,299.77,218.18,,,,,,,,,,
,,,6170,188.15,299.83,218.3,,,,,,,,,,
,,,6180,188.28,299.89,218.41,,,,,,,,,,
,,,6190,188.4,299.95,218.52,,,,,,,,,,
,,,6200,188.53,300.01,218.63,,,,,,,,,,
,,,6210,188.66,300.07,218.74,,,,,,,,,,
,,,6220,188.78,300.13,218.85,,,,,,,,,,
,,,6230,188.91,300.19,218.97,,,,,,,,,,
,,,6240,189.03,300.25,219.08,,,,,,,,,,
,,,6250,189.15,300.31,219.19,,,,,,,,,,
,,,6260,189.28,300.37,219.3,,,,,,,,,,
,,,6270,189.4,300.43,219.41,,,,,,,,,,
,,,6280,189.53,300.49,219.52,,,,,,,,,,
,,,6290,189.65,300.55,219.63,,,,,,,,,,
,,,6300,189.78,300.61,219.74,,,,,,,,,,
,,,6310,189.9,300.67,219.85,,,,,,,,,,
,,,6320,190.03,300.73,219.96,,,,,,,,,,
,,,6330,190.15,300.79,220.08,,,,,,,,,,
,,,6340,190.28,300.85,220.19,,,,,,,,,,
,,,6350,190.4,300.91,220.3,,,,,,,,,,
,,,6360,190.53,300.97,220.41,,,,,,,,,,
,,,6370,190.65,301.03,220.52,,,,,,,,,,
,,,6380,190.78,301.09,220.63,,,,,,,,,,
,,,6390,190.9,301.15,220.74,,,,,,,,,,
,,,6400,191.02,301.21,220.85,,,,,,,,,,
,,,6410,191.15,301.27,220.96,,,,,,,,,,
,,,6420,191.27,301.33,221.06,,,,,,,,,,
,,,6430,191.4,301.39,221.17,,,,,,,,,,
,,,6440,191.52,301.45,221.28,,,,,,,,,,
,,,6450,191.64,301.51,221.39,,,,,,,,,,
,,,6460,191.77,301.57,221.5,,,,,,,,,,
,,,6470,191.89,301.63,221.61,,,,,,,,,,
,,,6480,192.02,301.69,221.72,,,,,,,,,,
,,,6490,192.14,301.75,221.83,,,,,,,,,,
,,,6500,192.26,301.81,221.94,,,,,,,,,,
,,,6510,192.39,301.87,222.05,,,,,,,,,,
,,,6520,192.51,301.93,222.16,,,,,,,,,,
,,,6530,192.64,301.99,222.27,,,,,,,,,,
,,,6540,192.76,302.05,222.37,,,,,,,,,,
,,,6550,192.88,302.11,222.48,,,,,,,,,,
,,,6560,193.01,302.17,222.59,,,,,,,,,,
,,,6570,193.13,302.23,222.7,,,,,,,,,,
,,,6580,193.25,302.29,222.81,,,,,,,,,,
,,,6590,193.38,302.35,222.92,,,,,,,,,,
,,,6600,193.5,302.41,223.02,,,,,,,,,,
,,,6610,193.62,302.47,223.13,,,,,,,,,,
,,,6620,193.75,302.53,223.24,,,,,,,,,,
,,,6630,193.87,302.59,223.35,,,,,,,,,,
,,,6640,193.99,302.65,223.46,,,,,,,,,,
,,,6650,194.12,302.71,223.56,,,,,,,,,,
,,,6660,194.24,302.77,223.67,,,,,,,,,,
,,,6670,194.36,302.83,223.78,,,,,,,,,,
,,,6680,194.49,302.89,223.89,,,,,,,,,,
,,,6690,194.61,302.95,223.99,,,,,,,,,,
,,,6700,194.73,303.01,224.1,,,,,,,,,,
,,,6710,194.86,303.07,224.21,,,,,,,,,,
,,,6720,194.98,303.13,224.32,,,,,,,,,,
,,,6730,195.1,303.19,224.42,,,,,,,,,,
,,,6740,195.22,303.25,224.53,,,,,,,,,,
,,,6750,195.35,303.31,224.64,,,,,,,,,,
,,,6760,195.47,303.37,224.75,,,,,,,,,,
,,,6770,195.59,303.43,224.85,,,,,,,,,,
,,,6780,195.72,303.49,224.96,,,,,,,,,,
,,,6790,195.84,303.55,225.07,,,,,,,,,,
,,,6800,195.96,303.61,225.17,,,,,,,,,,
,,,6810,196.08,303.67,225.28,,,,,,,,,,
,,,6820,196.2,303.73,225.39,,,,,,,,,,
,,,6830,196.33,303.78,225.49,,,,,,,,,,
,,,6840,196.45,303.84,225.6,,,,,,,,,,
,,,6850,196.56,303.92,225.7,,,,,,,,,,
,,,6860,196.68,303.99,225.8,,,,,,,,,,
,,,6870,196.79,304.05,225.9,,,,,,,,,,
,,,6880,196.9,304.11,226,,,,,,,,,,
,,,6890,197.01,304.17,226.1,,,,,,,,,,
,,,6900,197.13,304.23,226.2,,,,,,,,,,
,,,6910,197.24,304.29,226.3,,,,,,,,,,
,,,6920,197.35,304.35,226.4,,,,,,,,,,
,,,6930,197.47,304.41,226.5,,,,,,,,,,
,,,6940,197.58,304.46,226.6,,,,,,,,,,
,,,6950,197.69,304.52,226.7,,,,,,,,,,
,,,6960,197.8,304.58,226.8,,,,,,,,,,
,,,6970,197.92,304.64,226.9,,,,,,,,,,
,,,6980,198.03,304.7,227,,,,,,,,,,
,,,6990,198.14,304.76,227.1,,,,,,,,,,
,,,7000,198.25,304.82,227.2,,,,,,,,,,
,,,7010,198.37,304.88,227.3,,,,,,,,,,
,,,7020,198.48,304.94,227.4,,,,,,,,,,
,,,7030,198.59,305,227.49,,,,,,,,,,
,,,7040,198.7,305.06,227.59,,,,,,,,,,
,,,7050,198.82,305.12,227.69,,,,,,,,,,
,,,7060,198.93,305.18,227.79,,,,,,,,,,
,,,7070,199.04,305.24,227.89,,,,,,,,,,
,,,7080,199.15,305.3,227.99,,,,,,,,,,
,,,7090,199.26,305.36,228.09,,,,,,,,,,
,,,7100,199.38,305.42,228.19,,,,,,,,,,
,,,7110,199.49,305.48,228.29,,,,,,,,,,
,,,7120,199.6,305.54,228.38,,,,,,,,,,
,,,7130,199.71,305.6,228.48,,,,,,,,,,
,,,7140,199.82,305.66,228.58,,,,,,,,,,
,,,7150,199.93,305.72,228.68,,,,,,,,,,
,,,7160,200.05,305.78,228.78,,,,,,,,,,
,,,7170,200.16,305.84,228.88,,,,,,,,,,
,,,7180,200.27,305.9,228.97,,,,,,,,,,
,,,7190,200.38,305.96,229.07,,,,,,,,,,
,,,7200,200.49,306.02,229.17,,,,,,,,,,
,,,7210,200.6,306.08,229.27,,,,,,,,,,
,,,7220,200.72,306.14,229.37,,,,,,,,,,
,,,7230,200.83,306.2,229.47,,,,,,,,,,
,,,7240,200.94,306.26,229.56,,,,,,,,,,
,,,7250,201.05,306.32,229.66,,,,,,,,,,
,,,7260,201.16,306.38,229.76,,,,,,,,,,
,,,7270,201.27,306.44,229.86,,,,,,,,,,
,,,7280,201.38,306.5,229.95,,,,,,,,,,
,,,7290,201.49,306.55,230.05,,,,,,,,,,
,,,7300,201.6,306.61,230.15,,,,,,,,,,
,,,7310,201.72,306.67,230.25,,,,,,,,,,
,,,7320,201.83,306.73,230.35,,,,,,,,,,
,,,7330,201.94,306.79,230.44,,,,,,,,,,
,,,7340,202.05,306.85,230.54,,,,,,,,,,
,,,7350,202.16,306.91,230.64,,,,,,,,,,
,,,7360,202.27,306.97,230.73,,,,,,,,,,
,,,7370,202.38,307.03,230.83,,,,,,,,,,
,,,7380,202.49,307.09,230.93,,,,,,,,,,
,,,7390,202.6,307.15,231.03,,,,,,,,,,
,,,7400,202.71,307.21,231.12,,,,,,,,,,
,,,7410,202.82,307.27,231.22,,,,,,,,,,
,,,7420,202.93,307.33,231.32,,,,,,,,,,
,,,7430,203.04,307.39,231.42,,,,,,,,,,
,,,7440,203.15,307.45,231.51,,,,,,,,,,
,,,7450,203.26,307.51,231.61,,,,,,,,,,
,,,7460,203.37,307.57,231.71,,,,,,,,,,
,,,7470,203.48,307.63,231.8,,,,,,,,,,
,,,7480,203.59,307.69,231.9,,,,,,,,,,
,,,7490,203.7,307.75,232,,,,,,,,,,
,,,7500,203.81,307.81,232.09,,,,,,,,,,
,,,7510,203.92,307.87,232.19,,,,,,,,,,
,,,7520,204.03,307.93,232.29,,,,,,,,,,
,,,7530,204.14,307.99,232.38,,,,,,,,,,
,,,7540,204.25,308.05,232.48,,,,,,,,,,
,,,7550,204.36,308.11,232.58,,,,,,,,,,
,,,7560,204.47,308.17,232.67,,,,,,,,,,
,,,7570,204.58,308.23,232.77,,,,,,,,,,
,,,7580,204.69,308.29,232.87,,,,,,,,,,
,,,7590,204.8,308.35,232.96,,,,,,,,,,
,,,7600,204.91,308.41,233.06,,,,,,,,,,
,,,7610,205.02,308.46,233.15,,,,,,,,,,
,,,7620,205.13,308.52,233.25,,,,,,,,,,
,,,7630,205.24,308.58,233.35,,,,,,,,,,
,,,7640,205.35,308.64,233.44,,,,,,,,,,
,,,7650,205.46,308.7,233.54,,,,,,,,,,
,,,7660,205.57,308.76,233.63,,,,,,,,,,
,,,7670,205.68,308.82,233.73,,,,,,,,,,
,,,7680,205.79,308.88,233.83,,,,,,,,,,
,,,7690,205.9,308.94,233.92,,,,,,,,,,
,,,7700,206,309,234.02,,,,,,,,,,
,,,7710,206.11,309.06,234.11,,,,,,,,,,
,,,7720,206.22,309.12,234.21,,,,,,,,,,
,,,7730,206.33,309.18,234.31,,,,,,,,,,
,,,7740,206.44,309.24,234.4,,,,,,,,,,
,,,7750,206.55,309.3,234.5,,,,,,,,,,
,,,7760,206.66,309.36,234.59,,,,,,,,,,
,,,7770,206.77,309.42,234.69,,,,,,,,,,
,,,7780,206.87,309.48,234.78,,,,,,,,,,
,,,7790,206.98,309.54,234.88,,,,,,,,,,
,,,7800,207.09,309.6,234.97,,,,,,,,,,
,,,7810,207.2,309.66,235.07,,,,,,,,,,
,,,7820,207.31,309.72,235.17,,,,,,,,,,
,,,7830,207.42,309.78,235.26,,,,,,,,,,
,,,7840,207.53,309.84,235.36,,,,,,,,,,
,,,7850,207.63,309.9,235.45,,,,,,,,,,
,,,7860,207.74,309.96,235.55,,,,,,,,,,
,,,7870,207.85,310.02,235.64,,,,,,,,,,
,,,7880,207.96,310.08,235.74,,,,,,,,,,
,,,7890,208.07,310.14,235.83,,,,,,,,,,
,,,7900,208.17,310.2,235.93,,,,,,,,,,
,,,7910,208.28,310.26,236.02,,,,,,,,,,
,,,7920,208.39,310.31,236.12,,,,,,,,,,
,,,7930,208.5,310.37,236.21,,,,,,,,,,
,,,7940,208.61,310.43,236.31,,,,,,,,,,
,,,7950,208.71,310.49,236.4,,,,,,,,,,
,,,7960,208.82,310.55,236.5,,,,,,,,,,
,,,7970,208.93,310.61,236.59,,,,,,,,,,
,,,7980,209.04,310.67,236.68,,,,,,,,,,
,,,7990,209.14,310.73,236.78,,,,,,,,,,
,,,8000,209.25,310.79,236.87,,,,,,,,,,
,,,8010,209.36,310.84,236.97,,,,,,,,,,
,,,8020,209.47,310.88,237.06,,,,,,,,,,
,,,8030,209.57,310.92,237.15,,,,,,,,,,
,,,8040,209.68,310.96,237.25,,,,,,,,,,
,,,8050,209.79,311,237.34,,,,,,,,,,
,,,8060,209.9,311.04,237.43,,,,,,,,,,
,,,8070,210,311.08,237.53,,,,,,,,,,
,,,8080,210.11,311.12,237.62,,,,,,,,,,
,,,8090,210.22,311.16,237.71,,,,,,,,,,
,,,8100,210.32,311.2,237.8,,,,,,,,,,
,,,8110,210.43,311.24,237.9,,,,,,,,,,
,,,8120,210.54,311.28,237.99,,,,,,,,,,
,,,8130,210.64,311.32,238.08,,,,,,,,,,
,,,8140,210.75,311.36,238.17,,,,,,,,,,
,,,8150,210.86,311.4,238.26,,,,,,,,,,
,,,8160,210.97,311.44,238.36,,,,,,,,,,
,,,8170,211.07,311.48,238.45,,,,,,,,,,
,,,8180,211.18,311.52,238.54,,,,,,,,,,
,,,8190,211.28,311.56,238.63,,,,,,,,,,
,,,8200,211.39,311.61,238.72,,,,,,,,,,
,,,8210,211.5,311.65,238.81,,,,,,,,,,
,,,8220,211.6,311.69,238.91,,,,,,,,,,
,,,8230,211.71,311.73,239,,,,,,,,,,
,,,8240,211.82,311.77,239.09,,,,,,,,,,
,,,8250,211.92,311.81,239.18,,,,,,,,,,
,,,8260,212.03,311.85,239.27,,,,,,,,,,
,,,8270,212.14,311.89,239.36,,,,,,,,,,
,,,8280,212.24,311.93,239.45,,,,,,,,,,
,,,8290,212.35,311.97,239.54,,,,,,,,,,
,,,8300,212.45,312.01,239.63,,,,,,,,,,
,,,8310,212.56,312.05,239.72,,,,,,,,,,
,,,8320,212.67,312.09,239.81,,,,,,,,,,
,,,8330,212.77,312.13,239.9,,,,,,,,,,
,,,8340,212.88,312.17,239.99,,,,,,,,,,
,,,8350,212.98,312.21,240.08,,,,,,,,,,
,,,8360,213.09,312.25,240.17,,,,,,,,,,
,,,8370,213.19,312.29,240.26,,,,,,,,,,
,,,8380,213.3,312.33,240.35,,,,,,,,,,
,,,8390,213.41,312.37,240.44,,,,,,,,,,
,,,8400,213.51,312.41,240.53,,,,,,,,,,
,,,8410,213.62,312.45,240.62,,,,,,,,,,
,,,8420,213.72,312.49,240.71,,,,,,,,,,
,,,8430,213.83,312.53,240.8,,,,,,,,,,
,,,8440,213.93,312.57,240.89,,,,,,,,,,
,,,8450,214.04,312.61,240.98,,,,,,,,,,
,,,8460,214.14,312.65,241.07,,,,,,,,,,
,,,8470,214.25,312.69,241.16,,,,,,,,,,
,,,8480,214.35,312.73,241.25,,,,,,,,,,
,,,8490,214.46,312.78,241.34,,,,,,,,,,
,,,8500,214.56,312.82,241.42,,,,,,,,,,
,,,8510,214.67,312.86,241.51,,,,,,,,,,
,,,8520,214.77,312.9,241.6,,,,,,,,,,
,,,8530,214.88,312.94,241.69,,,,,,,,,,
,,,8540,214.98,312.98,241.78,,,,,,,,,,
,,,8550,215.09,313.02,241.87,,,,,,,,,,
,,,8560,215.19,313.06,241.96,,,,,,,,,,
,,,8570,215.3,313.1,242.05,,,,,,,,,,
,,,8580,215.4,313.14,242.13,,,,,,,,,,
,,,8590,215.51,313.18,242.22,,,,,,,,,,
,,,8600,215.61,313.22,242.31,,,,,,,,,,
,,,8610,215.71,313.26,242.4,,,,,,,,,,
,,,8620,215.82,313.3,242.49,,,,,,,,,,
,,,8630,215.92,313.34,242.58,,,,,,,,,,
,,,8640,216.03,313.38,242.66,,,,,,,,,,
,,,8650,216.13,313.42,242.75,,,,,,,,,,
,,,8660,216.24,313.46,242.84,,,,,,,,,,
,,,8670,216.34,313.5,242.93,,,,,,,,,,
,,,8680,216.44,313.54,243.01,,,,,,,,,,
,,,8690,216.55,313.58,243.1,,,,,,,,,,
,,,8700,216.65,313.62,243.19,,,,,,,,,,
,,,8710,216.76,313.66,243.28,,,,,,,,,,
,,,8720,216.86,313.7,243.37,,,,,,,,,,
,,,8730,216.96,313.74,243.45,,,,,,,,,,
,,,8740,217.07,313.78,243.54,,,,,,,,,,
,,,8750,217.17,313.82,243.63,,,,,,,,,,
,,,8760,217.27,313.86,243.72,,,,,,,,,,
,,,8770,217.38,313.9,243.8,,,,,,,,,,
,,,8780,217.48,313.94,243.89,,,,,,,,,,
,,,8790,217.58,313.98,243.98,,,,,,,,,,
,,,8800,217.69,314.02,244.06,,,,,,,,,,
,,,8810,217.79,314.06,244.15,,,,,,,,,,
,,,8820,217.89,314.11,244.24,,,,,,,,,,
,,,8830,218,314.15,244.32,,,,,,,,,,
,,,8840,218.1,314.19,244.41,,,,,,,,,,
,,,8850,218.2,314.23,244.5,,,,,,,,,,
,,,8860,218.31,314.27,244.58,,,,,,,,,,
,,,8870,218.41,314.31,244.67,,,,,,,,,,
,,,8880,218.51,314.35,244.76,,,,,,,,,,
,,,8890,218.62,314.39,244.84,,,,,,,,,,
,,,8900,218.72,314.43,244.93,,,,,,,,,,
,,,8910,218.82,314.47,245.02,,,,,,,,,,
,,,8920,218.92,314.51,245.1,,,,,,,,,,
,,,8930,219.03,314.55,245.19,,,,,,,,,,
,,,8940,219.13,314.59,245.28,,,,,,,,,,
,,,8950,219.23,314.63,245.36,,,,,,,,,,
,,,8960,219.33,314.67,245.45,,,,,,,,,,
,,,8970,219.44,314.71,245.53,,,,,,,,,,
,,,8980,219.54,314.75,245.62,,,,,,,,,,
,,,8990,219.64,314.79,245.71,,,,,,,,,,
,,,9000,219.74,314.83,245.79,,,,,,,,,,
,,,9010,219.85,314.87,245.88,,,,,,,,,,
,,,9020,219.95,314.91,245.96,,,,,,,,,,
,,,9030,220.05,314.95,246.05,,,,,,,,,,
,,,9040,220.15,314.99,246.13,,,,,,,,,,
,,,9050,220.25,315.03,246.22,,,,,,,,,,
,,,9060,220.36,315.07,246.31,,,,,,,,,,
,,,9070,220.46,315.11,246.39,,,,,,,,,,
,,,9080,220.56,315.15,246.48,,,,,,,,,,
,,,9090,220.66,315.19,246.56,,,,,,,,,,
,,,9100,220.76,315.23,246.65,,,,,,,,,,
,,,9110,220.86,315.27,246.73,,,,,,,,,,
,,,9120,220.97,315.31,246.82,,,,,,,,,,
,,,9130,221.07,315.35,246.9,,,,,,,,,,
,,,9140,221.17,315.39,246.99,,,,,,,,,,
,,,9150,221.27,315.43,247.07,,,,,,,,,,
,,,9160,221.37,315.47,247.16,,,,,,,,,,
,,,9170,221.47,315.51,247.24,,,,,,,,,,
,,,9180,221.57,315.55,247.33,,,,,,,,,,
,,,9190,221.67,315.6,247.41,,,,,,,,,,
,,,9200,221.78,315.64,247.5,,,,,,,,,,
,,,9210,221.88,315.68,247.58,,,,,,,,,,
,,,9220,221.98,315.72,247.67,,,,,,,,,,
,,,9230,222.08,315.76,247.75,,,,,,,,,,
,,,9240,222.18,315.8,247.84,,,,,,,,,,
,,,9250,222.28,315.84,247.92,,,,,,,,,,
,,,9260,222.38,315.88,248,,,,,,,,,,
,,,9270,222.48,315.92,248.09,,,,,,,,,,
,,,9280,222.58,315.96,248.17,,,,,,,,,,
,,,9290,222.68,316,248.26,,,,,,,,,,
,,,9300,222.78,316.04,248.34,,,,,,,,,,
,,,9310,222.88,316.08,248.43,,,,,,,,,,
,,,9320,222.98,316.12,248.51,,,,,,,,,,
,,,9330,223.08,316.16,248.59,,,,,,,,,,
,,,9340,223.18,316.2,248.68,,,,,,,,,,
,,,9350,223.28,316.24,248.76,,,,,,,,,,
,,,9360,223.38,316.28,248.85,,,,,,,,,,
,,,9370,223.48,316.32,248.93,,,,,,,,,,
,,,9380,223.58,316.36,249.01,,,,,,,,,,
,,,9390,223.68,316.4,249.1,,,,,,,,,,
,,,9400,223.78,316.44,249.18,,,,,,,,,,
,,,9410,223.88,316.48,249.27,,,,,,,,,,
,,,9420,223.98,316.52,249.35,,,,,,,,,,
,,,9430,224.08,316.56,249.43,,,,,,,,,,
,,,9440,224.18,316.6,249.52,,,,,,,,,,
,,,9450,224.28,316.64,249.6,,,,,,,,,,
,,,9460,224.38,316.68,249.68,,,,,,,,,,
,,,9470,224.48,316.72,249.77,,,,,,,,,,
,,,9480,224.58,316.76,249.85,,,,,,,,,,
,,,9490,224.68,316.8,249.93,,,,,,,,,,
,,,9500,224.78,316.84,250.02,,,,,,,,,,
,,,9510,224.88,316.88,250.1,,,,,,,,,,
,,,9520,224.98,316.92,250.18,,,,,,,,,,
,,,9530,225.08,316.96,250.26,,,,,,,,,,
,,,9540,225.17,317,250.35,,,,,,,,,,
,,,9550,225.27,317.04,250.43,,,,,,,,,,
,,,9560,225.37,317.08,250.51,,,,,,,,,,
,,,9570,225.47,317.12,250.6,,,,,,,,,,
,,,9580,225.57,317.16,250.68,,,,,,,,,,
,,,9590,225.67,317.2,250.76,,,,,,,,,,
,,,9600,225.77,317.25,250.84,,,,,,,,,,
,,,9610,225.87,317.29,250.93,,,,,,,,,,
,,,9620,225.96,317.33,251.01,,,,,,,,,,
,,,9630,226.06,317.37,251.09,,,,,,,,,,
,,,9640,226.16,317.41,251.18,,,,,,,,,,
,,,9650,226.26,317.45,251.26,,,,,,,,,,
,,,9660,226.36,317.49,251.34,,,,,,,,,,
,,,9670,226.46,317.53,251.42,,,,,,,,,,
,,,9680,226.55,317.57,251.5,,,,,,,,,,
,,,9690,226.65,317.61,251.59,,,,,,,,,,
,,,9700,226.75,317.65,251.67,,,,,,,,,,
,,,9710,226.85,317.69,251.75,,,,,,,,,,
,,,9720,226.95,317.73,251.83,,,,,,,,,,
,,,9730,227.04,317.77,251.92,,,,,,,,,,
,,,9740,227.14,317.81,252,,,,,,,,,,
,,,9750,227.24,317.85,252.08,,,,,,,,,,
,,,9760,227.34,317.89,252.16,,,,,,,,,,
,,,9770,227.43,317.93,252.24,,,,,,,,,,
,,,9780,227.53,317.97,252.32,,,,,,,,,,
,,,9790,227.63,318.01,252.41,,,,,,,,,,
,,,9800,227.73,318.05,252.49,,,,,,,,,,
,,,9810,227.82,318.09,252.57,,,,,,,,,,
,,,9820,227.92,318.13,252.65,,,,,,,,,,
,,,9830,228.02,318.17,252.73,,,,,,,,,,
,,,9840,228.11,318.21,252.81,,,,,,,,,,
