Input,,,Simulation result,,,,,Prediction (GRU),,,,,Prediction (LSTM),,,
Time (s),T_in (C),,Time (s),T_outer (C),T_inner (C),T_ave (C),,Time (s),T_outer (Predicted_GRU),T_inner (Predicted_GRU),T_ave (Predicted_GRU),,Time (s),T_outer (Predicted_LSTM),T_inner (Predicted_LSTM),T_ave (Predicted_LSTM)
,,,4960,157.71,216.25,173.18,,,,,,,,,,
,,,4970,157.78,216.33,173.25,,,,,,,,,,
,,,4980,157.84,216.42,173.32,,,,,,,,,,
,,,4990,157.9,216.5,173.39,,,,,,,,,,
,,,5000,157.96,216.59,173.46,,,,,,,,,,
,,,5010,158.03,216.68,173.53,,,,,,,,,,
,,,5020,158.09,216.76,173.6,,,,,,,,,,
,,,5030,158.15,216.85,173.67,,,,,,,,,,
,,,5040,158.21,216.93,173.75,,,,,,,,,,
,,,5050,158.28,217.02,173.82,,,,,,,,,,
,,,5060,158.34,217.11,173.89,,,,,,,,,,
,,,5070,158.4,217.19,173.96,,,,,,,,,,
,,,5080,158.47,217.28,174.03,,,,,,,,,,
,,,5090,158.53,217.36,174.1,,,,,,,,,,
,,,5100,158.59,217.45,174.17,,,,,,,,,,
,,,5110,158.66,217.54,174.24,,,,,,,,,,
,,,5120,158.72,217.62,174.31,,,,,,,,,,
,,,5130,158.78,217.71,174.38,,,,,,,,,,
,,,5140,158.85,217.79,174.45,,,,,,,,,,
,,,5150,158.91,217.88,174.52,,,,,,,,,,
,,,5160,158.97,217.97,174.59,,,,,,,,,,
,,,5170,159.04,218.05,174.67,,,,,,,,,,
,,,5180,159.1,218.14,174.74,,,,,,,,,,
,,,5190,159.16,218.22,174.81,,,,,,,,,,
,,,5200,159.23,218.31,174.88,,,,,,,,,,
,,,5210,159.29,218.4,174.95,,,,,,,,,,
,,,5220,159.35,218.48,175.02,,,,,,,,,,
,,,5230,159.42,218.57,175.09,,,,,,,,,,
,,,5240,159.48,218.65,175.16,,,,,,,,,,
,,,5250,159.55,218.74,175.23,,,,,,,,,,
,,,5260,159.61,218.83,175.3,,,,,,,,,,
,,,5270,159.67,218.91,175.37,,,,,,,,,,
,,,5280,159.74,219,175.45,,,,,,,,,,
,,,5290,159.8,219.08,175.52,,,,,,,,,,
,,,5300,159.87,219.17,175.59,,,,,,,,,,
,,,5310,159.93,219.25,175.66,,,,,,,,,,
,,,5320,159.99,219.34,175.73,,,,,,,,,,
,,,5330,160.06,219.43,175.8,,,,,,,,,,
,,,5340,160.12,219.51,175.87,,,,,,,,,,
,,,5350,160.19,219.6,175.94,,,,,,,,,,
,,,5360,160.25,219.68,176.01,,,,,,,,,,
,,,5370,160.32,219.77,176.08,,,,,,,,,,
,,,5380,160.38,219.86,176.16,,,,,,,,,,
,,,5390,160.44,219.94,176.23,,,,,,,,,,
,,,5400,160.51,220.03,176.3,,,,,,,,,,
,,,5410,160.57,220.11,176.37,,,,,,,,,,
,,,5420,160.64,220.2,176.44,,,,,,,,,,
,,,5430,160.7,220.29,176.51,,,,,,,,,,
,,,5440,160.77,220.37,176.58,,,,,,,,,,
,,,5450,160.83,220.46,176.65,,,,,,,,,,
,,,5460,160.9,220.54,176.73,,,,,,,,,,
,,,5470,160.96,220.63,176.8,,,,,,,,,,
,,,5480,161.03,220.72,176.87,,,,,,,,,,
,,,5490,161.09,220.8,176.94,,,,,,,,,,
,,,5500,161.15,220.89,177.01,,,,,,,,,,
,,,5510,161.22,220.97,177.08,,,,,,,,,,
,,,5520,161.28,221.06,177.15,,,,,,,,,,
,,,5530,161.35,221.15,177.23,,,,,,,,,,
,,,5540,161.41,221.23,177.3,,,,,,,,,,
,,,5550,161.48,221.32,177.37,,,,,,,,,,
,,,5560,161.54,221.4,177.44,,,,,,,,,,
,,,5570,161.61,221.49,177.51,,,,,,,,,,
,,,5580,161.67,221.58,177.58,,,,,,,,,,
,,,5590,161.74,221.66,177.65,,,,,,,,,,
,,,5600,161.8,221.75,177.73,,,,,,,,,,
,,,5610,161.87,221.83,177.8,,,,,,,,,,
,,,5620,161.93,221.92,177.87,,,,,,,,,,
,,,5630,162,222.01,177.94,,,,,,,,,,
,,,5640,162.06,222.09,178.01,,,,,,,,,,
,,,5650,162.13,222.18,178.08,,,,,,,,,,
,,,5660,162.2,222.26,178.15,,,,,,,,,,
,,,5670,162.26,222.35,178.23,,,,,,,,,,
,,,5680,162.33,222.44,178.3,,,,,,,,,,
,,,5690,162.39,222.52,178.37,,,,,,,,,,
,,,5700,162.46,222.61,178.44,,,,,,,,,,
,,,5710,162.52,222.69,178.51,,,,,,,,,,
,,,5720,162.59,222.78,178.58,,,,,,,,,,
,,,5730,162.65,222.87,178.66,,,,,,,,,,
,,,5740,162.72,222.95,178.73,,,,,,,,,,
,,,5750,162.78,223.04,178.8,,,,,,,,,,
,,,5760,162.85,223.12,178.87,,,,,,,,,,
,,,5770,162.92,223.21,178.94,,,,,,,,,,
,,,5780,162.98,223.3,179.02,,,,,,,,,,
,,,5790,163.05,223.38,179.09,,,,,,,,,,
,,,5800,163.11,223.47,179.16,,,,,,,,,,
,,,5810,163.18,223.55,179.23,,,,,,,,,,
,,,5820,163.24,223.64,179.3,,,,,,,,,,
,,,5830,163.31,223.73,179.37,,,,,,,,,,
,,,5840,163.38,223.81,179.45,,,,,,,,,,
,,,5850,163.44,223.9,179.52,,,,,,,,,,
,,,5860,163.51,223.98,179.59,,,,,,,,,,
,,,5870,163.57,224.07,179.66,,,,,,,,,,
,,,5880,163.64,224.16,179.73,,,,,,,,,,
,,,5890,163.71,224.24,179.81,,,,,,,,,,
,,,5900,163.77,224.33,179.88,,,,,,,,,,
,,,5910,163.84,224.41,179.95,,,,,,,,,,
,,,5920,163.9,224.5,180.02,,,,,,,,,,
,,,5930,163.97,224.59,180.09,,,,,,,,,,
,,,5940,164.04,224.67,180.17,,,,,,,,,,
,,,5950,164.1,224.76,180.24,,,,,,,,,,
,,,5960,164.17,224.84,180.31,,,,,,,,,,
,,,5970,164.23,224.93,180.38,,,,,,,,,,
,,,5980,164.3,225.02,180.45,,,,,,,,,,
,,,5990,164.37,225.1,180.53,,,,,,,,,,
,,,6000,164.43,225.19,180.6,,,,,,,,,,
,,,6010,164.5,225.27,180.67,,,,,,,,,,
,,,6020,164.57,225.36,180.74,,,,,,,,,,
,,,6030,164.63,225.45,180.82,,,,,,,,,,
,,,6040,164.7,225.53,180.89,,,,,,,,,,
,,,6050,164.77,225.62,180.96,,,,,,,,,,
,,,6060,164.83,225.7,181.03,,,,,,,,,,
,,,6070,164.9,225.79,181.1,,,,,,,,,,
,,,6080,164.97,225.87,181.18,,,,,,,,,,
,,,6090,165.03,225.96,181.25,,,,,,,,,,
,,,6100,165.1,226.05,181.32,,,,,,,,,,
,,,6110,165.16,226.13,181.39,,,,,,,,,,
,,,6120,165.23,226.22,181.47,,,,,,,,,,
,,,6130,165.3,226.3,181.54,,,,,,,,,,
,,,6140,165.36,226.39,181.61,,,,,,,,,,
,,,6150,165.43,226.48,181.68,,,,,,,,,,
,,,6160,165.5,226.56,181.76,,,,,,,,,,
,,,6170,165.57,226.65,181.83,,,,,,,,,,
,,,6180,165.63,226.73,181.9,,,,,,,,,,
,,,6190,165.7,226.82,181.97,,,,,,,,,,
,,,6200,165.77,226.91,182.05,,,,,,,,,,
,,,6210,165.83,226.99,182.12,,,,,,,,,,
,,,6220,165.9,227.08,182.19,,,,,,,,,,
,,,6230,165.97,227.16,182.26,,,,,,,,,,
,,,6240,166.03,227.25,182.34,,,,,,,,,,
,,,6250,166.1,227.34,182.41,,,,,,,,,,
,,,6260,166.17,227.42,182.48,,,,,,,,,,
,,,6270,166.23,227.51,182.55,,,,,,,,,,
,,,6280,166.3,227.59,182.63,,,,,,,,,,
,,,6290,166.37,227.68,182.7,,,,,,,,,,
,,,6300,166.44,227.77,182.77,,,,,,,,,,
,,,6310,166.5,227.85,182.84,,,,,,,,,,
,,,6320,166.57,227.94,182.92,,,,,,,,,,
,,,6330,166.64,228.02,182.99,,,,,,,,,,
,,,6340,166.7,228.11,183.06,,,,,,,,,,
,,,6350,166.77,228.2,183.14,,,,,,,,,,
,,,6360,166.84,228.28,183.21,,,,,,,,,,
,,,6370,166.91,228.37,183.28,,,,,,,,,,
,,,6380,166.97,228.45,183.35,,,,,,,,,,
,,,6390,167.04,228.54,183.43,,,,,,,,,,
,,,6400,167.11,228.63,183.5,,,,,,,,,,
,,,6410,167.18,228.71,183.57,,,,,,,,,,
,,,6420,167.24,228.8,183.65,,,,,,,,,,
,,,6430,167.31,228.88,183.72,,,,,,,,,,
,,,6440,167.38,228.97,183.79,,,,,,,,,,
,,,6450,167.45,229.06,183.86,,,,,,,,,,
,,,6460,167.51,229.14,183.94,,,,,,,,,,
,,,6470,167.58,229.23,184.01,,,,,,,,,,
,,,6480,167.65,229.31,184.08,,,,,,,,,,
,,,6490,167.72,229.4,184.16,,,,,,,,,,
,,,6500,167.78,229.49,184.23,,,,,,,,,,
,,,6510,167.85,229.57,184.3,,,,,,,,,,
,,,6520,167.92,229.66,184.37,,,,,,,,,,
,,,6530,167.99,229.74,184.45,,,,,,,,,,
,,,6540,168.05,229.83,184.52,,,,,,,,,,
,,,6550,168.12,229.92,184.59,,,,,,,,,,
,,,6560,168.19,230,184.67,,,,,,,,,,
,,,6570,168.26,230.09,184.74,,,,,,,,,,
,,,6580,168.32,230.17,184.81,,,,,,,,,,
,,,6590,168.39,230.26,184.89,,,,,,,,,,
,,,6600,168.46,230.35,184.96,,,,,,,,,,
,,,6610,168.53,230.43,185.03,,,,,,,,,,
,,,6620,168.6,230.52,185.11,,,,,,,,,,
,,,6630,168.66,230.6,185.18,,,,,,,,,,
,,,6640,168.73,230.69,185.25,,,,,,,,,,
,,,6650,168.8,230.78,185.33,,,,,,,,,,
,,,6660,168.87,230.86,185.4,,,,,,,,,,
,,,6670,168.94,230.95,185.47,,,,,,,,,,
,,,6680,169,231.03,185.55,,,,,,,,,,
,,,6690,169.07,231.12,185.62,,,,,,,,,,
,,,6700,169.14,231.21,185.69,,,,,,,,,,
,,,6710,169.21,231.29,185.77,,,,,,,,,,
,,,6720,169.28,231.38,185.84,,,,,,,,,,
,,,6730,169.35,231.46,185.91,,,,,,,,,,
,,,6740,169.41,231.55,185.99,,,,,,,,,,
,,,6750,169.48,231.64,186.06,,,,,,,,,,
,,,6760,169.55,231.72,186.13,,,,,,,,,,
,,,6770,169.62,231.81,186.21,,,,,,,,,,
,,,6780,169.69,231.89,186.28,,,,,,,,,,
,,,6790,169.75,231.98,186.35,,,,,,,,,,
,,,6800,169.82,232.07,186.43,,,,,,,,,,
,,,6810,169.89,232.15,186.5,,,,,,,,,,
,,,6820,169.96,232.24,186.57,,,,,,,,,,
,,,6830,170.03,232.32,186.65,,,,,,,,,,
,,,6840,170.1,232.41,186.72,,,,,,,,,,
,,,6850,170.17,232.5,186.79,,,,,,,,,,
,,,6860,170.23,232.58,186.87,,,,,,,,,,
,,,6870,170.3,232.67,186.94,,,,,,,,,,
,,,6880,170.37,232.75,187.01,,,,,,,,,,
,,,6890,170.44,232.84,187.09,,,,,,,,,,
,,,6900,170.51,232.93,187.16,,,,,,,,,,
,,,6910,170.58,233.01,187.24,,,,,,,,,,
,,,6920,170.64,233.1,187.31,,,,,,,,,,
,,,6930,170.71,233.2,187.38,,,,,,,,,,
,,,6940,170.78,233.28,187.45,,,,,,,,,,
,,,6950,170.84,233.37,187.52,,,,,,,,,,
,,,6960,170.91,233.46,187.59,,,,,,,,,,
,,,6970,170.97,233.54,187.66,,,,,,,,,,
,,,6980,171.04,233.63,187.73,,,,,,,,,,
,,,6990,171.11,233.71,187.8,,,,,,,,,,
,,,7000,171.17,233.8,187.87,,,,,,,,,,
,,,7010,171.24,233.89,187.93,,,,,,,,,,
,,,7020,171.3,233.97,188,,,,,,,,,,
,,,7030,171.37,234.06,188.07,,,,,,,,,,
,,,7040,171.43,234.14,188.14,,,,,,,,,,
,,,7050,171.5,234.23,188.21,,,,,,,,,,
,,,7060,171.57,234.31,188.28,,,,,,,,,,
,,,7070,171.63,234.4,188.35,,,,,,,,,,
,,,7080,171.7,234.49,188.42,,,,,,,,,,
,,,7090,171.76,234.57,188.49,,,,,,,,,,
,,,7100,171.83,234.66,188.56,,,,,,,,,,
,,,7110,171.9,234.74,188.63,,,,,,,,,,
,,,7120,171.96,234.83,188.7,,,,,,,,,,
,,,7130,172.03,234.92,188.77,,,,,,,,,,
,,,7140,172.09,235,188.85,,,,,,,,,,
,,,7150,172.16,235.09,188.92,,,,,,,,,,
,,,7160,172.23,235.17,188.99,,,,,,,,,,
,,,7170,172.29,235.26,189.06,,,,,,,,,,
,,,7180,172.36,235.35,189.13,,,,,,,,,,
,,,7190,172.43,235.43,189.2,,,,,,,,,,
,,,7200,172.49,235.52,189.27,,,,,,,,,,
,,,7210,172.56,235.58,189.34,,,,,,,,,,
,,,7220,172.62,235.64,189.41,,,,,,,,,,
,,,7230,172.69,235.7,189.48,,,,,,,,,,
,,,7240,172.76,235.75,189.54,,,,,,,,,,
,,,7250,172.82,235.81,189.61,,,,,,,,,,
,,,7260,172.89,235.87,189.68,,,,,,,,,,
,,,7270,172.95,235.92,189.75,,,,,,,,,,
,,,7280,173.02,235.98,189.82,,,,,,,,,,
,,,7290,173.09,236.04,189.89,,,,,,,,,,
,,,7300,173.15,236.1,189.95,,,,,,,,,,
,,,7310,173.22,236.15,190.02,,,,,,,,,,
,,,7320,173.29,236.21,190.09,,,,,,,,,,
,,,7330,173.35,236.27,190.16,,,,,,,,,,
,,,7340,173.42,236.33,190.23,,,,,,,,,,
,,,7350,173.48,236.38,190.29,,,,,,,,,,
,,,7360,173.55,236.44,190.36,,,,,,,,,,
,,,7370,173.62,236.5,190.43,,,,,,,,,,
,,,7380,173.68,236.55,190.5,,,,,,,,,,
,,,7390,173.75,236.61,190.56,,,,,,,,,,
,,,7400,173.82,236.67,190.63,,,,,,,,,,
,,,7410,173.88,236.73,190.7,,,,,,,,,,
,,,7420,173.95,236.78,190.77,,,,,,,,,,
,,,7430,174.02,236.84,190.83,,,,,,,,,,
,,,7440,174.08,236.9,190.9,,,,,,,,,,
,,,7450,174.15,236.95,190.97,,,,,,,,,,
,,,7460,174.21,237.01,191.03,,,,,,,,,,
,,,7470,174.28,237.07,191.1,,,,,,,,,,
,,,7480,174.35,237.13,191.17,,,,,,,,,,
,,,7490,174.41,237.18,191.23,,,,,,,,,,
,,,7500,174.48,237.24,191.3,,,,,,,,,,
,,,7510,174.55,237.3,191.37,,,,,,,,,,
,,,7520,174.61,237.35,191.44,,,,,,,,,,
,,,7530,174.68,237.41,191.5,,,,,,,,,,
,,,7540,174.75,237.47,191.57,,,,,,,,,,
,,,7550,174.81,237.53,191.64,,,,,,,,,,
,,,7560,174.88,237.58,191.7,,,,,,,,,,
,,,7570,174.95,237.64,191.77,,,,,,,,,,
,,,7580,175.01,237.7,191.84,,,,,,,,,,
,,,7590,175.08,237.75,191.9,,,,,,,,,,
,,,7600,175.15,237.81,191.97,,,,,,,,,,
,,,7610,175.21,237.87,192.03,,,,,,,,,,
,,,7620,175.28,237.92,192.1,,,,,,,,,,
,,,7630,175.35,237.98,192.17,,,,,,,,,,
,,,7640,175.41,238.04,192.23,,,,,,,,,,
,,,7650,175.48,238.1,192.3,,,,,,,,,,
,,,7660,175.55,238.15,192.37,,,,,,,,,,
,,,7670,175.61,238.21,192.43,,,,,,,,,,
,,,7680,175.68,238.27,192.5,,,,,,,,,,
,,,7690,175.75,238.32,192.56,,,,,,,,,,
,,,7700,175.81,238.38,192.63,,,,,,,,,,
,,,7710,175.88,238.44,192.7,,,,,,,,,,
,,,7720,175.95,238.5,192.76,,,,,,,,,,
,,,7730,176.01,238.55,192.83,,,,,,,,,,
,,,7740,176.08,238.61,192.9,,,,,,,,,,
,,,7750,176.15,238.67,192.96,,,,,,,,,,
,,,7760,176.21,238.72,193.03,,,,,,,,,,
,,,7770,176.28,238.78,193.09,,,,,,,,,,
,,,7780,176.35,238.84,193.16,,,,,,,,,,
,,,7790,176.41,238.89,193.23,,,,,,,,,,
,,,7800,176.48,238.95,193.29,,,,,,,,,,
,,,7810,176.55,239.01,193.36,,,,,,,,,,
,,,7820,176.62,239.07,193.42,,,,,,,,,,
,,,7830,176.68,239.12,193.49,,,,,,,,,,
,,,7840,176.75,239.18,193.55,,,,,,,,,,
,,,7850,176.82,239.24,193.62,,,,,,,,,,
,,,7860,176.88,239.29,193.69,,,,,,,,,,
,,,7870,176.95,239.35,193.75,,,,,,,,,,
,,,7880,177.02,239.41,193.82,,,,,,,,,,
,,,7890,177.08,239.47,193.88,,,,,,,,,,
,,,7900,177.15,239.52,193.95,,,,,,,,,,
,,,7910,177.22,239.58,194.01,,,,,,,,,,
,,,7920,177.28,239.64,194.08,,,,,,,,,,
,,,7930,177.35,239.69,194.15,,,,,,,,,,
,,,7940,177.42,239.75,194.21,,,,,,,,,,
,,,7950,177.49,239.81,194.28,,,,,,,,,,
,,,7960,177.55,239.86,194.34,,,,,,,,,,
,,,7970,177.62,239.92,194.41,,,,,,,,,,
,,,7980,177.69,239.98,194.47,,,,,,,,,,
,,,7990,177.75,240.04,194.54,,,,,,,,,,
,,,8000,177.82,240.09,194.61,,,,,,,,,,
,,,8010,177.89,240.15,194.67,,,,,,,,,,
,,,8020,177.95,240.21,194.74,,,,,,,,,,
,,,8030,178.02,240.26,194.8,,,,,,,,,,
,,,8040,178.09,240.32,194.87,,,,,,,,,,
,,,8050,178.16,240.38,194.93,,,,,,,,,,
,,,8060,178.22,240.44,195,,,,,,,,,,
,,,8070,178.29,240.49,195.06,,,,,,,,,,
,,,8080,178.36,240.55,195.13,,,,,,,,,,
,,,8090,178.42,240.61,195.19,,,,,,,,,,
,,,8100,178.49,240.66,195.26,,,,,,,,,,
,,,8110,178.56,240.72,195.32,,,,,,,,,,
,,,8120,178.63,240.78,195.39,,,,,,,,,,
,,,8130,178.69,240.83,195.45,,,,,,,,,,
,,,8140,178.76,240.89,195.52,,,,,,,,,,
,,,8150,178.83,240.95,195.59,,,,,,,,,,
,,,8160,178.89,241.01,195.65,,,,,,,,,,
,,,8170,178.96,241.06,195.72,,,,,,,,,,
,,,8180,179.03,241.12,195.78,,,,,,,,,,
,,,8190,179.09,241.18,195.85,,,,,,,,,,
,,,8200,179.16,241.23,195.91,,,,,,,,,,
,,,8210,179.23,241.29,195.98,,,,,,,,,,
,,,8220,179.3,241.35,196.04,,,,,,,,,,
,,,8230,179.36,241.4,196.11,,,,,,,,,,
,,,8240,179.43,241.46,196.17,,,,,,,,,,
,,,8250,179.5,241.52,196.24,,,,,,,,,,
,,,8260,179.56,241.58,196.3,,,,,,,,,,
,,,8270,179.63,241.63,196.37,,,,,,,,,,
,,,8280,179.7,241.69,196.43,,,,,,,,,,
,,,8290,179.77,241.75,196.5,,,,,,,,,,
,,,8300,179.83,241.8,196.56,,,,,,,,,,
,,,8310,179.9,241.86,196.63,,,,,,,,,,
,,,8320,179.97,241.92,196.69,,,,,,,,,,
,,,8330,180.03,241.98,196.76,,,,,,,,,,
,,,8340,180.1,242.03,196.82,,,,,,,,,,
,,,8350,180.17,242.09,196.89,,,,,,,,,,
,,,8360,180.23,242.15,196.95,,,,,,,,,,
,,,8370,180.3,242.2,197.02,,,,,,,,,,
,,,8380,180.37,242.26,197.08,,,,,,,,,,
,,,8390,180.44,242.32,197.15,,,,,,,,,,
,,,8400,180.5,242.37,197.21,,,,,,,,,,
,,,8410,180.57,242.43,197.28,,,,,,,,,,
,,,8420,180.64,242.49,197.34,,,,,,,,,,
,,,8430,180.7,242.55,197.41,,,,,,,,,,
,,,8440,180.77,242.6,197.47,,,,,,,,,,
,,,8450,180.84,242.66,197.54,,,,,,,,,,
,,,8460,180.91,242.72,197.6,,,,,,,,,,
,,,8470,180.97,242.77,197.67,,,,,,,,,,
,,,8480,181.04,242.83,197.73,,,,,,,,,,
,,,8490,181.11,242.89,197.79,,,,,,,,,,
,,,8500,181.17,242.94,197.86,,,,,,,,,,
,,,8510,181.24,243,197.92,,,,,,,,,,
,,,8520,181.31,243.06,197.99,,,,,,,,,,
,,,8530,181.37,243.12,198.05,,,,,,,,,,
,,,8540,181.44,243.17,198.12,,,,,,,,,,
,,,8550,181.51,243.23,198.18,,,,,,,,,,
,,,8560,181.57,243.29,198.25,,,,,,,,,,
,,,8570,181.64,243.34,198.31,,,,,,,,,,
,,,8580,181.71,243.4,198.38,,,,,,,,,,
,,,8590,181.78,243.46,198.44,,,,,,,,,,
,,,8600,181.84,243.51,198.51,,,,,,,,,,
,,,8610,181.91,243.57,198.57,,,,,,,,,,
,,,8620,181.98,243.63,198.64,,,,,,,,,,
,,,8630,182.04,243.69,198.7,,,,,,,,,,
,,,8640,182.11,243.74,198.77,,,,,,,,,,
,,,8650,182.18,243.8,198.83,,,,,,,,,,
,,,8660,182.24,243.86,198.89,,,,,,,,,,
,,,8670,182.31,243.91,198.96,,,,,,,,,,
,,,8680,182.38,243.97,199.02,,,,,,,,,,
,,,8690,182.44,244.03,199.09,,,,,,,,,,
,,,8700,182.51,244.09,199.15,,,,,,,,,,
,,,8710,182.58,244.14,199.22,,,,,,,,,,
,,,8720,182.65,244.2,199.28,,,,,,,,,,
,,,8730,182.71,244.26,199.35,,,,,,,,,,
,,,8740,182.78,244.31,199.41,,,,,,,,,,
,,,8750,182.85,244.37,199.47,,,,,,,,,,
,,,8760,182.91,244.43,199.54,,,,,,,,,,
,,,8770,182.98,244.48,199.6,,,,,,,,,,
,,,8780,183.05,244.54,199.67,,,,,,,,,,
,,,8790,183.11,244.6,199.73,,,,,,,,,,
,,,8800,183.18,244.66,199.8,,,,,,,,,,
,,,8810,183.25,244.71,199.86,,,,,,,,,,
,,,8820,183.31,244.77,199.93,,,,,,,,,,
,,,8830,183.38,244.83,199.99,,,,,,,,,,
,,,8840,183.45,244.88,200.05,,,,,,,,,,
,,,8850,183.51,244.94,200.12,,,,,,,,,,
,,,8860,183.58,245,200.18,,,,,,,,,,
,,,8870,183.65,245.05,200.25,,,,,,,,,,
,,,8880,183.71,245.11,200.31,,,,,,,,,,
,,,8890,183.78,245.17,200.38,,,,,,,,,,
,,,8900,183.85,245.23,200.44,,,,,,,,,,
,,,8910,183.91,245.28,200.5,,,,,,,,,,
,,,8920,183.98,245.34,200.57,,,,,,,,,,
,,,8930,184.05,245.4,200.63,,,,,,,,,,
,,,8940,184.11,245.45,200.7,,,,,,,,,,
,,,8950,184.18,245.51,200.76,,,,,,,,,,
,,,8960,184.25,245.57,200.83,,,,,,,,,,
,,,8970,184.31,245.62,200.89,,,,,,,,,,
,,,8980,184.38,245.68,200.95,,,,,,,,,,
,,,8990,184.45,245.74,201.02,,,,,,,,,,
,,,9000,184.51,245.8,201.08,,,,,,,,,,
,,,9010,184.58,245.85,201.15,,,,,,,,,,
,,,9020,184.65,245.91,201.21,,,,,,,,,,
,,,9030,184.71,245.97,201.28,,,,,,,,,,
,,,9040,184.78,246.02,201.34,,,,,,,,,,
,,,9050,184.85,246.08,201.4,,,,,,,,,,
,,,9060,184.91,246.14,201.47,,,,,,,,,,
,,,9070,184.98,246.19,201.53,,,,,,,,,,
,,,9080,185.05,246.25,201.6,,,,,,,,,,
,,,9090,185.11,246.31,201.66,,,,,,,,,,
,,,9100,185.18,246.37,201.72,,,,,,,,,,
,,,9110,185.25,246.42,201.79,,,,,,,,,,
,,,9120,185.31,246.48,201.85,,,,,,,,,,
,,,9130,185.38,246.54,201.92,,,,,,,,,,
,,,9140,185.45,246.59,201.98,,,,,,,,,,
,,,9150,185.51,246.65,202.05,,,,,,,,,,
,,,9160,185.58,246.71,202.11,,,,,,,,,,
,,,9170,185.65,246.76,202.17,,,,,,,,,,
,,,9180,185.71,246.82,202.24,,,,,,,,,,
,,,9190,185.78,246.88,202.3,,,,,,,,,,
,,,9200,185.85,246.94,202.37,,,,,,,,,,
,,,9210,185.91,246.99,202.43,,,,,,,,,,
,,,9220,185.98,247.05,202.49,,,,,,,,,,
,,,9230,186.05,247.11,202.56,,,,,,,,,,
,,,9240,186.11,247.16,202.62,,,,,,,,,,
,,,9250,186.18,247.22,202.69,,,,,,,,,,
,,,9260,186.24,247.28,202.75,,,,,,,,,,
,,,9270,186.31,247.33,202.81,,,,,,,,,,
,,,9280,186.38,247.39,202.88,,,,,,,,,,
,,,9290,186.44,247.45,202.94,,,,,,,,,,
,,,9300,186.51,247.51,203,,,,,,,,,,
,,,9310,186.58,247.56,203.07,,,,,,,,,,
,,,9320,186.64,247.62,203.13,,,,,,,,,,
,,,9330,186.71,247.68,203.2,,,,,,,,,,
,,,9340,186.78,247.73,203.26,,,,,,,,,,
,,,9350,186.84,247.79,203.32,,,,,,,,,,
,,,9360,186.91,247.85,203.39,,,,,,,,,,
,,,9370,186.97,247.91,203.45,,,,,,,,,,
,,,9380,187.04,247.96,203.52,,,,,,,,,,
,,,9390,187.11,248.02,203.58,,,,,,,,,,
,,,9400,187.17,248.08,203.64,,,,,,,,,,
,,,9410,187.24,248.13,203.71,,,,,,,,,,
,,,9420,187.31,248.19,203.77,,,,,,,,,,
,,,9430,187.37,248.25,203.84,,,,,,,,,,
,,,9440,187.44,248.3,203.9,,,,,,,,,,
,,,9450,187.5,248.36,203.96,,,,,,,,,,
,,,9460,187.57,248.42,204.03,,,,,,,,,,
,,,9470,187.64,248.48,204.09,,,,,,,,,,
,,,9480,187.7,248.53,204.15,,,,,,,,,,
,,,9490,187.77,248.59,204.22,,,,,,,,,,
,,,9500,187.84,248.65,204.28,,,,,,,,,,
,,,9510,187.9,248.7,204.35,,,,,,,,,,
,,,9520,187.97,248.76,204.41,,,,,,,,,,
,,,9530,188.03,248.82,204.47,,,,,,,,,,
,,,9540,188.1,248.87,204.54,,,,,,,,,,
,,,9550,188.17,248.93,204.6,,,,,,,,,,
,,,9560,188.23,248.99,204.66,,,,,,,,,,
,,,9570,188.3,249.05,204.73,,,,,,,,,,
,,,9580,188.36,249.1,204.79,,,,,,,,,,
,,,9590,188.43,249.16,204.86,,,,,,,,,,
,,,9600,188.5,249.22,204.92,,,,,,,,,,
,,,9610,188.56,249.27,204.98,,,,,,,,,,
,,,9620,188.63,249.33,205.05,,,,,,,,,,
,,,9630,188.69,249.39,205.11,,,,,,,,,,
,,,9640,188.76,249.44,205.17,,,,,,,,,,
,,,9650,188.83,249.5,205.24,,,,,,,,,,
,,,9660,188.89,249.56,205.3,,,,,,,,,,
,,,9670,188.96,249.62,205.36,,,,,,,,,,
,,,9680,189.02,249.67,205.43,,,,,,,,,,
,,,9690,189.09,249.73,205.49,,,,,,,,,,
,,,9700,189.16,249.79,205.56,,,,,,,,,,
,,,9710,189.22,249.84,205.62,,,,,,,,,,
,,,9720,189.29,249.9,205.68,,,,,,,,,,
,,,9730,189.35,249.96,205.75,,,,,,,,,,
,,,9740,189.42,250.01,205.81,,,,,,,,,,
,,,9750,189.49,250.07,205.87,,,,,,,,,,
,,,9760,189.55,250.13,205.94,,,,,,,,,,
,,,9770,189.62,250.19,206,,,,,,,,,,
,,,9780,189.68,250.24,206.06,,,,,,,,,,
,,,9790,189.75,250.3,206.13,,,,,,,,,,
,,,9800,189.82,250.36,206.19,,,,,,,,,,
,,,9810,189.88,250.41,206.25,,,,,,,,,,
,,,9820,189.95,250.47,206.32,,,,,,,,,,
,,,9830,190.01,250.53,206.38,,,,,,,,,,
,,,9840,190.08,250.58,206.44,,,,,,,,,,
,,,9850,190.15,250.64,206.51,,,,,,,,,,
,,,9860,190.21,250.7,206.57,,,,,,,,,,
,,,9870,190.28,250.76,206.63,,,,,,,,,,
,,,9880,190.34,250.81,206.7,,,,,,,,,,
,,,9890,190.41,250.87,206.76,,,,,,,,,,
