Input,,,Simulation result,,,,,Prediction (GRU),,,,,Prediction (LSTM),,,
Time (s),T_in (C),,Time (s),T_outer (C),T_inner (C),T_ave (C),,Time (s),T_outer (Predicted_GRU),T_inner (Predicted_GRU),T_ave (Predicted_GRU),,Time (s),T_outer (Predicted_LSTM),T_inner (Predicted_LSTM),T_ave (Predicted_LSTM)
,,,4890,237.97,341.69,265.93,,,,,,,,,,
,,,4900,238.07,341.76,266.03,,,,,,,,,,
,,,4910,238.18,341.83,266.12,,,,,,,,,,
,,,4920,238.28,341.9,266.22,,,,,,,,,,
,,,4930,238.38,341.97,266.31,,,,,,,,,,
,,,4940,238.48,342.04,266.4,,,,,,,,,,
,,,4950,238.59,342.11,266.5,,,,,,,,,,
,,,4960,238.69,342.18,266.59,,,,,,,,,,
,,,4970,238.79,342.25,266.69,,,,,,,,,,
,,,4980,238.89,342.32,266.78,,,,,,,,,,
,,,4990,239,342.39,266.88,,,,,,,,,,
,,,5000,239.1,342.46,266.97,,,,,,,,,,
,,,5010,239.2,342.51,267.06,,,,,,,,,,
,,,5020,239.3,342.56,267.16,,,,,,,,,,
,,,5030,239.41,342.61,267.25,,,,,,,,,,
,,,5040,239.51,342.66,267.34,,,,,,,,,,
,,,5050,239.61,342.71,267.44,,,,,,,,,,
,,,5060,239.71,342.76,267.53,,,,,,,,,,
,,,5070,239.82,342.81,267.62,,,,,,,,,,
,,,5080,239.92,342.87,267.71,,,,,,,,,,
,,,5090,240.02,342.92,267.81,,,,,,,,,,
,,,5100,240.12,342.97,267.9,,,,,,,,,,
,,,5110,240.22,343.02,267.99,,,,,,,,,,
,,,5120,240.33,343.07,268.08,,,,,,,,,,
,,,5130,240.43,343.12,268.17,,,,,,,,,,
,,,5140,240.53,343.17,268.27,,,,,,,,,,
,,,5150,240.63,343.22,268.36,,,,,,,,,,
,,,5160,240.74,343.27,268.45,,,,,,,,,,
,,,5170,240.84,343.32,268.54,,,,,,,,,,
,,,5180,240.94,343.37,268.63,,,,,,,,,,
,,,5190,241.04,343.42,268.72,,,,,,,,,,
,,,5200,241.14,343.47,268.82,,,,,,,,,,
,,,5210,241.25,343.52,268.91,,,,,,,,,,
,,,5220,241.35,343.58,269,,,,,,,,,,
,,,5230,241.45,343.63,269.09,,,,,,,,,,
,,,5240,241.55,343.68,269.18,,,,,,,,,,
,,,5250,241.65,343.73,269.27,,,,,,,,,,
,,,5260,241.75,343.78,269.36,,,,,,,,,,
,,,5270,241.86,343.83,269.45,,,,,,,,,,
,,,5280,241.96,343.88,269.54,,,,,,,,,,
,,,5290,242.06,343.93,269.63,,,,,,,,,,
,,,5300,242.16,343.98,269.72,,,,,,,,,,
,,,5310,242.26,344.03,269.81,,,,,,,,,,
,,,5320,242.36,344.08,269.9,,,,,,,,,,
,,,5330,242.47,344.13,270,,,,,,,,,,
,,,5340,242.57,344.18,270.09,,,,,,,,,,
,,,5350,242.67,344.23,270.18,,,,,,,,,,
,,,5360,242.77,344.28,270.27,,,,,,,,,,
,,,5370,242.87,344.34,270.36,,,,,,,,,,
,,,5380,242.97,344.39,270.45,,,,,,,,,,
,,,5390,243.07,344.44,270.54,,,,,,,,,,
,,,5400,243.18,344.49,270.63,,,,,,,,,,
,,,5410,243.28,344.54,270.72,,,,,,,,,,
,,,5420,243.38,344.59,270.81,,,,,,,,,,
,,,5430,243.48,344.64,270.9,,,,,,,,,,
,,,5440,243.58,344.69,270.99,,,,,,,,,,
,,,5450,243.68,344.74,271.07,,,,,,,,,,
,,,5460,243.78,344.79,271.16,,,,,,,,,,
,,,5470,243.89,344.84,271.25,,,,,,,,,,
,,,5480,243.99,344.89,271.34,,,,,,,,,,
,,,5490,244.09,344.94,271.43,,,,,,,,,,
,,,5500,244.19,344.99,271.52,,,,,,,,,,
,,,5510,244.29,345.04,271.61,,,,,,,,,,
,,,5520,244.39,345.09,271.7,,,,,,,,,,
,,,5530,244.49,345.15,271.79,,,,,,,,,,
,,,5540,244.59,345.2,271.88,,,,,,,,,,
,,,5550,244.69,345.25,271.97,,,,,,,,,,
,,,5560,244.79,345.3,272.06,,,,,,,,,,
,,,5570,244.89,345.35,272.15,,,,,,,,,,
,,,5580,245,345.4,272.23,,,,,,,,,,
,,,5590,245.1,345.45,272.32,,,,,,,,,,
,,,5600,245.2,345.5,272.41,,,,,,,,,,
,,,5610,245.3,345.55,272.5,,,,,,,,,,
,,,5620,245.4,345.6,272.59,,,,,,,,,,
,,,5630,245.5,345.65,272.68,,,,,,,,,,
,,,5640,245.6,345.7,272.77,,,,,,,,,,
,,,5650,245.7,345.75,272.86,,,,,,,,,,
,,,5660,245.8,345.8,272.94,,,,,,,,,,
,,,5670,245.9,345.85,273.03,,,,,,,,,,
,,,5680,246,345.9,273.12,,,,,,,,,,
,,,5690,246.1,345.95,273.21,,,,,,,,,,
,,,5700,246.2,346.01,273.3,,,,,,,,,,
,,,5710,246.3,346.06,273.39,,,,,,,,,,
,,,5720,246.4,346.11,273.47,,,,,,,,,,
,,,5730,246.5,346.16,273.56,,,,,,,,,,
,,,5740,246.6,346.21,273.65,,,,,,,,,,
,,,5750,246.7,346.26,273.74,,,,,,,,,,
,,,5760,246.8,346.31,273.83,,,,,,,,,,
,,,5770,246.9,346.36,273.91,,,,,,,,,,
,,,5780,247,346.41,274,,,,,,,,,,
,,,5790,247.1,346.46,274.09,,,,,,,,,,
,,,5800,247.2,346.51,274.18,,,,,,,,,,
,,,5810,247.3,346.56,274.26,,,,,,,,,,
,,,5820,247.4,346.61,274.35,,,,,,,,,,
,,,5830,247.5,346.66,274.44,,,,,,,,,,
,,,5840,247.6,346.71,274.53,,,,,,,,,,
,,,5850,247.7,346.76,274.62,,,,,,,,,,
,,,5860,247.8,346.81,274.7,,,,,,,,,,
,,,5870,247.9,346.87,274.79,,,,,,,,,,
,,,5880,248,346.92,274.88,,,,,,,,,,
,,,5890,248.1,346.97,274.96,,,,,,,,,,
,,,5900,248.2,347.02,275.05,,,,,,,,,,
,,,5910,248.3,347.07,275.14,,,,,,,,,,
,,,5920,248.4,347.12,275.23,,,,,,,,,,
,,,5930,248.5,347.17,275.31,,,,,,,,,,
,,,5940,248.6,347.22,275.4,,,,,,,,,,
,,,5950,248.7,347.27,275.49,,,,,,,,,,
,,,5960,248.8,347.32,275.58,,,,,,,,,,
,,,5970,248.9,347.37,275.66,,,,,,,,,,
,,,5980,249,347.42,275.75,,,,,,,,,,
,,,5990,249.1,347.47,275.84,,,,,,,,,,
,,,6000,249.2,347.52,275.92,,,,,,,,,,
,,,6010,249.3,347.56,276.01,,,,,,,,,,
,,,6020,249.4,347.6,276.1,,,,,,,,,,
,,,6030,249.49,347.63,276.18,,,,,,,,,,
,,,6040,249.59,347.66,276.27,,,,,,,,,,
,,,6050,249.69,347.7,276.35,,,,,,,,,,
,,,6060,249.79,347.73,276.44,,,,,,,,,,
,,,6070,249.89,347.77,276.52,,,,,,,,,,
,,,6080,249.99,347.8,276.61,,,,,,,,,,
,,,6090,250.09,347.84,276.69,,,,,,,,,,
,,,6100,250.19,347.87,276.78,,,,,,,,,,
,,,6110,250.29,347.91,276.86,,,,,,,,,,
,,,6120,250.39,347.94,276.95,,,,,,,,,,
,,,6130,250.48,347.98,277.03,,,,,,,,,,
,,,6140,250.58,348.01,277.12,,,,,,,,,,
,,,6150,250.68,348.05,277.2,,,,,,,,,,
,,,6160,250.78,348.08,277.29,,,,,,,,,,
,,,6170,250.88,348.12,277.37,,,,,,,,,,
,,,6180,250.98,348.15,277.45,,,,,,,,,,
,,,6190,251.08,348.18,277.54,,,,,,,,,,
,,,6200,251.17,348.22,277.62,,,,,,,,,,
,,,6210,251.27,348.25,277.71,,,,,,,,,,
,,,6220,251.37,348.29,277.79,,,,,,,,,,
,,,6230,251.47,348.32,277.87,,,,,,,,,,
,,,6240,251.57,348.36,277.96,,,,,,,,,,
,,,6250,251.67,348.39,278.04,,,,,,,,,,
,,,6260,251.76,348.43,278.13,,,,,,,,,,
,,,6270,251.86,348.46,278.21,,,,,,,,,,
,,,6280,251.96,348.5,278.29,,,,,,,,,,
,,,6290,252.06,348.53,278.38,,,,,,,,,,
,,,6300,252.16,348.57,278.46,,,,,,,,,,
,,,6310,252.25,348.6,278.54,,,,,,,,,,
,,,6320,252.35,348.63,278.63,,,,,,,,,,
,,,6330,252.45,348.67,278.71,,,,,,,,,,
,,,6340,252.55,348.7,278.79,,,,,,,,,,
,,,6350,252.65,348.74,278.87,,,,,,,,,,
,,,6360,252.74,348.77,278.96,,,,,,,,,,
,,,6370,252.84,348.81,279.04,,,,,,,,,,
,,,6380,252.94,348.84,279.12,,,,,,,,,,
,,,6390,253.04,348.88,279.2,,,,,,,,,,
,,,6400,253.13,348.91,279.29,,,,,,,,,,
,,,6410,253.23,348.95,279.37,,,,,,,,,,
,,,6420,253.33,348.98,279.45,,,,,,,,,,
,,,6430,253.43,349.01,279.53,,,,,,,,,,
,,,6440,253.52,349.05,279.62,,,,,,,,,,
,,,6450,253.62,349.08,279.7,,,,,,,,,,
,,,6460,253.72,349.12,279.78,,,,,,,,,,
,,,6470,253.82,349.15,279.86,,,,,,,,,,
,,,6480,253.91,349.19,279.94,,,,,,,,,,
,,,6490,254.01,349.22,280.03,,,,,,,,,,
,,,6500,254.11,349.26,280.11,,,,,,,,,,
,,,6510,254.2,349.29,280.19,,,,,,,,,,
,,,6520,254.3,349.33,280.27,,,,,,,,,,
,,,6530,254.4,349.36,280.35,,,,,,,,,,
,,,6540,254.5,349.39,280.44,,,,,,,,,,
,,,6550,254.59,349.43,280.52,,,,,,,,,,
,,,6560,254.69,349.46,280.6,,,,,,,,,,
,,,6570,254.79,349.5,280.68,,,,,,,,,,
,,,6580,254.88,349.53,280.76,,,,,,,,,,
,,,6590,254.98,349.57,280.84,,,,,,,,,,
,,,6600,255.08,349.6,280.92,,,,,,,,,,
,,,6610,255.17,349.64,281,,,,,,,,,,
,,,6620,255.27,349.67,281.09,,,,,,,,,,
,,,6630,255.37,349.71,281.17,,,,,,,,,,
,,,6640,255.46,349.74,281.25,,,,,,,,,,
,,,6650,255.56,349.77,281.33,,,,,,,,,,
,,,6660,255.65,349.81,281.41,,,,,,,,,,
,,,6670,255.75,349.84,281.49,,,,,,,,,,
,,,6680,255.85,349.88,281.57,,,,,,,,,,
,,,6690,255.94,349.91,281.65,,,,,,,,,,
,,,6700,256.04,349.95,281.73,,,,,,,,,,
,,,6710,256.14,349.98,281.81,,,,,,,,,,
,,,6720,256.23,350.02,281.89,,,,,,,,,,
,,,6730,256.33,350.05,281.97,,,,,,,,,,
,,,6740,256.42,350.08,282.05,,,,,,,,,,
,,,6750,256.52,350.12,282.13,,,,,,,,,,
,,,6760,256.62,350.15,282.21,,,,,,,,,,
,,,6770,256.71,350.19,282.29,,,,,,,,,,
,,,6780,256.81,350.22,282.37,,,,,,,,,,
,,,6790,256.9,350.26,282.45,,,,,,,,,,
,,,6800,257,350.29,282.53,,,,,,,,,,
,,,6810,257.09,350.33,282.61,,,,,,,,,,
,,,6820,257.19,350.36,282.69,,,,,,,,,,
,,,6830,257.29,350.4,282.77,,,,,,,,,,
,,,6840,257.38,350.43,282.85,,,,,,,,,,
,,,6850,257.48,350.46,282.93,,,,,,,,,,
,,,6860,257.57,350.5,283.01,,,,,,,,,,
,,,6870,257.67,350.53,283.09,,,,,,,,,,
,,,6880,257.76,350.57,283.17,,,,,,,,,,
,,,6890,257.86,350.6,283.25,,,,,,,,,,
,,,6900,257.95,350.64,283.33,,,,,,,,,,
,,,6910,258.05,350.67,283.41,,,,,,,,,,
,,,6920,258.14,350.71,283.49,,,,,,,,,,
,,,6930,258.24,350.74,283.57,,,,,,,,,,
,,,6940,258.33,350.77,283.65,,,,,,,,,,
,,,6950,258.43,350.81,283.73,,,,,,,,,,
,,,6960,258.52,350.84,283.81,,,,,,,,,,
,,,6970,258.62,350.88,283.89,,,,,,,,,,
,,,6980,258.71,350.91,283.97,,,,,,,,,,
,,,6990,258.81,350.95,284.04,,,,,,,,,,
,,,7000,258.9,350.98,284.12,,,,,,,,,,
,,,7010,259,351.02,284.2,,,,,,,,,,
,,,7020,259.09,351.05,284.28,,,,,,,,,,
,,,7030,259.18,351.09,284.36,,,,,,,,,,
,,,7040,259.28,351.12,284.44,,,,,,,,,,
,,,7050,259.37,351.15,284.52,,,,,,,,,,
,,,7060,259.47,351.19,284.6,,,,,,,,,,
,,,7070,259.56,351.22,284.67,,,,,,,,,,
,,,7080,259.66,351.26,284.75,,,,,,,,,,
,,,7090,259.75,351.29,284.83,,,,,,,,,,
,,,7100,259.84,351.33,284.91,,,,,,,,,,
,,,7110,259.94,351.36,284.99,,,,,,,,,,
,,,7120,260.03,351.4,285.07,,,,,,,,,,
,,,7130,260.13,351.43,285.14,,,,,,,,,,
,,,7140,260.22,351.46,285.22,,,,,,,,,,
,,,7150,260.31,351.5,285.3,,,,,,,,,,
,,,7160,260.41,351.53,285.38,,,,,,,,,,
,,,7170,260.5,351.57,285.46,,,,,,,,,,
,,,7180,260.6,351.6,285.54,,,,,,,,,,
,,,7190,260.69,351.64,285.61,,,,,,,,,,
,,,7200,260.78,351.67,285.69,,,,,,,,,,
,,,7210,260.88,351.71,285.77,,,,,,,,,,
,,,7220,260.97,351.74,285.85,,,,,,,,,,
,,,7230,261.06,351.78,285.92,,,,,,,,,,
,,,7240,261.16,351.81,286,,,,,,,,,,
,,,7250,261.25,351.84,286.08,,,,,,,,,,
,,,7260,261.34,351.88,286.16,,,,,,,,,,
,,,7270,261.44,351.91,286.23,,,,,,,,,,
,,,7280,261.53,351.95,286.31,,,,,,,,,,
,,,7290,261.62,351.98,286.39,,,,,,,,,,
,,,7300,261.72,352.02,286.47,,,,,,,,,,
,,,7310,261.81,352.05,286.54,,,,,,,,,,
,,,7320,261.9,352.09,286.62,,,,,,,,,,
,,,7330,261.99,352.12,286.7,,,,,,,,,,
,,,7340,262.09,352.15,286.78,,,,,,,,,,
,,,7350,262.18,352.19,286.85,,,,,,,,,,
,,,7360,262.27,352.22,286.93,,,,,,,,,,
,,,7370,262.36,352.26,287.01,,,,,,,,,,
,,,7380,262.46,352.29,287.08,,,,,,,,,,
,,,7390,262.55,352.33,287.16,,,,,,,,,,
,,,7400,262.64,352.36,287.24,,,,,,,,,,
,,,7410,262.73,352.4,287.32,,,,,,,,,,
,,,7420,262.83,352.43,287.39,,,,,,,,,,
,,,7430,262.92,352.46,287.47,,,,,,,,,,
,,,7440,263.01,352.5,287.55,,,,,,,,,,
,,,7450,263.1,352.53,287.62,,,,,,,,,,
,,,7460,263.2,352.57,287.7,,,,,,,,,,
,,,7470,263.29,352.6,287.78,,,,,,,,,,
,,,7480,263.38,352.64,287.85,,,,,,,,,,
,,,7490,263.47,352.67,287.93,,,,,,,,,,
,,,7500,263.56,352.71,288,,,,,,,,,,
,,,7510,263.66,352.74,288.08,,,,,,,,,,
,,,7520,263.75,352.77,288.16,,,,,,,,,,
,,,7530,263.84,352.81,288.23,,,,,,,,,,
,,,7540,263.93,352.84,288.31,,,,,,,,,,
,,,7550,264.02,352.88,288.39,,,,,,,,,,
,,,7560,264.11,352.91,288.46,,,,,,,,,,
,,,7570,264.2,352.95,288.54,,,,,,,,,,
,,,7580,264.3,352.98,288.61,,,,,,,,,,
,,,7590,264.39,353.02,288.69,,,,,,,,,,
,,,7600,264.48,353.05,288.77,,,,,,,,,,
,,,7610,264.57,353.08,288.84,,,,,,,,,,
,,,7620,264.66,353.12,288.92,,,,,,,,,,
,,,7630,264.75,353.15,288.99,,,,,,,,,,
,,,7640,264.84,353.19,289.07,,,,,,,,,,
,,,7650,264.93,353.22,289.15,,,,,,,,,,
,,,7660,265.03,353.26,289.22,,,,,,,,,,
,,,7670,265.12,353.29,289.3,,,,,,,,,,
,,,7680,265.21,353.33,289.37,,,,,,,,,,
,,,7690,265.3,353.36,289.45,,,,,,,,,,
,,,7700,265.39,353.39,289.52,,,,,,,,,,
,,,7710,265.48,353.43,289.6,,,,,,,,,,
,,,7720,265.57,353.46,289.67,,,,,,,,,,
,,,7730,265.66,353.5,289.75,,,,,,,,,,
,,,7740,265.75,353.53,289.82,,,,,,,,,,
,,,7750,265.84,353.57,289.9,,,,,,,,,,
,,,7760,265.93,353.6,289.98,,,,,,,,,,
,,,7770,266.02,353.64,290.05,,,,,,,,,,
,,,7780,266.11,353.67,290.13,,,,,,,,,,
,,,7790,266.2,353.71,290.2,,,,,,,,,,
,,,7800,266.29,353.74,290.28,,,,,,,,,,
,,,7810,266.38,353.77,290.35,,,,,,,,,,
,,,7820,266.47,353.81,290.43,,,,,,,,,,
,,,7830,266.56,353.84,290.5,,,,,,,,,,
,,,7840,266.65,353.88,290.58,,,,,,,,,,
,,,7850,266.74,353.91,290.65,,,,,,,,,,
,,,7860,266.83,353.95,290.72,,,,,,,,,,
,,,7870,266.92,353.98,290.8,,,,,,,,,,
,,,7880,267.01,354.02,290.87,,,,,,,,,,
,,,7890,267.1,354.05,290.95,,,,,,,,,,
,,,7900,267.19,354.08,291.02,,,,,,,,,,
,,,7910,267.28,354.12,291.1,,,,,,,,,,
,,,7920,267.37,354.15,291.17,,,,,,,,,,
,,,7930,267.46,354.19,291.25,,,,,,,,,,
,,,7940,267.55,354.22,291.32,,,,,,,,,,
,,,7950,267.64,354.26,291.4,,,,,,,,,,
,,,7960,267.73,354.29,291.47,,,,,,,,,,
,,,7970,267.82,354.33,291.54,,,,,,,,,,
,,,7980,267.91,354.36,291.62,,,,,,,,,,
,,,7990,268,354.39,291.69,,,,,,,,,,
,,,8000,268.08,354.43,291.77,,,,,,,,,,
,,,8010,268.17,354.45,291.84,,,,,,,,,,
,,,8020,268.26,354.48,291.91,,,,,,,,,,
,,,8030,268.35,354.5,291.99,,,,,,,,,,
,,,8040,268.44,354.52,292.06,,,,,,,,,,
,,,8050,268.53,354.54,292.13,,,,,,,,,,
,,,8060,268.62,354.57,292.21,,,,,,,,,,
,,,8070,268.71,354.59,292.28,,,,,,,,,,
,,,8080,268.8,354.61,292.35,,,,,,,,,,
,,,8090,268.88,354.63,292.43,,,,,,,,,,
,,,8100,268.97,354.66,292.5,,,,,,,,,,
,,,8110,269.06,354.68,292.57,,,,,,,,,,
,,,8120,269.15,354.7,292.64,,,,,,,,,,
,,,8130,269.24,354.72,292.72,,,,,,,,,,
,,,8140,269.33,354.75,292.79,,,,,,,,,,
,,,8150,269.41,354.77,292.86,,,,,,,,,,
,,,8160,269.5,354.79,292.93,,,,,,,,,,
,,,8170,269.59,354.81,293,,,,,,,,,,
,,,8180,269.68,354.84,293.08,,,,,,,,,,
,,,8190,269.77,354.86,293.15,,,,,,,,,,
,,,8200,269.85,354.88,293.22,,,,,,,,,,
,,,8210,269.94,354.91,293.29,,,,,,,,,,
,,,8220,270.03,354.93,293.36,,,,,,,,,,
,,,8230,270.12,354.95,293.43,,,,,,,,,,
,,,8240,270.2,354.97,293.51,,,,,,,,,,
,,,8250,270.29,355,293.58,,,,,,,,,,
,,,8260,270.38,355.02,293.65,,,,,,,,,,
,,,8270,270.47,355.04,293.72,,,,,,,,,,
,,,8280,270.56,355.06,293.79,,,,,,,,,,
,,,8290,270.64,355.09,293.86,,,,,,,,,,
,,,8300,270.73,355.11,293.93,,,,,,,,,,
,,,8310,270.82,355.13,294,,,,,,,,,,
,,,8320,270.9,355.15,294.08,,,,,,,,,,
,,,8330,270.99,355.18,294.15,,,,,,,,,,
,,,8340,271.08,355.2,294.22,,,,,,,,,,
,,,8350,271.17,355.22,294.29,,,,,,,,,,
,,,8360,271.25,355.24,294.36,,,,,,,,,,
,,,8370,271.34,355.27,294.43,,,,,,,,,,
,,,8380,271.43,355.29,294.5,,,,,,,,,,
,,,8390,271.51,355.31,294.57,,,,,,,,,,
,,,8400,271.6,355.33,294.64,,,,,,,,,,
,,,8410,271.69,355.36,294.71,,,,,,,,,,
,,,8420,271.77,355.38,294.78,,,,,,,,,,
,,,8430,271.86,355.4,294.85,,,,,,,,,,
,,,8440,271.95,355.42,294.92,,,,,,,,,,
,,,8450,272.03,355.45,294.99,,,,,,,,,,
,,,8460,272.12,355.47,295.06,,,,,,,,,,
,,,8470,272.21,355.49,295.13,,,,,,,,,,
,,,8480,272.29,355.51,295.2,,,,,,,,,,
,,,8490,272.38,355.54,295.27,,,,,,,,,,
,,,8500,272.47,355.56,295.34,,,,,,,,,,
,,,8510,272.55,355.58,295.41,,,,,,,,,,
,,,8520,272.64,355.6,295.48,,,,,,,,,,
,,,8530,272.72,355.63,295.55,,,,,,,,,,
,,,8540,272.81,355.65,295.62,,,,,,,,,,
,,,8550,272.9,355.67,295.69,,,,,,,,,,
,,,8560,272.98,355.69,295.76,,,,,,,,,,
,,,8570,273.07,355.72,295.83,,,,,,,,,,
,,,8580,273.15,355.74,295.9,,,,,,,,,,
,,,8590,273.24,355.76,295.97,,,,,,,,,,
,,,8600,273.32,355.78,296.04,,,,,,,,,,
,,,8610,273.41,355.81,296.11,,,,,,,,,,
,,,8620,273.5,355.83,296.18,,,,,,,,,,
,,,8630,273.58,355.85,296.24,,,,,,,,,,
,,,8640,273.67,355.87,296.31,,,,,,,,,,
,,,8650,273.75,355.9,296.38,,,,,,,,,,
,,,8660,273.84,355.92,296.45,,,,,,,,,,
,,,8670,273.92,355.94,296.52,,,,,,,,,,
,,,8680,274.01,355.96,296.59,,,,,,,,,,
,,,8690,274.09,355.99,296.66,,,,,,,,,,
,,,8700,274.18,356.01,296.73,,,,,,,,,,
,,,8710,274.26,356.03,296.79,,,,,,,,,,
,,,8720,274.35,356.05,296.86,,,,,,,,,,
,,,8730,274.43,356.08,296.93,,,,,,,,,,
,,,8740,274.52,356.1,297,,,,,,,,,,
,,,8750,274.6,356.12,297.07,,,,,,,,,,
,,,8760,274.69,356.14,297.14,,,,,,,,,,
,,,8770,274.77,356.17,297.21,,,,,,,,,,
,,,8780,274.86,356.19,297.27,,,,,,,,,,
,,,8790,274.94,356.21,297.34,,,,,,,,,,
,,,8800,275.03,356.23,297.41,,,,,,,,,,
,,,8810,275.11,356.26,297.48,,,,,,,,,,
,,,8820,275.2,356.28,297.55,,,,,,,,,,
,,,8830,275.28,356.3,297.61,,,,,,,,,,
,,,8840,275.36,356.32,297.68,,,,,,,,,,
,,,8850,275.45,356.35,297.75,,,,,,,,,,
,,,8860,275.53,356.37,297.82,,,,,,,,,,
,,,8870,275.62,356.39,297.89,,,,,,,,,,
,,,8880,275.7,356.41,297.95,,,,,,,,,,
,,,8890,275.78,356.43,298.02,,,,,,,,,,
,,,8900,275.87,356.46,298.09,,,,,,,,,,
,,,8910,275.95,356.48,298.16,,,,,,,,,,
,,,8920,276.04,356.5,298.22,,,,,,,,,,
,,,8930,276.12,356.52,298.29,,,,,,,,,,
,,,8940,276.2,356.55,298.36,,,,,,,,,,
,,,8950,276.29,356.57,298.43,,,,,,,,,,
,,,8960,276.37,356.59,298.49,,,,,,,,,,
,,,8970,276.46,356.61,298.56,,,,,,,,,,
,,,8980,276.54,356.64,298.63,,,,,,,,,,
,,,8990,276.62,356.66,298.69,,,,,,,,,,
,,,9000,276.71,356.68,298.76,,,,,,,,,,
,,,9010,276.79,356.7,298.83,,,,,,,,,,
,,,9020,276.87,356.73,298.89,,,,,,,,,,
,,,9030,276.96,356.75,298.96,,,,,,,,,,
,,,9040,277.04,356.77,299.03,,,,,,,,,,
,,,9050,277.12,356.79,299.1,,,,,,,,,,
,,,9060,277.2,356.82,299.16,,,,,,,,,,
,,,9070,277.29,356.84,299.23,,,,,,,,,,
,,,9080,277.37,356.86,299.3,,,,,,,,,,
,,,9090,277.45,356.88,299.36,,,,,,,,,,
,,,9100,277.54,356.91,299.43,,,,,,,,,,
,,,9110,277.62,356.93,299.5,,,,,,,,,,
,,,9120,277.7,356.95,299.56,,,,,,,,,,
,,,9130,277.78,356.97,299.63,,,,,,,,,,
,,,9140,277.87,357,299.69,,,,,,,,,,
,,,9150,277.95,357.02,299.76,,,,,,,,,,
,,,9160,278.03,357.04,299.83,,,,,,,,,,
,,,9170,278.11,357.06,299.89,,,,,,,,,,
,,,9180,278.2,357.09,299.96,,,,,,,,,,
,,,9190,278.28,357.11,300.03,,,,,,,,,,
,,,9200,278.36,357.13,300.09,,,,,,,,,,
,,,9210,278.44,357.15,300.16,,,,,,,,,,
,,,9220,278.53,357.18,300.22,,,,,,,,,,
,,,9230,278.61,357.2,300.29,,,,,,,,,,
,,,9240,278.69,357.22,300.35,,,,,,,,,,
,,,9250,278.77,357.24,300.42,,,,,,,,,,
,,,9260,278.85,357.27,300.49,,,,,,,,,,
,,,9270,278.93,357.29,300.55,,,,,,,,,,
,,,9280,279.02,357.31,300.62,,,,,,,,,,
,,,9290,279.1,357.33,300.68,,,,,,,,,,
,,,9300,279.18,357.36,300.75,,,,,,,,,,
,,,9310,279.26,357.38,300.81,,,,,,,,,,
,,,9320,279.34,357.4,300.88,,,,,,,,,,
,,,9330,279.42,357.42,300.95,,,,,,,,,,
,,,9340,279.5,357.45,301.01,,,,,,,,,,
,,,9350,279.58,357.48,301.07,,,,,,,,,,
,,,9360,279.66,357.5,301.14,,,,,,,,,,
,,,9370,279.73,357.52,301.2,,,,,,,,,,
,,,9380,279.81,357.54,301.26,,,,,,,,,,
,,,9390,279.89,357.57,301.33,,,,,,,,,,
,,,9400,279.96,357.59,301.39,,,,,,,,,,
,,,9410,280.04,357.61,301.45,,,,,,,,,,
,,,9420,280.12,357.63,301.52,,,,,,,,,,
,,,9430,280.19,357.66,301.58,,,,,,,,,,
,,,9440,280.27,357.68,301.64,,,,,,,,,,
,,,9450,280.35,357.7,301.71,,,,,,,,,,
,,,9460,280.42,357.72,301.77,,,,,,,,,,
,,,9470,280.5,357.75,301.83,,,,,,,,,,
,,,9480,280.57,357.77,301.89,,,,,,,,,,
,,,9490,280.65,357.79,301.96,,,,,,,,,,
,,,9500,280.73,357.81,302.02,,,,,,,,,,
,,,9510,280.8,357.84,302.08,,,,,,,,,,
,,,9520,280.88,357.86,302.14,,,,,,,,,,
,,,9530,280.96,357.88,302.21,,,,,,,,,,
,,,9540,281.03,357.9,302.27,,,,,,,,,,
,,,9550,281.11,357.93,302.33,,,,,,,,,,
,,,9560,281.18,357.95,302.39,,,,,,,,,,
,,,9570,281.26,357.97,302.46,,,,,,,,,,
,,,9580,281.33,357.99,302.52,,,,,,,,,,
,,,9590,281.41,358.02,302.58,,,,,,,,,,
,,,9600,281.49,358.04,302.64,,,,,,,,,,
,,,9610,281.56,358.06,302.7,,,,,,,,,,
,,,9620,281.64,358.08,302.77,,,,,,,,,,
,,,9630,281.71,358.11,302.83,,,,,,,,,,
,,,9640,281.79,358.13,302.89,,,,,,,,,,
,,,9650,281.86,358.15,302.95,,,,,,,,,,
,,,9660,281.94,358.17,303.01,,,,,,,,,,
,,,9670,282.02,358.2,303.07,,,,,,,,,,
,,,9680,282.09,358.22,303.14,,,,,,,,,,
,,,9690,282.17,358.24,303.2,,,,,,,,,,
,,,9700,282.24,358.26,303.26,,,,,,,,,,
,,,9710,282.32,358.29,303.32,,,,,,,,,,
,,,9720,282.39,358.31,303.38,,,,,,,,,,
,,,9730,282.47,358.33,303.44,,,,,,,,,,
,,,9740,282.54,358.35,303.5,,,,,,,,,,
,,,9750,282.62,358.37,303.57,,,,,,,,,,
,,,9760,282.69,358.4,303.63,,,,,,,,,,
,,,9770,282.77,358.42,303.69,,,,,,,,,,
,,,9780,282.84,358.44,303.75,,,,,,,,,,
,,,9790,282.92,358.46,303.81,,,,,,,,,,
,,,9800,282.99,358.49,303.87,,,,,,,,,,
,,,9810,283.07,358.51,303.93,,,,,,,,,,
,,,9820,283.14,358.53,303.99,,,,,,,,,,
,,,9830,283.22,358.55,304.05,,,,,,,,,,
