Input,,,Simulation result,,,,,Prediction (GRU),,,,,Prediction (LSTM),,,
Time (s),T_in (C),,Time (s),T_outer (C),T_inner (C),T_ave (C),,Time (s),T_outer (Predicted_GRU),T_inner (Predicted_GRU),T_ave (Predicted_GRU),,Time (s),T_outer (Predicted_LSTM),T_inner (Predicted_LSTM),T_ave (Predicted_LSTM)
,,,4970,241.41,278.05,250.71,,,,,,,,,,
,,,4980,241.44,278.14,250.76,,,,,,,,,,
,,,4990,241.47,278.22,250.8,,,,,,,,,,
,,,5000,241.5,278.31,250.85,,,,,,,,,,
,,,5010,241.53,278.4,250.89,,,,,,,,,,
,,,5020,241.56,278.48,250.94,,,,,,,,,,
,,,5030,241.59,278.57,250.99,,,,,,,,,,
,,,5040,241.63,278.66,251.03,,,,,,,,,,
,,,5050,241.66,278.74,251.08,,,,,,,,,,
,,,5060,241.69,278.83,251.13,,,,,,,,,,
,,,5070,241.72,278.92,251.18,,,,,,,,,,
,,,5080,241.75,279,251.22,,,,,,,,,,
,,,5090,241.78,279.09,251.27,,,,,,,,,,
,,,5100,241.81,279.18,251.32,,,,,,,,,,
,,,5110,241.84,279.27,251.36,,,,,,,,,,
,,,5120,241.87,279.35,251.41,,,,,,,,,,
,,,5130,241.91,279.44,251.46,,,,,,,,,,
,,,5140,241.94,279.53,251.51,,,,,,,,,,
,,,5150,241.97,279.61,251.55,,,,,,,,,,
,,,5160,242,279.7,251.6,,,,,,,,,,
,,,5170,242.03,279.79,251.65,,,,,,,,,,
,,,5180,242.06,279.87,251.69,,,,,,,,,,
,,,5190,242.09,279.96,251.74,,,,,,,,,,
,,,5200,242.13,280.05,251.79,,,,,,,,,,
,,,5210,242.16,280.14,251.83,,,,,,,,,,
,,,5220,242.19,280.23,251.88,,,,,,,,,,
,,,5230,242.22,280.32,251.93,,,,,,,,,,
,,,5240,242.25,280.4,251.97,,,,,,,,,,
,,,5250,242.29,280.49,252.02,,,,,,,,,,
,,,5260,242.32,280.58,252.06,,,,,,,,,,
,,,5270,242.35,280.66,252.11,,,,,,,,,,
,,,5280,242.38,280.75,252.16,,,,,,,,,,
,,,5290,242.41,280.84,252.2,,,,,,,,,,
,,,5300,242.45,280.92,252.25,,,,,,,,,,
,,,5310,242.48,281.01,252.29,,,,,,,,,,
,,,5320,242.51,281.1,252.34,,,,,,,,,,
,,,5330,242.54,281.18,252.39,,,,,,,,,,
,,,5340,242.57,281.27,252.43,,,,,,,,,,
,,,5350,242.61,281.36,252.48,,,,,,,,,,
,,,5360,242.64,281.44,252.53,,,,,,,,,,
,,,5370,242.67,281.53,252.57,,,,,,,,,,
,,,5380,242.7,281.62,252.62,,,,,,,,,,
,,,5390,242.74,281.7,252.67,,,,,,,,,,
,,,5400,242.77,281.79,252.71,,,,,,,,,,
,,,5410,242.8,281.88,252.76,,,,,,,,,,
,,,5420,242.84,281.97,252.81,,,,,,,,,,
,,,5430,242.87,282.05,252.86,,,,,,,,,,
,,,5440,242.9,282.14,252.9,,,,,,,,,,
,,,5450,242.93,282.23,252.95,,,,,,,,,,
,,,5460,242.97,282.31,253,,,,,,,,,,
,,,5470,243,282.4,253.04,,,,,,,,,,
,,,5480,243.03,282.49,253.09,,,,,,,,,,
,,,5490,243.07,282.57,253.14,,,,,,,,,,
,,,5500,243.1,282.66,253.19,,,,,,,,,,
,,,5510,243.13,282.75,253.23,,,,,,,,,,
,,,5520,243.17,282.83,253.28,,,,,,,,,,
,,,5530,243.2,282.92,253.33,,,,,,,,,,
,,,5540,243.23,283.01,253.38,,,,,,,,,,
,,,5550,243.27,283.09,253.43,,,,,,,,,,
,,,5560,243.3,283.18,253.47,,,,,,,,,,
,,,5570,243.33,283.27,253.52,,,,,,,,,,
,,,5580,243.37,283.35,253.57,,,,,,,,,,
,,,5590,243.4,283.44,253.62,,,,,,,,,,
,,,5600,243.43,283.53,253.67,,,,,,,,,,
,,,5610,243.47,283.62,253.71,,,,,,,,,,
,,,5620,243.5,283.7,253.76,,,,,,,,,,
,,,5630,243.54,283.79,253.81,,,,,,,,,,
,,,5640,243.57,283.88,253.86,,,,,,,,,,
,,,5650,243.6,283.96,253.91,,,,,,,,,,
,,,5660,243.64,284.05,253.95,,,,,,,,,,
,,,5670,243.67,284.14,254,,,,,,,,,,
,,,5680,243.71,284.22,254.05,,,,,,,,,,
,,,5690,243.74,284.31,254.1,,,,,,,,,,
,,,5700,243.78,284.4,254.15,,,,,,,,,,
,,,5710,243.81,284.48,254.2,,,,,,,,,,
,,,5720,243.84,284.57,254.25,,,,,,,,,,
,,,5730,243.88,284.66,254.29,,,,,,,,,,
,,,5740,243.91,284.74,254.34,,,,,,,,,,
,,,5750,243.95,284.83,254.39,,,,,,,,,,
,,,5760,243.98,284.92,254.44,,,,,,,,,,
,,,5770,244.02,285,254.49,,,,,,,,,,
,,,5780,244.05,285.09,254.54,,,,,,,,,,
,,,5790,244.09,285.18,254.59,,,,,,,,,,
,,,5800,244.12,285.27,254.64,,,,,,,,,,
,,,5810,244.16,285.35,254.68,,,,,,,,,,
,,,5820,244.19,285.44,254.73,,,,,,,,,,
,,,5830,244.23,285.53,254.78,,,,,,,,,,
,,,5840,244.26,285.61,254.83,,,,,,,,,,
,,,5850,244.3,285.7,254.88,,,,,,,,,,
,,,5860,244.33,285.79,254.93,,,,,,,,,,
,,,5870,244.37,285.87,254.98,,,,,,,,,,
,,,5880,244.4,285.96,255.03,,,,,,,,,,
,,,5890,244.44,286.05,255.08,,,,,,,,,,
,,,5900,244.47,286.13,255.13,,,,,,,,,,
,,,5910,244.51,286.22,255.18,,,,,,,,,,
,,,5920,244.54,286.31,255.23,,,,,,,,,,
,,,5930,244.58,286.39,255.28,,,,,,,,,,
,,,5940,244.61,286.48,255.33,,,,,,,,,,
,,,5950,244.65,286.57,255.38,,,,,,,,,,
,,,5960,244.69,286.66,255.43,,,,,,,,,,
,,,5970,244.72,286.74,255.48,,,,,,,,,,
,,,5980,244.76,286.83,255.53,,,,,,,,,,
,,,5990,244.79,286.92,255.58,,,,,,,,,,
,,,6000,244.83,287,255.63,,,,,,,,,,
,,,6010,244.86,287.09,255.68,,,,,,,,,,
,,,6020,244.9,287.18,255.73,,,,,,,,,,
,,,6030,244.94,287.26,255.78,,,,,,,,,,
,,,6040,244.97,287.35,255.83,,,,,,,,,,
,,,6050,245.01,287.44,255.88,,,,,,,,,,
,,,6060,245.04,287.52,255.93,,,,,,,,,,
,,,6070,245.08,287.61,255.98,,,,,,,,,,
,,,6080,245.12,287.7,256.03,,,,,,,,,,
,,,6090,245.15,287.78,256.08,,,,,,,,,,
,,,6100,245.19,287.87,256.13,,,,,,,,,,
,,,6110,245.23,287.96,256.18,,,,,,,,,,
,,,6120,245.26,288.05,256.23,,,,,,,,,,
,,,6130,245.3,288.13,256.28,,,,,,,,,,
,,,6140,245.34,288.22,256.33,,,,,,,,,,
,,,6150,245.37,288.31,256.38,,,,,,,,,,
,,,6160,245.41,288.39,256.43,,,,,,,,,,
,,,6170,245.45,288.48,256.48,,,,,,,,,,
,,,6180,245.48,288.57,256.53,,,,,,,,,,
,,,6190,245.52,288.65,256.58,,,,,,,,,,
,,,6200,245.56,288.74,256.63,,,,,,,,,,
,,,6210,245.59,288.83,256.68,,,,,,,,,,
,,,6220,245.63,288.91,256.73,,,,,,,,,,
,,,6230,245.67,289,256.78,,,,,,,,,,
,,,6240,245.7,289.09,256.84,,,,,,,,,,
,,,6250,245.74,289.18,256.89,,,,,,,,,,
,,,6260,245.78,289.26,256.94,,,,,,,,,,
,,,6270,245.82,289.35,256.99,,,,,,,,,,
,,,6280,245.85,289.44,257.04,,,,,,,,,,
,,,6290,245.89,289.52,257.09,,,,,,,,,,
,,,6300,245.93,289.61,257.14,,,,,,,,,,
,,,6310,245.97,289.7,257.19,,,,,,,,,,
,,,6320,246,289.78,257.24,,,,,,,,,,
,,,6330,246.04,289.87,257.3,,,,,,,,,,
,,,6340,246.08,289.96,257.35,,,,,,,,,,
,,,6350,246.12,290.04,257.4,,,,,,,,,,
,,,6360,246.15,290.13,257.45,,,,,,,,,,
,,,6370,246.19,290.22,257.5,,,,,,,,,,
,,,6380,246.23,290.3,257.55,,,,,,,,,,
,,,6390,246.27,290.39,257.6,,,,,,,,,,
,,,6400,246.3,290.48,257.66,,,,,,,,,,
,,,6410,246.34,290.57,257.71,,,,,,,,,,
,,,6420,246.38,290.65,257.76,,,,,,,,,,
,,,6430,246.42,290.74,257.81,,,,,,,,,,
,,,6440,246.46,290.83,257.86,,,,,,,,,,
,,,6450,246.49,290.91,257.91,,,,,,,,,,
,,,6460,246.53,291,257.97,,,,,,,,,,
,,,6470,246.57,291.09,258.02,,,,,,,,,,
,,,6480,246.61,291.17,258.07,,,,,,,,,,
,,,6490,246.65,291.26,258.12,,,,,,,,,,
,,,6500,246.69,291.35,258.17,,,,,,,,,,
,,,6510,246.72,291.43,258.23,,,,,,,,,,
,,,6520,246.76,291.52,258.28,,,,,,,,,,
,,,6530,246.8,291.61,258.33,,,,,,,,,,
,,,6540,246.84,291.7,258.38,,,,,,,,,,
,,,6550,246.88,291.78,258.43,,,,,,,,,,
,,,6560,246.92,291.87,258.49,,,,,,,,,,
,,,6570,246.96,291.96,258.54,,,,,,,,,,
,,,6580,247,292.04,258.59,,,,,,,,,,
,,,6590,247.03,292.13,258.64,,,,,,,,,,
,,,6600,247.07,292.22,258.7,,,,,,,,,,
,,,6610,247.11,292.3,258.75,,,,,,,,,,
,,,6620,247.15,292.39,258.8,,,,,,,,,,
,,,6630,247.19,292.48,258.85,,,,,,,,,,
,,,6640,247.23,292.56,258.91,,,,,,,,,,
,,,6650,247.27,292.65,258.96,,,,,,,,,,
,,,6660,247.31,292.74,259.01,,,,,,,,,,
,,,6670,247.35,292.82,259.06,,,,,,,,,,
,,,6680,247.39,292.91,259.12,,,,,,,,,,
,,,6690,247.43,293,259.17,,,,,,,,,,
,,,6700,247.47,293.09,259.22,,,,,,,,,,
,,,6710,247.5,293.17,259.28,,,,,,,,,,
,,,6720,247.54,293.26,259.33,,,,,,,,,,
,,,6730,247.58,293.35,259.38,,,,,,,,,,
,,,6740,247.62,293.43,259.43,,,,,,,,,,
,,,6750,247.66,293.52,259.49,,,,,,,,,,
,,,6760,247.7,293.61,259.54,,,,,,,,,,
,,,6770,247.74,293.69,259.59,,,,,,,,,,
,,,6780,247.78,293.78,259.65,,,,,,,,,,
,,,6790,247.82,293.87,259.7,,,,,,,,,,
,,,6800,247.86,293.95,259.75,,,,,,,,,,
,,,6810,247.9,294.04,259.81,,,,,,,,,,
,,,6820,247.94,294.13,259.86,,,,,,,,,,
,,,6830,247.98,294.22,259.91,,,,,,,,,,
,,,6840,248.02,294.3,259.97,,,,,,,,,,
,,,6850,248.06,294.39,260.02,,,,,,,,,,
,,,6860,248.1,294.48,260.07,,,,,,,,,,
,,,6870,248.14,294.56,260.13,,,,,,,,,,
,,,6880,248.18,294.65,260.18,,,,,,,,,,
,,,6890,248.22,294.74,260.23,,,,,,,,,,
,,,6900,248.26,294.82,260.29,,,,,,,,,,
,,,6910,248.3,294.91,260.34,,,,,,,,,,
,,,6920,248.35,295,260.39,,,,,,,,,,
,,,6930,248.39,295.08,260.45,,,,,,,,,,
,,,6940,248.43,295.17,260.5,,,,,,,,,,
,,,6950,248.47,295.26,260.55,,,,,,,,,,
,,,6960,248.51,295.35,260.61,,,,,,,,,,
,,,6970,248.55,295.43,260.66,,,,,,,,,,
,,,6980,248.59,295.52,260.72,,,,,,,,,,
,,,6990,248.63,295.61,260.77,,,,,,,,,,
,,,7000,248.67,295.69,260.82,,,,,,,,,,
,,,7010,248.71,295.78,260.88,,,,,,,,,,
,,,7020,248.75,295.87,260.93,,,,,,,,,,
,,,7030,248.79,295.95,260.98,,,,,,,,,,
,,,7040,248.84,296.04,261.04,,,,,,,,,,
,,,7050,248.88,296.13,261.09,,,,,,,,,,
,,,7060,248.92,296.21,261.15,,,,,,,,,,
,,,7070,248.96,296.3,261.2,,,,,,,,,,
,,,7080,249,296.39,261.26,,,,,,,,,,
,,,7090,249.04,296.48,261.31,,,,,,,,,,
,,,7100,249.08,296.56,261.36,,,,,,,,,,
,,,7110,249.13,296.65,261.42,,,,,,,,,,
,,,7120,249.17,296.74,261.47,,,,,,,,,,
,,,7130,249.21,296.82,261.53,,,,,,,,,,
,,,7140,249.25,296.91,261.58,,,,,,,,,,
,,,7150,249.29,297,261.64,,,,,,,,,,
,,,7160,249.33,297.08,261.69,,,,,,,,,,
,,,7170,249.38,297.17,261.75,,,,,,,,,,
,,,7180,249.42,297.26,261.8,,,,,,,,,,
,,,7190,249.46,297.34,261.85,,,,,,,,,,
,,,7200,249.5,297.43,261.91,,,,,,,,,,
,,,7210,249.54,297.52,261.96,,,,,,,,,,
,,,7220,249.58,297.61,262.02,,,,,,,,,,
,,,7230,249.63,297.69,262.07,,,,,,,,,,
,,,7240,249.67,297.78,262.13,,,,,,,,,,
,,,7250,249.71,297.87,262.18,,,,,,,,,,
,,,7260,249.75,297.95,262.24,,,,,,,,,,
,,,7270,249.8,298.04,262.29,,,,,,,,,,
,,,7280,249.84,298.13,262.35,,,,,,,,,,
,,,7290,249.88,298.21,262.4,,,,,,,,,,
,,,7300,249.92,298.3,262.46,,,,,,,,,,
,,,7310,249.97,298.39,262.51,,,,,,,,,,
,,,7320,250.01,298.47,262.57,,,,,,,,,,
,,,7330,250.05,298.56,262.62,,,,,,,,,,
,,,7340,250.09,298.65,262.68,,,,,,,,,,
,,,7350,250.14,298.74,262.73,,,,,,,,,,
,,,7360,250.18,298.82,262.79,,,,,,,,,,
,,,7370,250.22,298.91,262.84,,,,,,,,,,
,,,7380,250.26,299,262.9,,,,,,,,,,
,,,7390,250.31,299.08,262.95,,,,,,,,,,
,,,7400,250.35,299.17,263.01,,,,,,,,,,
,,,7410,250.39,299.26,263.06,,,,,,,,,,
,,,7420,250.44,299.34,263.12,,,,,,,,,,
,,,7430,250.48,299.43,263.18,,,,,,,,,,
,,,7440,250.52,299.52,263.23,,,,,,,,,,
,,,7450,250.56,299.6,263.29,,,,,,,,,,
,,,7460,250.61,299.69,263.34,,,,,,,,,,
,,,7470,250.65,299.78,263.4,,,,,,,,,,
,,,7480,250.69,299.87,263.45,,,,,,,,,,
,,,7490,250.74,299.95,263.51,,,,,,,,,,
,,,7500,250.78,300.04,263.56,,,,,,,,,,
,,,7510,250.82,300.13,263.62,,,,,,,,,,
,,,7520,250.87,300.21,263.68,,,,,,,,,,
,,,7530,250.91,300.3,263.73,,,,,,,,,,
,,,7540,250.96,300.39,263.79,,,,,,,,,,
,,,7550,251,300.47,263.84,,,,,,,,,,
,,,7560,251.04,300.56,263.9,,,,,,,,,,
,,,7570,251.09,300.65,263.96,,,,,,,,,,
,,,7580,251.13,300.74,264.01,,,,,,,,,,
,,,7590,251.17,300.82,264.07,,,,,,,,,,
,,,7600,251.22,300.91,264.12,,,,,,,,,,
,,,7610,251.26,301,264.18,,,,,,,,,,
,,,7620,251.31,301.08,264.24,,,,,,,,,,
,,,7630,251.35,301.17,264.29,,,,,,,,,,
,,,7640,251.39,301.26,264.35,,,,,,,,,,
,,,7650,251.44,301.34,264.4,,,,,,,,,,
,,,7660,251.48,301.43,264.46,,,,,,,,,,
,,,7670,251.53,301.52,264.52,,,,,,,,,,
,,,7680,251.57,301.6,264.57,,,,,,,,,,
,,,7690,251.61,301.69,264.63,,,,,,,,,,
,,,7700,251.66,301.78,264.69,,,,,,,,,,
,,,7710,251.7,301.87,264.74,,,,,,,,,,
,,,7720,251.75,301.95,264.8,,,,,,,,,,
,,,7730,251.79,302.04,264.86,,,,,,,,,,
,,,7740,251.84,302.13,264.91,,,,,,,,,,
,,,7750,251.88,302.21,264.97,,,,,,,,,,
,,,7760,251.93,302.3,265.03,,,,,,,,,,
,,,7770,251.97,302.39,265.08,,,,,,,,,,
,,,7780,252.02,302.47,265.14,,,,,,,,,,
,,,7790,252.06,302.56,265.2,,,,,,,,,,
,,,7800,252.1,302.65,265.25,,,,,,,,,,
,,,7810,252.15,302.73,265.31,,,,,,,,,,
,,,7820,252.19,302.82,265.37,,,,,,,,,,
,,,7830,252.24,302.91,265.42,,,,,,,,,,
,,,7840,252.28,303,265.48,,,,,,,,,,
,,,7850,252.33,303.08,265.54,,,,,,,,,,
,,,7860,252.37,303.17,265.59,,,,,,,,,,
,,,7870,252.42,303.26,265.65,,,,,,,,,,
,,,7880,252.46,303.34,265.71,,,,,,,,,,
,,,7890,252.51,303.43,265.76,,,,,,,,,,
,,,7900,252.56,303.52,265.82,,,,,,,,,,
,,,7910,252.6,303.6,265.88,,,,,,,,,,
,,,7920,252.65,303.69,265.94,,,,,,,,,,
,,,7930,252.69,303.78,265.99,,,,,,,,,,
,,,7940,252.74,303.87,266.05,,,,,,,,,,
,,,7950,252.78,303.95,266.11,,,,,,,,,,
,,,7960,252.83,304.04,266.16,,,,,,,,,,
,,,7970,252.87,304.13,266.22,,,,,,,,,,
,,,7980,252.92,304.21,266.28,,,,,,,,,,
,,,7990,252.96,304.3,266.34,,,,,,,,,,
,,,8000,253.01,304.39,266.39,,,,,,,,,,
,,,8010,253.06,304.47,266.45,,,,,,,,,,
,,,8020,253.1,304.56,266.51,,,,,,,,,,
,,,8030,253.15,304.65,266.57,,,,,,,,,,
,,,8040,253.19,304.73,266.62,,,,,,,,,,
,,,8050,253.24,304.82,266.68,,,,,,,,,,
,,,8060,253.29,304.91,266.74,,,,,,,,,,
,,,8070,253.33,305,266.8,,,,,,,,,,
,,,8080,253.38,305.08,266.85,,,,,,,,,,
,,,8090,253.42,305.17,266.91,,,,,,,,,,
,,,8100,253.47,305.26,266.97,,,,,,,,,,
,,,8110,253.52,305.34,267.03,,,,,,,,,,
,,,8120,253.56,305.43,267.08,,,,,,,,,,
,,,8130,253.61,305.52,267.14,,,,,,,,,,
,,,8140,253.65,305.6,267.2,,,,,,,,,,
,,,8150,253.7,305.69,267.26,,,,,,,,,,
,,,8160,253.75,305.78,267.32,,,,,,,,,,
,,,8170,253.79,305.87,267.37,,,,,,,,,,
,,,8180,253.84,305.95,267.43,,,,,,,,,,
,,,8190,253.89,306.04,267.49,,,,,,,,,,
,,,8200,253.93,306.13,267.55,,,,,,,,,,
,,,8210,253.98,306.21,267.61,,,,,,,,,,
,,,8220,254.03,306.3,267.66,,,,,,,,,,
,,,8230,254.07,306.39,267.72,,,,,,,,,,
,,,8240,254.12,306.47,267.78,,,,,,,,,,
,,,8250,254.17,306.56,267.84,,,,,,,,,,
,,,8260,254.21,306.65,267.9,,,,,,,,,,
,,,8270,254.26,306.73,267.96,,,,,,,,,,
,,,8280,254.31,306.82,268.01,,,,,,,,,,
,,,8290,254.36,306.91,268.07,,,,,,,,,,
,,,8300,254.4,307,268.13,,,,,,,,,,
,,,8310,254.45,307.08,268.19,,,,,,,,,,
,,,8320,254.5,307.17,268.25,,,,,,,,,,
,,,8330,254.54,307.26,268.31,,,,,,,,,,
,,,8340,254.59,307.34,268.36,,,,,,,,,,
,,,8350,254.64,307.43,268.42,,,,,,,,,,
,,,8360,254.69,307.52,268.48,,,,,,,,,,
,,,8370,254.73,307.6,268.54,,,,,,,,,,
,,,8380,254.78,307.69,268.6,,,,,,,,,,
,,,8390,254.83,307.78,268.66,,,,,,,,,,
,,,8400,254.88,307.87,268.72,,,,,,,,,,
,,,8410,254.92,307.95,268.77,,,,,,,,,,
,,,8420,254.97,308.04,268.83,,,,,,,,,,
,,,8430,255.02,308.13,268.89,,,,,,,,,,
,,,8440,255.07,308.21,268.95,,,,,,,,,,
,,,8450,255.11,308.3,269.01,,,,,,,,,,
,,,8460,255.16,308.39,269.07,,,,,,,,,,
,,,8470,255.21,308.47,269.13,,,,,,,,,,
,,,8480,255.26,308.56,269.19,,,,,,,,,,
,,,8490,255.3,308.65,269.25,,,,,,,,,,
,,,8500,255.35,308.73,269.3,,,,,,,,,,
,,,8510,255.4,308.82,269.36,,,,,,,,,,
,,,8520,255.45,308.91,269.42,,,,,,,,,,
,,,8530,255.5,309,269.48,,,,,,,,,,
,,,8540,255.54,309.08,269.54,,,,,,,,,,
,,,8550,255.59,309.17,269.6,,,,,,,,,,
,,,8560,255.64,309.26,269.66,,,,,,,,,,
,,,8570,255.69,309.34,269.72,,,,,,,,,,
,,,8580,255.74,309.43,269.78,,,,,,,,,,
,,,8590,255.79,309.52,269.84,,,,,,,,,,
,,,8600,255.83,309.6,269.9,,,,,,,,,,
,,,8610,255.88,309.69,269.96,,,,,,,,,,
,,,8620,255.93,309.78,270.02,,,,,,,,,,
,,,8630,255.98,309.87,270.07,,,,,,,,,,
,,,8640,256.03,309.95,270.13,,,,,,,,,,
,,,8650,256.08,310.04,270.19,,,,,,,,,,
,,,8660,256.12,310.13,270.25,,,,,,,,,,
,,,8670,256.17,310.21,270.31,,,,,,,,,,
,,,8680,256.22,310.3,270.37,,,,,,,,,,
,,,8690,256.27,310.39,270.43,,,,,,,,,,
,,,8700,256.32,310.47,270.49,,,,,,,,,,
,,,8710,256.37,310.56,270.55,,,,,,,,,,
,,,8720,256.42,310.65,270.61,,,,,,,,,,
,,,8730,256.47,310.74,270.67,,,,,,,,,,
,,,8740,256.52,310.82,270.73,,,,,,,,,,
,,,8750,256.56,310.91,270.79,,,,,,,,,,
,,,8760,256.61,311,270.85,,,,,,,,,,
,,,8770,256.66,311.08,270.91,,,,,,,,,,
,,,8780,256.71,311.17,270.97,,,,,,,,,,
,,,8790,256.76,311.26,271.03,,,,,,,,,,
,,,8800,256.81,311.34,271.09,,,,,,,,,,
,,,8810,256.86,311.43,271.15,,,,,,,,,,
,,,8820,256.91,311.52,271.21,,,,,,,,,,
,,,8830,256.96,311.61,271.27,,,,,,,,,,
,,,8840,257.01,311.69,271.33,,,,,,,,,,
,,,8850,257.06,311.78,271.39,,,,,,,,,,
,,,8860,257.11,311.87,271.45,,,,,,,,,,
,,,8870,257.16,311.95,271.51,,,,,,,,,,
,,,8880,257.2,312.04,271.57,,,,,,,,,,
,,,8890,257.25,312.13,271.63,,,,,,,,,,
,,,8900,257.3,312.21,271.69,,,,,,,,,,
,,,8910,257.35,312.3,271.75,,,,,,,,,,
,,,8920,257.4,312.39,271.81,,,,,,,,,,
,,,8930,257.45,312.47,271.87,,,,,,,,,,
,,,8940,257.5,312.56,271.93,,,,,,,,,,
,,,8950,257.55,312.65,271.99,,,,,,,,,,
,,,8960,257.6,312.74,272.05,,,,,,,,,,
,,,8970,257.65,312.82,272.11,,,,,,,,,,
,,,8980,257.7,312.91,272.17,,,,,,,,,,
,,,8990,257.75,313,272.23,,,,,,,,,,
,,,9000,257.8,313.08,272.29,,,,,,,,,,
,,,9010,257.85,313.17,272.35,,,,,,,,,,
,,,9020,257.9,313.26,272.42,,,,,,,,,,
,,,9030,257.95,313.34,272.48,,,,,,,,,,
,,,9040,258,313.43,272.54,,,,,,,,,,
,,,9050,258.05,313.52,272.6,,,,,,,,,,
,,,9060,258.1,313.61,272.66,,,,,,,,,,
,,,9070,258.15,313.69,272.72,,,,,,,,,,
,,,9080,258.2,313.78,272.78,,,,,,,,,,
,,,9090,258.25,313.87,272.84,,,,,,,,,,
,,,9100,258.3,313.95,272.9,,,,,,,,,,
,,,9110,258.36,314.04,272.96,,,,,,,,,,
,,,9120,258.41,314.13,273.02,,,,,,,,,,
,,,9130,258.46,314.21,273.08,,,,,,,,,,
,,,9140,258.51,314.3,273.14,,,,,,,,,,
,,,9150,258.56,314.39,273.21,,,,,,,,,,
,,,9160,258.61,314.48,273.27,,,,,,,,,,
,,,9170,258.66,314.56,273.33,,,,,,,,,,
,,,9180,258.71,314.65,273.39,,,,,,,,,,
,,,9190,258.76,314.74,273.45,,,,,,,,,,
,,,9200,258.81,314.82,273.51,,,,,,,,,,
,,,9210,258.86,314.91,273.57,,,,,,,,,,
,,,9220,258.91,315,273.63,,,,,,,,,,
,,,9230,258.96,315.08,273.69,,,,,,,,,,
,,,9240,259.02,315.17,273.76,,,,,,,,,,
,,,9250,259.07,315.26,273.82,,,,,,,,,,
,,,9260,259.12,315.35,273.88,,,,,,,,,,
,,,9270,259.17,315.43,273.94,,,,,,,,,,
,,,9280,259.22,315.52,274,,,,,,,,,,
,,,9290,259.27,315.61,274.06,,,,,,,,,,
,,,9300,259.32,315.69,274.12,,,,,,,,,,
,,,9310,259.37,315.78,274.18,,,,,,,,,,
,,,9320,259.42,315.87,274.25,,,,,,,,,,
,,,9330,259.48,315.95,274.31,,,,,,,,,,
,,,9340,259.53,316.04,274.37,,,,,,,,,,
,,,9350,259.58,316.13,274.43,,,,,,,,,,
,,,9360,259.63,316.22,274.49,,,,,,,,,,
,,,9370,259.68,316.3,274.55,,,,,,,,,,
,,,9380,259.73,316.39,274.62,,,,,,,,,,
,,,9390,259.78,316.48,274.68,,,,,,,,,,
,,,9400,259.84,316.56,274.74,,,,,,,,,,
,,,9410,259.89,316.65,274.8,,,,,,,,,,
,,,9420,259.94,316.74,274.86,,,,,,,,,,
,,,9430,259.99,316.82,274.92,,,,,,,,,,
,,,9440,260.04,316.91,274.99,,,,,,,,,,
,,,9450,260.09,317,275.05,,,,,,,,,,
,,,9460,260.15,317.09,275.11,,,,,,,,,,
,,,9470,260.2,317.17,275.17,,,,,,,,,,
,,,9480,260.25,317.26,275.23,,,,,,,,,,
,,,9490,260.3,317.35,275.29,,,,,,,,,,
,,,9500,260.35,317.43,275.36,,,,,,,,,,
,,,9510,260.41,317.52,275.42,,,,,,,,,,
,,,9520,260.46,317.61,275.48,,,,,,,,,,
,,,9530,260.51,317.69,275.54,,,,,,,,,,
,,,9540,260.56,317.78,275.6,,,,,,,,,,
,,,9550,260.62,317.87,275.67,,,,,,,,,,
,,,9560,260.67,317.96,275.73,,,,,,,,,,
,,,9570,260.72,318.04,275.79,,,,,,,,,,
,,,9580,260.77,318.13,275.85,,,,,,,,,,
,,,9590,260.82,318.22,275.92,,,,,,,,,,
,,,9600,260.88,318.3,275.98,,,,,,,,,,
,,,9610,260.93,318.39,276.04,,,,,,,,,,
,,,9620,260.98,318.48,276.1,,,,,,,,,,
,,,9630,261.03,318.56,276.16,,,,,,,,,,
,,,9640,261.09,318.65,276.23,,,,,,,,,,
,,,9650,261.14,318.74,276.29,,,,,,,,,,
,,,9660,261.19,318.83,276.35,,,,,,,,,,
,,,9670,261.24,318.91,276.41,,,,,,,,,,
,,,9680,261.3,319,276.48,,,,,,,,,,
,,,9690,261.35,319.09,276.54,,,,,,,,,,
,,,9700,261.4,319.17,276.6,,,,,,,,,,
,,,9710,261.46,319.26,276.66,,,,,,,,,,
,,,9720,261.51,319.35,276.73,,,,,,,,,,
,,,9730,261.56,319.43,276.79,,,,,,,,,,
,,,9740,261.61,319.52,276.85,,,,,,,,,,
,,,9750,261.67,319.61,276.91,,,,,,,,,,
,,,9760,261.72,319.7,276.98,,,,,,,,,,
,,,9770,261.77,319.78,277.04,,,,,,,,,,
,,,9780,261.83,319.87,277.1,,,,,,,,,,
,,,9790,261.88,319.96,277.17,,,,,,,,,,
,,,9800,261.93,320.04,277.23,,,,,,,,,,
,,,9810,261.99,320.13,277.29,,,,,,,,,,
,,,9820,262.04,320.22,277.35,,,,,,,,,,
,,,9830,262.09,320.3,277.42,,,,,,,,,,
,,,9840,262.15,320.39,277.48,,,,,,,,,,
,,,9850,262.2,320.48,277.54,,,,,,,,,,
,,,9860,262.25,320.57,277.61,,,,,,,,,,
,,,9870,262.31,320.65,277.67,,,,,,,,,,
,,,9880,262.36,320.74,277.73,,,,,,,,,,
,,,9890,262.41,320.83,277.79,,,,,,,,,,
,,,9900,262.47,320.91,277.86,,,,,,,,,,
,,,9910,262.52,321,277.92,,,,,,,,,,
