Input,,,Simulation result,,,,,Prediction (GRU),,,,,Prediction (LSTM),,,
Time (s),T_in (C),,Time (s),T_outer (C),T_inner (C),T_ave (C),,Time (s),T_outer (Predicted_GRU),T_inner (Predicted_GRU),T_ave (Predicted_GRU),,Time (s),T_outer (Predicted_LSTM),T_inner (Predicted_LSTM),T_ave (Predicted_LSTM)
,,,4960,148.99,199.57,161.86,,,,,,,,,,
,,,4970,149.04,199.69,161.93,,,,,,,,,,
,,,4980,149.09,199.82,162,,,,,,,,,,
,,,4990,149.14,199.94,162.07,,,,,,,,,,
,,,5000,149.19,200.07,162.14,,,,,,,,,,
,,,5010,149.24,200.19,162.21,,,,,,,,,,
,,,5020,149.29,200.31,162.28,,,,,,,,,,
,,,5030,149.34,200.44,162.36,,,,,,,,,,
,,,5040,149.39,200.56,162.43,,,,,,,,,,
,,,5050,149.44,200.69,162.5,,,,,,,,,,
,,,5060,149.49,200.81,162.57,,,,,,,,,,
,,,5070,149.54,200.94,162.64,,,,,,,,,,
,,,5080,149.59,201.06,162.71,,,,,,,,,,
,,,5090,149.64,201.19,162.78,,,,,,,,,,
,,,5100,149.69,201.31,162.85,,,,,,,,,,
,,,5110,149.74,201.43,162.92,,,,,,,,,,
,,,5120,149.79,201.56,162.99,,,,,,,,,,
,,,5130,149.84,201.68,163.07,,,,,,,,,,
,,,5140,149.89,201.81,163.14,,,,,,,,,,
,,,5150,149.94,201.93,163.21,,,,,,,,,,
,,,5160,149.99,202.06,163.28,,,,,,,,,,
,,,5170,150.04,202.18,163.35,,,,,,,,,,
,,,5180,150.09,202.31,163.42,,,,,,,,,,
,,,5190,150.14,202.43,163.5,,,,,,,,,,
,,,5200,150.19,202.56,163.57,,,,,,,,,,
,,,5210,150.25,202.68,163.64,,,,,,,,,,
,,,5220,150.3,202.8,163.71,,,,,,,,,,
,,,5230,150.35,202.93,163.78,,,,,,,,,,
,,,5240,150.4,203.05,163.86,,,,,,,,,,
,,,5250,150.45,203.18,163.93,,,,,,,,,,
,,,5260,150.5,203.3,164,,,,,,,,,,
,,,5270,150.56,203.43,164.07,,,,,,,,,,
,,,5280,150.61,203.55,164.15,,,,,,,,,,
,,,5290,150.66,203.68,164.22,,,,,,,,,,
,,,5300,150.71,203.8,164.29,,,,,,,,,,
,,,5310,150.76,203.92,164.36,,,,,,,,,,
,,,5320,150.82,204.05,164.44,,,,,,,,,,
,,,5330,150.87,204.17,164.51,,,,,,,,,,
,,,5340,150.92,204.3,164.58,,,,,,,,,,
,,,5350,150.97,204.42,164.65,,,,,,,,,,
,,,5360,151.03,204.55,164.73,,,,,,,,,,
,,,5370,151.08,204.67,164.8,,,,,,,,,,
,,,5380,151.13,204.8,164.87,,,,,,,,,,
,,,5390,151.19,204.92,164.95,,,,,,,,,,
,,,5400,151.24,205.04,165.02,,,,,,,,,,
,,,5410,151.29,205.17,165.09,,,,,,,,,,
,,,5420,151.35,205.29,165.17,,,,,,,,,,
,,,5430,151.4,205.42,165.24,,,,,,,,,,
,,,5440,151.45,205.54,165.31,,,,,,,,,,
,,,5450,151.51,205.67,165.39,,,,,,,,,,
,,,5460,151.56,205.79,165.46,,,,,,,,,,
,,,5470,151.61,205.92,165.53,,,,,,,,,,
,,,5480,151.67,206.04,165.61,,,,,,,,,,
,,,5490,151.72,206.17,165.68,,,,,,,,,,
,,,5500,151.77,206.29,165.76,,,,,,,,,,
,,,5510,151.83,206.41,165.83,,,,,,,,,,
,,,5520,151.88,206.54,165.9,,,,,,,,,,
,,,5530,151.94,206.66,165.98,,,,,,,,,,
,,,5540,151.99,206.79,166.05,,,,,,,,,,
,,,5550,152.05,206.91,166.13,,,,,,,,,,
,,,5560,152.1,207.04,166.2,,,,,,,,,,
,,,5570,152.16,207.16,166.27,,,,,,,,,,
,,,5580,152.21,207.29,166.35,,,,,,,,,,
,,,5590,152.26,207.41,166.42,,,,,,,,,,
,,,5600,152.32,207.53,166.5,,,,,,,,,,
,,,5610,152.37,207.66,166.57,,,,,,,,,,
,,,5620,152.43,207.78,166.65,,,,,,,,,,
,,,5630,152.48,207.91,166.72,,,,,,,,,,
,,,5640,152.54,208.03,166.8,,,,,,,,,,
,,,5650,152.6,208.16,166.87,,,,,,,,,,
,,,5660,152.65,208.28,166.95,,,,,,,,,,
,,,5670,152.71,208.41,167.02,,,,,,,,,,
,,,5680,152.76,208.53,167.1,,,,,,,,,,
,,,5690,152.82,208.66,167.17,,,,,,,,,,
,,,5700,152.87,208.78,167.25,,,,,,,,,,
,,,5710,152.93,208.9,167.32,,,,,,,,,,
,,,5720,152.99,209.03,167.4,,,,,,,,,,
,,,5730,153.04,209.15,167.47,,,,,,,,,,
,,,5740,153.1,209.28,167.55,,,,,,,,,,
,,,5750,153.15,209.4,167.62,,,,,,,,,,
,,,5760,153.21,209.53,167.7,,,,,,,,,,
,,,5770,153.27,209.65,167.78,,,,,,,,,,
,,,5780,153.32,209.78,167.85,,,,,,,,,,
,,,5790,153.38,209.9,167.93,,,,,,,,,,
,,,5800,153.44,210.03,168,,,,,,,,,,
,,,5810,153.49,210.15,168.08,,,,,,,,,,
,,,5820,153.55,210.27,168.15,,,,,,,,,,
,,,5830,153.61,210.4,168.23,,,,,,,,,,
,,,5840,153.66,210.52,168.31,,,,,,,,,,
,,,5850,153.72,210.65,168.38,,,,,,,,,,
,,,5860,153.78,210.77,168.46,,,,,,,,,,
,,,5870,153.83,210.9,168.54,,,,,,,,,,
,,,5880,153.89,211.02,168.61,,,,,,,,,,
,,,5890,153.95,211.15,168.69,,,,,,,,,,
,,,5900,154.01,211.27,168.76,,,,,,,,,,
,,,5910,154.06,211.39,168.84,,,,,,,,,,
,,,5920,154.12,211.52,168.92,,,,,,,,,,
,,,5930,154.18,211.64,168.99,,,,,,,,,,
,,,5940,154.24,211.77,169.07,,,,,,,,,,
,,,5950,154.3,211.89,169.15,,,,,,,,,,
,,,5960,154.35,212.02,169.22,,,,,,,,,,
,,,5970,154.41,212.14,169.3,,,,,,,,,,
,,,5980,154.47,212.27,169.38,,,,,,,,,,
,,,5990,154.53,212.39,169.46,,,,,,,,,,
,,,6000,154.59,212.52,169.53,,,,,,,,,,
,,,6010,154.64,212.64,169.61,,,,,,,,,,
,,,6020,154.7,212.76,169.69,,,,,,,,,,
,,,6030,154.76,212.89,169.76,,,,,,,,,,
,,,6040,154.82,213.01,169.84,,,,,,,,,,
,,,6050,154.88,213.14,169.92,,,,,,,,,,
,,,6060,154.94,213.26,170,,,,,,,,,,
,,,6070,155,213.39,170.07,,,,,,,,,,
,,,6080,155.06,213.51,170.15,,,,,,,,,,
,,,6090,155.11,213.64,170.23,,,,,,,,,,
,,,6100,155.17,213.76,170.31,,,,,,,,,,
,,,6110,155.23,213.89,170.38,,,,,,,,,,
,,,6120,155.29,214.01,170.46,,,,,,,,,,
,,,6130,155.35,214.13,170.54,,,,,,,,,,
,,,6140,155.41,214.26,170.62,,,,,,,,,,
,,,6150,155.47,214.38,170.7,,,,,,,,,,
,,,6160,155.53,214.51,170.77,,,,,,,,,,
,,,6170,155.59,214.63,170.85,,,,,,,,,,
,,,6180,155.65,214.76,170.93,,,,,,,,,,
,,,6190,155.71,214.88,171.01,,,,,,,,,,
,,,6200,155.77,215.01,171.09,,,,,,,,,,
,,,6210,155.83,215.13,171.16,,,,,,,,,,
,,,6220,155.89,215.26,171.24,,,,,,,,,,
,,,6230,155.95,215.38,171.32,,,,,,,,,,
,,,6240,156.01,215.5,171.4,,,,,,,,,,
,,,6250,156.07,215.63,171.48,,,,,,,,,,
,,,6260,156.13,215.75,171.56,,,,,,,,,,
,,,6270,156.19,215.88,171.64,,,,,,,,,,
,,,6280,156.25,216,171.71,,,,,,,,,,
,,,6290,156.31,216.13,171.79,,,,,,,,,,
,,,6300,156.37,216.25,171.87,,,,,,,,,,
,,,6310,156.44,216.38,171.95,,,,,,,,,,
,,,6320,156.5,216.5,172.03,,,,,,,,,,
,,,6330,156.56,216.63,172.11,,,,,,,,,,
,,,6340,156.62,216.75,172.19,,,,,,,,,,
,,,6350,156.68,216.87,172.27,,,,,,,,,,
,,,6360,156.74,217,172.35,,,,,,,,,,
,,,6370,156.8,217.12,172.43,,,,,,,,,,
,,,6380,156.86,217.25,172.51,,,,,,,,,,
,,,6390,156.93,217.37,172.59,,,,,,,,,,
,,,6400,156.99,217.5,172.66,,,,,,,,,,
,,,6410,157.05,217.62,172.74,,,,,,,,,,
,,,6420,157.11,217.75,172.82,,,,,,,,,,
,,,6430,157.17,217.87,172.9,,,,,,,,,,
,,,6440,157.23,218,172.98,,,,,,,,,,
,,,6450,157.3,218.12,173.06,,,,,,,,,,
,,,6460,157.36,218.24,173.14,,,,,,,,,,
,,,6470,157.42,218.37,173.22,,,,,,,,,,
,,,6480,157.48,218.49,173.3,,,,,,,,,,
,,,6490,157.55,218.62,173.38,,,,,,,,,,
,,,6500,157.61,218.74,173.46,,,,,,,,,,
,,,6510,157.67,218.87,173.54,,,,,,,,,,
,,,6520,157.73,218.99,173.62,,,,,,,,,,
,,,6530,157.8,219.12,173.7,,,,,,,,,,
,,,6540,157.86,219.24,173.78,,,,,,,,,,
,,,6550,157.92,219.37,173.86,,,,,,,,,,
,,,6560,157.98,219.49,173.94,,,,,,,,,,
,,,6570,158.05,219.62,174.02,,,,,,,,,,
,,,6580,158.11,219.74,174.1,,,,,,,,,,
,,,6590,158.17,219.86,174.19,,,,,,,,,,
,,,6600,158.24,219.99,174.27,,,,,,,,,,
,,,6610,158.3,220.11,174.35,,,,,,,,,,
,,,6620,158.36,220.24,174.43,,,,,,,,,,
,,,6630,158.43,220.36,174.51,,,,,,,,,,
,,,6640,158.49,220.49,174.59,,,,,,,,,,
,,,6650,158.55,220.61,174.67,,,,,,,,,,
,,,6660,158.62,220.74,174.75,,,,,,,,,,
,,,6670,158.68,220.86,174.83,,,,,,,,,,
,,,6680,158.75,220.99,174.91,,,,,,,,,,
,,,6690,158.81,221.11,174.99,,,,,,,,,,
,,,6700,158.87,221.23,175.08,,,,,,,,,,
,,,6710,158.94,221.36,175.16,,,,,,,,,,
,,,6720,159,221.48,175.24,,,,,,,,,,
,,,6730,159.07,221.61,175.32,,,,,,,,,,
,,,6740,159.13,221.73,175.4,,,,,,,,,,
,,,6750,159.19,221.86,175.48,,,,,,,,,,
,,,6760,159.26,221.98,175.56,,,,,,,,,,
,,,6770,159.32,222.11,175.64,,,,,,,,,,
,,,6780,159.39,222.23,175.73,,,,,,,,,,
,,,6790,159.45,222.36,175.81,,,,,,,,,,
,,,6800,159.52,222.48,175.89,,,,,,,,,,
,,,6810,159.58,222.6,175.97,,,,,,,,,,
,,,6820,159.65,222.73,176.05,,,,,,,,,,
,,,6830,159.71,222.85,176.14,,,,,,,,,,
,,,6840,159.78,222.98,176.22,,,,,,,,,,
,,,6850,159.84,223.1,176.3,,,,,,,,,,
,,,6860,159.91,223.23,176.38,,,,,,,,,,
,,,6870,159.97,223.35,176.46,,,,,,,,,,
,,,6880,160.04,223.48,176.55,,,,,,,,,,
,,,6890,160.1,223.6,176.63,,,,,,,,,,
,,,6900,160.17,223.73,176.71,,,,,,,,,,
,,,6910,160.24,223.85,176.79,,,,,,,,,,
,,,6920,160.3,223.98,176.88,,,,,,,,,,
,,,6930,160.37,224.1,176.96,,,,,,,,,,
,,,6940,160.43,224.22,177.04,,,,,,,,,,
,,,6950,160.5,224.35,177.12,,,,,,,,,,
,,,6960,160.56,224.47,177.21,,,,,,,,,,
,,,6970,160.63,224.6,177.29,,,,,,,,,,
,,,6980,160.7,224.72,177.37,,,,,,,,,,
,,,6990,160.76,224.85,177.45,,,,,,,,,,
,,,7000,160.83,224.97,177.54,,,,,,,,,,
,,,7010,160.9,225.1,177.62,,,,,,,,,,
,,,7020,160.96,225.22,177.7,,,,,,,,,,
,,,7030,161.03,225.35,177.78,,,,,,,,,,
,,,7040,161.1,225.47,177.87,,,,,,,,,,
,,,7050,161.16,225.59,177.95,,,,,,,,,,
,,,7060,161.23,225.72,178.03,,,,,,,,,,
,,,7070,161.3,225.84,178.12,,,,,,,,,,
,,,7080,161.36,225.97,178.2,,,,,,,,,,
,,,7090,161.43,226.09,178.28,,,,,,,,,,
,,,7100,161.5,226.22,178.37,,,,,,,,,,
,,,7110,161.56,226.34,178.45,,,,,,,,,,
,,,7120,161.63,226.47,178.53,,,,,,,,,,
,,,7130,161.7,226.59,178.62,,,,,,,,,,
,,,7140,161.77,226.72,178.7,,,,,,,,,,
,,,7150,161.83,226.84,178.78,,,,,,,,,,
,,,7160,161.9,226.97,178.87,,,,,,,,,,
,,,7170,161.97,227.09,178.95,,,,,,,,,,
,,,7180,162.04,227.21,179.04,,,,,,,,,,
,,,7190,162.1,227.34,179.12,,,,,,,,,,
,,,7200,162.17,227.46,179.2,,,,,,,,,,
,,,7210,162.24,227.59,179.29,,,,,,,,,,
,,,7220,162.31,227.71,179.37,,,,,,,,,,
,,,7230,162.37,227.84,179.46,,,,,,,,,,
,,,7240,162.44,227.96,179.54,,,,,,,,,,
,,,7250,162.51,228.1,179.62,,,,,,,,,,
,,,7260,162.57,228.23,179.7,,,,,,,,,,
,,,7270,162.64,228.35,179.78,,,,,,,,,,
,,,7280,162.71,228.48,179.86,,,,,,,,,,
,,,7290,162.77,228.6,179.94,,,,,,,,,,
,,,7300,162.84,228.72,180.02,,,,,,,,,,
,,,7310,162.9,228.85,180.1,,,,,,,,,,
,,,7320,162.97,228.97,180.18,,,,,,,,,,
,,,7330,163.04,229.1,180.26,,,,,,,,,,
,,,7340,163.1,229.22,180.34,,,,,,,,,,
,,,7350,163.17,229.35,180.42,,,,,,,,,,
,,,7360,163.24,229.47,180.5,,,,,,,,,,
,,,7370,163.3,229.6,180.58,,,,,,,,,,
,,,7380,163.37,229.72,180.66,,,,,,,,,,
,,,7390,163.44,229.84,180.74,,,,,,,,,,
,,,7400,163.5,229.97,180.82,,,,,,,,,,
,,,7410,163.57,230.09,180.9,,,,,,,,,,
,,,7420,163.64,230.22,180.99,,,,,,,,,,
,,,7430,163.7,230.34,181.07,,,,,,,,,,
,,,7440,163.77,230.47,181.15,,,,,,,,,,
,,,7450,163.84,230.59,181.23,,,,,,,,,,
,,,7460,163.91,230.72,181.31,,,,,,,,,,
,,,7470,163.97,230.84,181.39,,,,,,,,,,
,,,7480,164.04,230.97,181.47,,,,,,,,,,
,,,7490,164.11,231.09,181.56,,,,,,,,,,
,,,7500,164.17,231.21,181.64,,,,,,,,,,
,,,7510,164.24,231.34,181.72,,,,,,,,,,
,,,7520,164.31,231.46,181.8,,,,,,,,,,
,,,7530,164.38,231.59,181.88,,,,,,,,,,
,,,7540,164.44,231.71,181.97,,,,,,,,,,
,,,7550,164.51,231.84,182.05,,,,,,,,,,
,,,7560,164.58,231.96,182.13,,,,,,,,,,
,,,7570,164.65,232.09,182.21,,,,,,,,,,
,,,7580,164.72,232.21,182.3,,,,,,,,,,
,,,7590,164.78,232.34,182.38,,,,,,,,,,
,,,7600,164.85,232.46,182.46,,,,,,,,,,
,,,7610,164.92,232.58,182.54,,,,,,,,,,
,,,7620,164.99,232.71,182.63,,,,,,,,,,
,,,7630,165.06,232.83,182.71,,,,,,,,,,
,,,7640,165.12,232.96,182.79,,,,,,,,,,
,,,7650,165.19,233.08,182.87,,,,,,,,,,
,,,7660,165.26,233.21,182.96,,,,,,,,,,
,,,7670,165.33,233.33,183.04,,,,,,,,,,
,,,7680,165.4,233.46,183.12,,,,,,,,,,
,,,7690,165.47,233.58,183.21,,,,,,,,,,
,,,7700,165.53,233.71,183.29,,,,,,,,,,
,,,7710,165.6,233.83,183.37,,,,,,,,,,
,,,7720,165.67,233.96,183.45,,,,,,,,,,
,,,7730,165.74,234.08,183.54,,,,,,,,,,
,,,7740,165.81,234.2,183.62,,,,,,,,,,
,,,7750,165.88,234.33,183.7,,,,,,,,,,
,,,7760,165.95,234.45,183.79,,,,,,,,,,
,,,7770,166.01,234.58,183.87,,,,,,,,,,
,,,7780,166.08,234.7,183.96,,,,,,,,,,
,,,7790,166.15,234.83,184.04,,,,,,,,,,
,,,7800,166.22,234.95,184.12,,,,,,,,,,
,,,7810,166.29,235.08,184.21,,,,,,,,,,
,,,7820,166.36,235.2,184.29,,,,,,,,,,
,,,7830,166.43,235.33,184.37,,,,,,,,,,
,,,7840,166.5,235.45,184.46,,,,,,,,,,
,,,7850,166.57,235.57,184.54,,,,,,,,,,
,,,7860,166.64,235.7,184.63,,,,,,,,,,
,,,7870,166.71,235.82,184.71,,,,,,,,,,
,,,7880,166.78,235.95,184.79,,,,,,,,,,
,,,7890,166.85,236.07,184.88,,,,,,,,,,
,,,7900,166.91,236.2,184.96,,,,,,,,,,
,,,7910,166.98,236.32,185.05,,,,,,,,,,
,,,7920,167.05,236.45,185.13,,,,,,,,,,
,,,7930,167.12,236.57,185.22,,,,,,,,,,
,,,7940,167.19,236.7,185.3,,,,,,,,,,
,,,7950,167.26,236.82,185.39,,,,,,,,,,
,,,7960,167.33,236.95,185.47,,,,,,,,,,
,,,7970,167.4,237.07,185.55,,,,,,,,,,
,,,7980,167.47,237.19,185.64,,,,,,,,,,
,,,7990,167.54,237.32,185.72,,,,,,,,,,
,,,8000,167.61,237.44,185.81,,,,,,,,,,
,,,8010,167.68,237.57,185.89,,,,,,,,,,
,,,8020,167.75,237.69,185.98,,,,,,,,,,
,,,8030,167.82,237.82,186.06,,,,,,,,,,
,,,8040,167.9,237.94,186.15,,,,,,,,,,
,,,8050,167.97,238.07,186.23,,,,,,,,,,
,,,8060,168.04,238.19,186.32,,,,,,,,,,
,,,8070,168.11,238.32,186.4,,,,,,,,,,
,,,8080,168.18,238.44,186.49,,,,,,,,,,
,,,8090,168.25,238.57,186.57,,,,,,,,,,
,,,8100,168.32,238.69,186.66,,,,,,,,,,
,,,8110,168.39,238.81,186.75,,,,,,,,,,
,,,8120,168.46,238.94,186.83,,,,,,,,,,
,,,8130,168.53,239.06,186.92,,,,,,,,,,
,,,8140,168.6,239.19,187,,,,,,,,,,
,,,8150,168.67,239.31,187.09,,,,,,,,,,
,,,8160,168.74,239.44,187.17,,,,,,,,,,
,,,8170,168.82,239.56,187.26,,,,,,,,,,
,,,8180,168.89,239.69,187.34,,,,,,,,,,
,,,8190,168.96,239.81,187.43,,,,,,,,,,
,,,8200,169.03,239.94,187.52,,,,,,,,,,
,,,8210,169.1,240.06,187.6,,,,,,,,,,
,,,8220,169.17,240.19,187.69,,,,,,,,,,
,,,8230,169.24,240.31,187.77,,,,,,,,,,
,,,8240,169.31,240.43,187.86,,,,,,,,,,
,,,8250,169.39,240.56,187.95,,,,,,,,,,
,,,8260,169.46,240.68,188.03,,,,,,,,,,
,,,8270,169.53,240.81,188.12,,,,,,,,,,
,,,8280,169.6,240.93,188.21,,,,,,,,,,
,,,8290,169.67,241.06,188.29,,,,,,,,,,
,,,8300,169.75,241.18,188.38,,,,,,,,,,
,,,8310,169.82,241.31,188.46,,,,,,,,,,
,,,8320,169.89,241.43,188.55,,,,,,,,,,
,,,8330,169.96,241.56,188.64,,,,,,,,,,
,,,8340,170.03,241.68,188.72,,,,,,,,,,
,,,8350,170.11,241.81,188.81,,,,,,,,,,
,,,8360,170.18,241.93,188.9,,,,,,,,,,
,,,8370,170.25,242.05,188.98,,,,,,,,,,
,,,8380,170.32,242.18,189.07,,,,,,,,,,
,,,8390,170.39,242.3,189.16,,,,,,,,,,
,,,8400,170.47,242.43,189.24,,,,,,,,,,
,,,8410,170.54,242.55,189.33,,,,,,,,,,
,,,8420,170.61,242.68,189.42,,,,,,,,,,
,,,8430,170.69,242.8,189.51,,,,,,,,,,
,,,8440,170.76,242.93,189.59,,,,,,,,,,
,,,8450,170.83,243.05,189.68,,,,,,,,,,
,,,8460,170.9,243.18,189.77,,,,,,,,,,
,,,8470,170.98,243.3,189.85,,,,,,,,,,
,,,8480,171.05,243.43,189.94,,,,,,,,,,
,,,8490,171.12,243.55,190.03,,,,,,,,,,
,,,8500,171.2,243.67,190.12,,,,,,,,,,
,,,8510,171.27,243.8,190.2,,,,,,,,,,
,,,8520,171.34,243.92,190.29,,,,,,,,,,
,,,8530,171.41,244.05,190.38,,,,,,,,,,
,,,8540,171.49,244.17,190.47,,,,,,,,,,
,,,8550,171.56,244.3,190.55,,,,,,,,,,
,,,8560,171.64,244.42,190.64,,,,,,,,,,
,,,8570,171.71,244.55,190.73,,,,,,,,,,
,,,8580,171.78,244.67,190.82,,,,,,,,,,
,,,8590,171.86,244.8,190.9,,,,,,,,,,
,,,8600,171.93,244.92,190.99,,,,,,,,,,
,,,8610,172,245.05,191.08,,,,,,,,,,
,,,8620,172.08,245.17,191.17,,,,,,,,,,
,,,8630,172.15,245.3,191.26,,,,,,,,,,
,,,8640,172.22,245.42,191.34,,,,,,,,,,
,,,8650,172.3,245.54,191.43,,,,,,,,,,
,,,8660,172.37,245.67,191.52,,,,,,,,,,
,,,8670,172.45,245.79,191.61,,,,,,,,,,
,,,8680,172.52,245.92,191.7,,,,,,,,,,
,,,8690,172.59,246.04,191.78,,,,,,,,,,
,,,8700,172.67,246.17,191.87,,,,,,,,,,
,,,8710,172.74,246.29,191.96,,,,,,,,,,
,,,8720,172.82,246.42,192.05,,,,,,,,,,
,,,8730,172.89,246.54,192.14,,,,,,,,,,
,,,8740,172.97,246.67,192.23,,,,,,,,,,
,,,8750,173.04,246.79,192.32,,,,,,,,,,
,,,8760,173.12,246.92,192.4,,,,,,,,,,
,,,8770,173.19,247.04,192.49,,,,,,,,,,
,,,8780,173.27,247.16,192.58,,,,,,,,,,
,,,8790,173.34,247.29,192.67,,,,,,,,,,
,,,8800,173.41,247.41,192.76,,,,,,,,,,
,,,8810,173.49,247.54,192.85,,,,,,,,,,
,,,8820,173.56,247.66,192.94,,,,,,,,,,
,,,8830,173.64,247.79,193.03,,,,,,,,,,
,,,8840,173.71,247.91,193.11,,,,,,,,,,
,,,8850,173.79,248.04,193.2,,,,,,,,,,
,,,8860,173.87,248.16,193.29,,,,,,,,,,
,,,8870,173.94,248.29,193.38,,,,,,,,,,
,,,8880,174.02,248.41,193.47,,,,,,,,,,
,,,8890,174.09,248.54,193.56,,,,,,,,,,
,,,8900,174.17,248.66,193.65,,,,,,,,,,
,,,8910,174.24,248.79,193.74,,,,,,,,,,
,,,8920,174.32,248.91,193.83,,,,,,,,,,
,,,8930,174.39,249.03,193.92,,,,,,,,,,
,,,8940,174.47,249.16,194.01,,,,,,,,,,
,,,8950,174.54,249.28,194.1,,,,,,,,,,
,,,8960,174.62,249.41,194.18,,,,,,,,,,
,,,8970,174.7,249.53,194.27,,,,,,,,,,
,,,8980,174.77,249.66,194.36,,,,,,,,,,
,,,8990,174.85,249.78,194.45,,,,,,,,,,
,,,9000,174.92,249.91,194.54,,,,,,,,,,
,,,9010,175,250.03,194.63,,,,,,,,,,
,,,9020,175.08,250.16,194.72,,,,,,,,,,
,,,9030,175.15,250.28,194.81,,,,,,,,,,
,,,9040,175.23,250.41,194.9,,,,,,,,,,
,,,9050,175.3,250.53,194.99,,,,,,,,,,
,,,9060,175.38,250.66,195.08,,,,,,,,,,
,,,9070,175.46,250.78,195.17,,,,,,,,,,
,,,9080,175.53,250.9,195.26,,,,,,,,,,
,,,9090,175.61,251.03,195.35,,,,,,,,,,
,,,9100,175.69,251.15,195.44,,,,,,,,,,
,,,9110,175.76,251.28,195.53,,,,,,,,,,
,,,9120,175.84,251.4,195.62,,,,,,,,,,
,,,9130,175.92,251.53,195.71,,,,,,,,,,
,,,9140,175.99,251.65,195.8,,,,,,,,,,
,,,9150,176.07,251.78,195.89,,,,,,,,,,
,,,9160,176.15,251.9,195.98,,,,,,,,,,
,,,9170,176.22,252.03,196.07,,,,,,,,,,
,,,9180,176.3,252.15,196.16,,,,,,,,,,
,,,9190,176.38,252.28,196.25,,,,,,,,,,
,,,9200,176.46,252.4,196.34,,,,,,,,,,
,,,9210,176.53,252.53,196.44,,,,,,,,,,
,,,9220,176.61,252.65,196.53,,,,,,,,,,
,,,9230,176.69,252.77,196.62,,,,,,,,,,
,,,9240,176.77,252.9,196.71,,,,,,,,,,
,,,9250,176.84,253.02,196.8,,,,,,,,,,
,,,9260,176.92,253.15,196.89,,,,,,,,,,
,,,9270,177,253.27,196.98,,,,,,,,,,
,,,9280,177.08,253.4,197.07,,,,,,,,,,
,,,9290,177.15,253.52,197.16,,,,,,,,,,
,,,9300,177.23,253.65,197.25,,,,,,,,,,
,,,9310,177.31,253.77,197.34,,,,,,,,,,
,,,9320,177.39,253.9,197.43,,,,,,,,,,
,,,9330,177.46,254.02,197.53,,,,,,,,,,
,,,9340,177.54,254.15,197.62,,,,,,,,,,
,,,9350,177.62,254.27,197.71,,,,,,,,,,
,,,9360,177.7,254.4,197.8,,,,,,,,,,
,,,9370,177.78,254.52,197.89,,,,,,,,,,
,,,9380,177.85,254.64,197.98,,,,,,,,,,
,,,9390,177.93,254.77,198.07,,,,,,,,,,
,,,9400,178.01,254.89,198.16,,,,,,,,,,
,,,9410,178.09,255.02,198.26,,,,,,,,,,
,,,9420,178.17,255.14,198.35,,,,,,,,,,
,,,9430,178.25,255.27,198.44,,,,,,,,,,
,,,9440,178.32,255.39,198.53,,,,,,,,,,
,,,9450,178.4,255.52,198.62,,,,,,,,,,
,,,9460,178.48,255.64,198.71,,,,,,,,,,
,,,9470,178.56,255.77,198.8,,,,,,,,,,
,,,9480,178.64,255.89,198.9,,,,,,,,,,
,,,9490,178.72,256.02,198.99,,,,,,,,,,
,,,9500,178.8,256.14,199.08,,,,,,,,,,
,,,9510,178.88,256.27,199.17,,,,,,,,,,
,,,9520,178.95,256.39,199.26,,,,,,,,,,
,,,9530,179.03,256.52,199.35,,,,,,,,,,
,,,9540,179.11,256.64,199.45,,,,,,,,,,
,,,9550,179.19,256.76,199.54,,,,,,,,,,
,,,9560,179.27,256.89,199.63,,,,,,,,,,
,,,9570,179.35,257.01,199.72,,,,,,,,,,
,,,9580,179.43,257.14,199.81,,,,,,,,,,
,,,9590,179.51,257.26,199.91,,,,,,,,,,
,,,9600,179.59,257.39,200,,,,,,,,,,
,,,9610,179.67,257.51,200.09,,,,,,,,,,
,,,9620,179.75,257.64,200.18,,,,,,,,,,
,,,9630,179.83,257.76,200.28,,,,,,,,,,
,,,9640,179.91,257.89,200.37,,,,,,,,,,
,,,9650,179.99,258.01,200.46,,,,,,,,,,
,,,9660,180.07,258.14,200.55,,,,,,,,,,
,,,9670,180.15,258.26,200.65,,,,,,,,,,
,,,9680,180.23,258.39,200.74,,,,,,,,,,
,,,9690,180.31,258.51,200.83,,,,,,,,,,
,,,9700,180.39,258.63,200.92,,,,,,,,,,
,,,9710,180.47,258.76,201.02,,,,,,,,,,
,,,9720,180.55,258.88,201.11,,,,,,,,,,
,,,9730,180.63,259.01,201.2,,,,,,,,,,
,,,9740,180.71,259.13,201.29,,,,,,,,,,
,,,9750,180.79,259.26,201.39,,,,,,,,,,
,,,9760,180.87,259.38,201.48,,,,,,,,,,
,,,9770,180.95,259.51,201.57,,,,,,,,,,
,,,9780,181.03,259.63,201.66,,,,,,,,,,
,,,9790,181.11,259.76,201.76,,,,,,,,,,
,,,9800,181.19,259.88,201.85,,,,,,,,,,
,,,9810,181.27,260.01,201.94,,,,,,,,,,
,,,9820,181.35,260.13,202.04,,,,,,,,,,
,,,9830,181.43,260.26,202.13,,,,,,,,,,
,,,9840,181.51,260.38,202.22,,,,,,,,,,
,,,9850,181.59,260.51,202.32,,,,,,,,,,
,,,9860,181.67,260.63,202.41,,,,,,,,,,
,,,9870,181.75,260.75,202.5,,,,,,,,,,
,,,9880,181.83,260.88,202.6,,,,,,,,,,
,,,9890,181.91,261,202.69,,,,,,,,,,
