Input,,,Simulation result,,,,,Prediction (GRU),,,,,Prediction (LSTM),,,
Time (s),T_in (C),,Time (s),T_outer (C),T_inner (C),T_ave (C),,Time (s),T_outer (Predicted_GRU),T_inner (Predicted_GRU),T_ave (Predicted_GRU),,Time (s),T_outer (Predicted_LSTM),T_inner (Predicted_LSTM),T_ave (Predicted_LSTM)
,,,4900,214.26,370.25,255.44,,,,,,,,,,
,,,4910,214.42,370.38,255.59,,,,,,,,,,
,,,4920,214.57,370.52,255.75,,,,,,,,,,
,,,4930,214.73,370.66,255.9,,,,,,,,,,
,,,4940,214.88,370.8,256.06,,,,,,,,,,
,,,4950,215.04,370.93,256.21,,,,,,,,,,
,,,4960,215.19,371.07,256.36,,,,,,,,,,
,,,4970,215.35,371.21,256.52,,,,,,,,,,
,,,4980,215.5,371.34,256.67,,,,,,,,,,
,,,4990,215.66,371.48,256.82,,,,,,,,,,
,,,5000,215.81,371.62,256.98,,,,,,,,,,
,,,5010,215.97,371.73,257.13,,,,,,,,,,
,,,5020,216.12,371.83,257.28,,,,,,,,,,
,,,5030,216.28,371.94,257.43,,,,,,,,,,
,,,5040,216.43,372.04,257.58,,,,,,,,,,
,,,5050,216.59,372.14,257.73,,,,,,,,,,
,,,5060,216.74,372.25,257.88,,,,,,,,,,
,,,5070,216.9,372.35,258.03,,,,,,,,,,
,,,5080,217.06,372.46,258.18,,,,,,,,,,
,,,5090,217.21,372.56,258.33,,,,,,,,,,
,,,5100,217.37,372.66,258.48,,,,,,,,,,
,,,5110,217.52,372.77,258.63,,,,,,,,,,
,,,5120,217.68,372.87,258.78,,,,,,,,,,
,,,5130,217.83,372.97,258.93,,,,,,,,,,
,,,5140,217.99,373.08,259.08,,,,,,,,,,
,,,5150,218.14,373.18,259.23,,,,,,,,,,
,,,5160,218.3,373.28,259.38,,,,,,,,,,
,,,5170,218.45,373.39,259.53,,,,,,,,,,
,,,5180,218.61,373.49,259.68,,,,,,,,,,
,,,5190,218.76,373.59,259.83,,,,,,,,,,
,,,5200,218.92,373.7,259.97,,,,,,,,,,
,,,5210,219.07,373.8,260.12,,,,,,,,,,
,,,5220,219.23,373.9,260.27,,,,,,,,,,
,,,5230,219.39,374.01,260.42,,,,,,,,,,
,,,5240,219.54,374.11,260.57,,,,,,,,,,
,,,5250,219.7,374.21,260.71,,,,,,,,,,
,,,5260,219.85,374.32,260.86,,,,,,,,,,
,,,5270,220.01,374.42,261.01,,,,,,,,,,
,,,5280,220.16,374.52,261.16,,,,,,,,,,
,,,5290,220.32,374.63,261.31,,,,,,,,,,
,,,5300,220.47,374.73,261.45,,,,,,,,,,
,,,5310,220.63,374.83,261.6,,,,,,,,,,
,,,5320,220.78,374.94,261.75,,,,,,,,,,
,,,5330,220.94,375.04,261.89,,,,,,,,,,
,,,5340,221.1,375.14,262.04,,,,,,,,,,
,,,5350,221.25,375.25,262.19,,,,,,,,,,
,,,5360,221.41,375.35,262.33,,,,,,,,,,
,,,5370,221.56,375.45,262.48,,,,,,,,,,
,,,5380,221.72,375.56,262.63,,,,,,,,,,
,,,5390,221.87,375.66,262.77,,,,,,,,,,
,,,5400,222.03,375.76,262.92,,,,,,,,,,
,,,5410,222.18,375.87,263.07,,,,,,,,,,
,,,5420,222.34,375.97,263.21,,,,,,,,,,
,,,5430,222.49,376.07,263.36,,,,,,,,,,
,,,5440,222.65,376.18,263.51,,,,,,,,,,
,,,5450,222.81,376.28,263.65,,,,,,,,,,
,,,5460,222.96,376.38,263.8,,,,,,,,,,
,,,5470,223.12,376.49,263.94,,,,,,,,,,
,,,5480,223.27,376.59,264.09,,,,,,,,,,
,,,5490,223.43,376.69,264.24,,,,,,,,,,
,,,5500,223.58,376.8,264.38,,,,,,,,,,
,,,5510,223.74,376.9,264.53,,,,,,,,,,
,,,5520,223.89,377,264.67,,,,,,,,,,
,,,5530,224.05,377.11,264.82,,,,,,,,,,
,,,5540,224.2,377.21,264.96,,,,,,,,,,
,,,5550,224.36,377.31,265.11,,,,,,,,,,
,,,5560,224.51,377.42,265.25,,,,,,,,,,
,,,5570,224.67,377.52,265.4,,,,,,,,,,
,,,5580,224.83,377.62,265.54,,,,,,,,,,
,,,5590,224.98,377.73,265.69,,,,,,,,,,
,,,5600,225.14,377.83,265.83,,,,,,,,,,
,,,5610,225.29,377.93,265.98,,,,,,,,,,
,,,5620,225.45,378.04,266.12,,,,,,,,,,
,,,5630,225.6,378.14,266.27,,,,,,,,,,
,,,5640,225.76,378.24,266.41,,,,,,,,,,
,,,5650,225.91,378.35,266.56,,,,,,,,,,
,,,5660,226.07,378.45,266.7,,,,,,,,,,
,,,5670,226.22,378.55,266.84,,,,,,,,,,
,,,5680,226.38,378.66,266.99,,,,,,,,,,
,,,5690,226.53,378.76,267.13,,,,,,,,,,
,,,5700,226.69,378.86,267.28,,,,,,,,,,
,,,5710,226.84,378.97,267.42,,,,,,,,,,
,,,5720,227,379.07,267.57,,,,,,,,,,
,,,5730,227.15,379.17,267.71,,,,,,,,,,
,,,5740,227.31,379.28,267.85,,,,,,,,,,
,,,5750,227.46,379.38,268,,,,,,,,,,
,,,5760,227.62,379.48,268.14,,,,,,,,,,
,,,5770,227.77,379.59,268.28,,,,,,,,,,
,,,5780,227.93,379.69,268.43,,,,,,,,,,
,,,5790,228.08,379.79,268.57,,,,,,,,,,
,,,5800,228.24,379.9,268.72,,,,,,,,,,
,,,5810,228.39,380,268.86,,,,,,,,,,
,,,5820,228.55,380.1,269,,,,,,,,,,
,,,5830,228.7,380.21,269.15,,,,,,,,,,
,,,5840,228.86,380.31,269.29,,,,,,,,,,
,,,5850,229.01,380.41,269.43,,,,,,,,,,
,,,5860,229.17,380.52,269.58,,,,,,,,,,
,,,5870,229.32,380.62,269.72,,,,,,,,,,
,,,5880,229.48,380.72,269.86,,,,,,,,,,
,,,5890,229.63,380.83,270,,,,,,,,,,
,,,5900,229.79,380.93,270.15,,,,,,,,,,
,,,5910,229.94,381.03,270.29,,,,,,,,,,
,,,5920,230.1,381.13,270.43,,,,,,,,,,
,,,5930,230.25,381.24,270.58,,,,,,,,,,
,,,5940,230.4,381.34,270.72,,,,,,,,,,
,,,5950,230.56,381.44,270.86,,,,,,,,,,
,,,5960,230.71,381.55,271,,,,,,,,,,
,,,5970,230.87,381.65,271.15,,,,,,,,,,
,,,5980,231.02,381.75,271.29,,,,,,,,,,
,,,5990,231.18,381.86,271.43,,,,,,,,,,
,,,6000,231.33,381.96,271.57,,,,,,,,,,
,,,6010,231.49,382.04,271.72,,,,,,,,,,
,,,6020,231.64,382.11,271.86,,,,,,,,,,
,,,6030,231.79,382.19,272,,,,,,,,,,
,,,6040,231.95,382.26,272.14,,,,,,,,,,
,,,6050,232.1,382.33,272.28,,,,,,,,,,
,,,6060,232.26,382.4,272.42,,,,,,,,,,
,,,6070,232.41,382.48,272.56,,,,,,,,,,
,,,6080,232.57,382.55,272.7,,,,,,,,,,
,,,6090,232.72,382.62,272.84,,,,,,,,,,
,,,6100,232.87,382.7,272.98,,,,,,,,,,
,,,6110,233.03,382.77,273.11,,,,,,,,,,
,,,6120,233.18,382.84,273.25,,,,,,,,,,
,,,6130,233.34,382.91,273.39,,,,,,,,,,
,,,6140,233.49,382.99,273.53,,,,,,,,,,
,,,6150,233.64,383.06,273.67,,,,,,,,,,
,,,6160,233.8,383.13,273.81,,,,,,,,,,
,,,6170,233.95,383.21,273.95,,,,,,,,,,
,,,6180,234.1,383.28,274.08,,,,,,,,,,
,,,6190,234.26,383.35,274.22,,,,,,,,,,
,,,6200,234.41,383.42,274.36,,,,,,,,,,
,,,6210,234.57,383.5,274.5,,,,,,,,,,
,,,6220,234.72,383.57,274.63,,,,,,,,,,
,,,6230,234.87,383.64,274.77,,,,,,,,,,
,,,6240,235.03,383.71,274.91,,,,,,,,,,
,,,6250,235.18,383.79,275.04,,,,,,,,,,
,,,6260,235.33,383.86,275.18,,,,,,,,,,
,,,6270,235.49,383.93,275.32,,,,,,,,,,
,,,6280,235.63,384.03,275.45,,,,,,,,,,
,,,6290,235.78,384.11,275.58,,,,,,,,,,
,,,6300,235.92,384.18,275.71,,,,,,,,,,
,,,6310,236.07,384.26,275.84,,,,,,,,,,
,,,6320,236.21,384.33,275.97,,,,,,,,,,
,,,6330,236.35,384.4,276.1,,,,,,,,,,
,,,6340,236.5,384.47,276.23,,,,,,,,,,
,,,6350,236.64,384.55,276.36,,,,,,,,,,
,,,6360,236.79,384.62,276.49,,,,,,,,,,
,,,6370,236.93,384.69,276.61,,,,,,,,,,
,,,6380,237.08,384.76,276.74,,,,,,,,,,
,,,6390,237.22,384.84,276.87,,,,,,,,,,
,,,6400,237.37,384.91,277,,,,,,,,,,
,,,6410,237.51,384.98,277.13,,,,,,,,,,
,,,6420,237.65,385.05,277.26,,,,,,,,,,
,,,6430,237.8,385.13,277.39,,,,,,,,,,
,,,6440,237.94,385.2,277.51,,,,,,,,,,
,,,6450,238.09,385.27,277.64,,,,,,,,,,
,,,6460,238.23,385.34,277.77,,,,,,,,,,
,,,6470,238.38,385.42,277.9,,,,,,,,,,
,,,6480,238.52,385.49,278.03,,,,,,,,,,
,,,6490,238.66,385.56,278.16,,,,,,,,,,
,,,6500,238.81,385.63,278.28,,,,,,,,,,
,,,6510,238.95,385.71,278.41,,,,,,,,,,
,,,6520,239.1,385.78,278.54,,,,,,,,,,
,,,6530,239.24,385.85,278.67,,,,,,,,,,
,,,6540,239.38,385.92,278.79,,,,,,,,,,
,,,6550,239.53,386,278.92,,,,,,,,,,
,,,6560,239.67,386.07,279.05,,,,,,,,,,
,,,6570,239.81,386.14,279.18,,,,,,,,,,
,,,6580,239.96,386.21,279.3,,,,,,,,,,
,,,6590,240.1,386.29,279.43,,,,,,,,,,
,,,6600,240.25,386.36,279.56,,,,,,,,,,
,,,6610,240.39,386.43,279.68,,,,,,,,,,
,,,6620,240.53,386.5,279.81,,,,,,,,,,
,,,6630,240.68,386.58,279.94,,,,,,,,,,
,,,6640,240.82,386.65,280.06,,,,,,,,,,
,,,6650,240.96,386.72,280.19,,,,,,,,,,
,,,6660,241.11,386.79,280.32,,,,,,,,,,
,,,6670,241.25,386.87,280.44,,,,,,,,,,
,,,6680,241.39,386.94,280.57,,,,,,,,,,
,,,6690,241.54,387.01,280.7,,,,,,,,,,
,,,6700,241.68,387.08,280.82,,,,,,,,,,
,,,6710,241.82,387.16,280.95,,,,,,,,,,
,,,6720,241.96,387.23,281.07,,,,,,,,,,
,,,6730,242.11,387.3,281.2,,,,,,,,,,
,,,6740,242.25,387.37,281.33,,,,,,,,,,
,,,6750,242.39,387.45,281.45,,,,,,,,,,
,,,6760,242.54,387.52,281.58,,,,,,,,,,
,,,6770,242.68,387.59,281.7,,,,,,,,,,
,,,6780,242.82,387.66,281.83,,,,,,,,,,
,,,6790,242.96,387.74,281.96,,,,,,,,,,
,,,6800,243.11,387.81,282.08,,,,,,,,,,
,,,6810,243.25,387.88,282.21,,,,,,,,,,
,,,6820,243.39,387.95,282.33,,,,,,,,,,
,,,6830,243.53,388.03,282.46,,,,,,,,,,
,,,6840,243.68,388.1,282.58,,,,,,,,,,
,,,6850,243.82,388.17,282.71,,,,,,,,,,
,,,6860,243.96,388.24,282.83,,,,,,,,,,
,,,6870,244.1,388.32,282.96,,,,,,,,,,
,,,6880,244.25,388.39,283.08,,,,,,,,,,
,,,6890,244.39,388.46,283.21,,,,,,,,,,
,,,6900,244.53,388.53,283.33,,,,,,,,,,
,,,6910,244.67,388.61,283.46,,,,,,,,,,
,,,6920,244.81,388.68,283.58,,,,,,,,,,
,,,6930,244.96,388.75,283.71,,,,,,,,,,
,,,6940,245.1,388.82,283.83,,,,,,,,,,
,,,6950,245.24,388.9,283.96,,,,,,,,,,
,,,6960,245.38,388.97,284.08,,,,,,,,,,
,,,6970,245.52,389.04,284.2,,,,,,,,,,
,,,6980,245.67,389.11,284.33,,,,,,,,,,
,,,6990,245.81,389.19,284.45,,,,,,,,,,
,,,7000,245.95,389.26,284.58,,,,,,,,,,
,,,7010,246.09,389.33,284.7,,,,,,,,,,
,,,7020,246.23,389.4,284.83,,,,,,,,,,
,,,7030,246.37,389.48,284.95,,,,,,,,,,
,,,7040,246.52,389.55,285.07,,,,,,,,,,
,,,7050,246.66,389.62,285.2,,,,,,,,,,
,,,7060,246.8,389.69,285.32,,,,,,,,,,
,,,7070,246.94,389.77,285.45,,,,,,,,,,
,,,7080,247.08,389.84,285.57,,,,,,,,,,
,,,7090,247.22,389.91,285.69,,,,,,,,,,
,,,7100,247.36,389.98,285.82,,,,,,,,,,
,,,7110,247.5,390.06,285.94,,,,,,,,,,
,,,7120,247.64,390.13,286.06,,,,,,,,,,
,,,7130,247.79,390.2,286.19,,,,,,,,,,
,,,7140,247.93,390.27,286.31,,,,,,,,,,
,,,7150,248.07,390.35,286.43,,,,,,,,,,
,,,7160,248.21,390.42,286.56,,,,,,,,,,
,,,7170,248.35,390.49,286.68,,,,,,,,,,
,,,7180,248.49,390.56,286.8,,,,,,,,,,
,,,7190,248.63,390.64,286.93,,,,,,,,,,
,,,7200,248.77,390.71,287.05,,,,,,,,,,
,,,7210,248.91,390.78,287.17,,,,,,,,,,
,,,7220,249.05,390.85,287.29,,,,,,,,,,
,,,7230,249.19,390.93,287.42,,,,,,,,,,
,,,7240,249.33,391,287.54,,,,,,,,,,
,,,7250,249.47,391.07,287.66,,,,,,,,,,
,,,7260,249.61,391.14,287.79,,,,,,,,,,
,,,7270,249.75,391.22,287.91,,,,,,,,,,
,,,7280,249.89,391.29,288.03,,,,,,,,,,
,,,7290,250.03,391.36,288.15,,,,,,,,,,
,,,7300,250.17,391.43,288.28,,,,,,,,,,
,,,7310,250.31,391.51,288.4,,,,,,,,,,
,,,7320,250.45,391.58,288.52,,,,,,,,,,
,,,7330,250.59,391.65,288.64,,,,,,,,,,
,,,7340,250.73,391.72,288.76,,,,,,,,,,
,,,7350,250.87,391.79,288.89,,,,,,,,,,
,,,7360,251.01,391.87,289.01,,,,,,,,,,
,,,7370,251.15,391.94,289.13,,,,,,,,,,
,,,7380,251.29,392.01,289.25,,,,,,,,,,
,,,7390,251.43,392.08,289.37,,,,,,,,,,
,,,7400,251.57,392.16,289.5,,,,,,,,,,
,,,7410,251.71,392.23,289.62,,,,,,,,,,
,,,7420,251.85,392.3,289.74,,,,,,,,,,
,,,7430,251.98,392.37,289.86,,,,,,,,,,
,,,7440,252.12,392.45,289.98,,,,,,,,,,
,,,7450,252.26,392.52,290.1,,,,,,,,,,
,,,7460,252.4,392.59,290.23,,,,,,,,,,
,,,7470,252.54,392.66,290.35,,,,,,,,,,
,,,7480,252.68,392.74,290.47,,,,,,,,,,
,,,7490,252.82,392.81,290.59,,,,,,,,,,
,,,7500,252.96,392.88,290.71,,,,,,,,,,
,,,7510,253.1,392.95,290.83,,,,,,,,,,
,,,7520,253.23,393.03,290.95,,,,,,,,,,
,,,7530,253.37,393.1,291.08,,,,,,,,,,
,,,7540,253.51,393.17,291.2,,,,,,,,,,
,,,7550,253.65,393.24,291.32,,,,,,,,,,
,,,7560,253.79,393.32,291.44,,,,,,,,,,
,,,7570,253.93,393.39,291.56,,,,,,,,,,
,,,7580,254.06,393.46,291.68,,,,,,,,,,
,,,7590,254.2,393.53,291.8,,,,,,,,,,
,,,7600,254.34,393.61,291.92,,,,,,,,,,
,,,7610,254.48,393.68,292.04,,,,,,,,,,
,,,7620,254.62,393.75,292.16,,,,,,,,,,
,,,7630,254.75,393.82,292.28,,,,,,,,,,
,,,7640,254.89,393.9,292.4,,,,,,,,,,
,,,7650,255.03,393.97,292.52,,,,,,,,,,
,,,7660,255.17,394.04,292.64,,,,,,,,,,
,,,7670,255.31,394.11,292.76,,,,,,,,,,
,,,7680,255.44,394.19,292.89,,,,,,,,,,
,,,7690,255.58,394.26,293.01,,,,,,,,,,
,,,7700,255.72,394.33,293.13,,,,,,,,,,
,,,7710,255.86,394.4,293.25,,,,,,,,,,
,,,7720,255.99,394.47,293.37,,,,,,,,,,
,,,7730,256.13,394.55,293.49,,,,,,,,,,
,,,7740,256.27,394.62,293.61,,,,,,,,,,
,,,7750,256.4,394.69,293.73,,,,,,,,,,
,,,7760,256.54,394.76,293.85,,,,,,,,,,
,,,7770,256.68,394.84,293.97,,,,,,,,,,
,,,7780,256.82,394.91,294.09,,,,,,,,,,
,,,7790,256.95,394.98,294.21,,,,,,,,,,
,,,7800,257.09,395.05,294.32,,,,,,,,,,
,,,7810,257.23,395.13,294.44,,,,,,,,,,
,,,7820,257.36,395.2,294.56,,,,,,,,,,
,,,7830,257.5,395.27,294.68,,,,,,,,,,
,,,7840,257.64,395.34,294.8,,,,,,,,,,
,,,7850,257.77,395.42,294.92,,,,,,,,,,
,,,7860,257.91,395.49,295.04,,,,,,,,,,
,,,7870,258.05,395.56,295.16,,,,,,,,,,
,,,7880,258.18,395.63,295.28,,,,,,,,,,
,,,7890,258.32,395.71,295.4,,,,,,,,,,
,,,7900,258.45,395.78,295.52,,,,,,,,,,
,,,7910,258.59,395.85,295.64,,,,,,,,,,
,,,7920,258.73,395.92,295.76,,,,,,,,,,
,,,7930,258.86,396,295.88,,,,,,,,,,
,,,7940,259,396.07,295.99,,,,,,,,,,
,,,7950,259.13,396.14,296.11,,,,,,,,,,
,,,7960,259.27,396.21,296.23,,,,,,,,,,
,,,7970,259.41,396.28,296.35,,,,,,,,,,
,,,7980,259.54,396.36,296.47,,,,,,,,,,
,,,7990,259.68,396.43,296.59,,,,,,,,,,
,,,8000,259.81,396.5,296.71,,,,,,,,,,
,,,8010,259.95,396.55,296.83,,,,,,,,,,
,,,8020,260.08,396.6,296.94,,,,,,,,,,
,,,8030,260.22,396.65,297.06,,,,,,,,,,
,,,8040,260.35,396.7,297.18,,,,,,,,,,
,,,8050,260.49,396.75,297.29,,,,,,,,,,
,,,8060,260.63,396.8,297.41,,,,,,,,,,
,,,8070,260.76,396.85,297.53,,,,,,,,,,
,,,8080,260.9,396.9,297.64,,,,,,,,,,
,,,8090,261.03,396.95,297.76,,,,,,,,,,
,,,8100,261.17,396.99,297.88,,,,,,,,,,
,,,8110,261.3,397.04,297.99,,,,,,,,,,
,,,8120,261.44,397.09,298.11,,,,,,,,,,
,,,8130,261.57,397.14,298.22,,,,,,,,,,
,,,8140,261.7,397.19,298.34,,,,,,,,,,
,,,8150,261.84,397.24,298.45,,,,,,,,,,
,,,8160,261.97,397.29,298.57,,,,,,,,,,
,,,8170,262.11,397.34,298.68,,,,,,,,,,
,,,8180,262.24,397.38,298.8,,,,,,,,,,
,,,8190,262.38,397.43,298.91,,,,,,,,,,
,,,8200,262.51,397.48,299.03,,,,,,,,,,
,,,8210,262.65,397.53,299.14,,,,,,,,,,
,,,8220,262.78,397.58,299.26,,,,,,,,,,
,,,8230,262.91,397.63,299.37,,,,,,,,,,
,,,8240,263.05,397.68,299.49,,,,,,,,,,
,,,8250,263.18,397.73,299.6,,,,,,,,,,
,,,8260,263.32,397.77,299.72,,,,,,,,,,
,,,8270,263.45,397.82,299.83,,,,,,,,,,
,,,8280,263.58,397.87,299.94,,,,,,,,,,
,,,8290,263.72,397.92,300.06,,,,,,,,,,
,,,8300,263.85,397.97,300.17,,,,,,,,,,
,,,8310,263.99,398.02,300.29,,,,,,,,,,
,,,8320,264.12,398.07,300.4,,,,,,,,,,
,,,8330,264.25,398.11,300.51,,,,,,,,,,
,,,8340,264.39,398.16,300.63,,,,,,,,,,
,,,8350,264.52,398.21,300.74,,,,,,,,,,
,,,8360,264.65,398.26,300.85,,,,,,,,,,
,,,8370,264.79,398.31,300.96,,,,,,,,,,
,,,8380,264.92,398.36,301.08,,,,,,,,,,
,,,8390,265.05,398.41,301.19,,,,,,,,,,
,,,8400,265.19,398.45,301.3,,,,,,,,,,
,,,8410,265.32,398.5,301.42,,,,,,,,,,
,,,8420,265.45,398.55,301.53,,,,,,,,,,
,,,8430,265.58,398.6,301.64,,,,,,,,,,
,,,8440,265.72,398.65,301.75,,,,,,,,,,
,,,8450,265.85,398.7,301.87,,,,,,,,,,
,,,8460,265.98,398.75,301.98,,,,,,,,,,
,,,8470,266.12,398.79,302.09,,,,,,,,,,
,,,8480,266.25,398.84,302.2,,,,,,,,,,
,,,8490,266.38,398.89,302.31,,,,,,,,,,
,,,8500,266.51,398.94,302.43,,,,,,,,,,
,,,8510,266.65,398.99,302.54,,,,,,,,,,
,,,8520,266.78,399.04,302.65,,,,,,,,,,
,,,8530,266.91,399.09,302.76,,,,,,,,,,
,,,8540,267.04,399.13,302.87,,,,,,,,,,
,,,8550,267.17,399.18,302.98,,,,,,,,,,
,,,8560,267.31,399.23,303.1,,,,,,,,,,
,,,8570,267.44,399.28,303.21,,,,,,,,,,
,,,8580,267.57,399.33,303.32,,,,,,,,,,
,,,8590,267.7,399.38,303.43,,,,,,,,,,
,,,8600,267.83,399.43,303.54,,,,,,,,,,
,,,8610,267.97,399.47,303.65,,,,,,,,,,
,,,8620,268.1,399.52,303.76,,,,,,,,,,
,,,8630,268.23,399.57,303.87,,,,,,,,,,
,,,8640,268.36,399.62,303.98,,,,,,,,,,
,,,8650,268.49,399.67,304.1,,,,,,,,,,
,,,8660,268.62,399.72,304.21,,,,,,,,,,
,,,8670,268.76,399.77,304.32,,,,,,,,,,
,,,8680,268.89,399.81,304.43,,,,,,,,,,
,,,8690,269.02,399.86,304.54,,,,,,,,,,
,,,8700,269.15,399.91,304.65,,,,,,,,,,
,,,8710,269.28,399.96,304.76,,,,,,,,,,
,,,8720,269.41,400.01,304.87,,,,,,,,,,
,,,8730,269.54,400.06,304.98,,,,,,,,,,
,,,8740,269.67,400.11,305.09,,,,,,,,,,
,,,8750,269.8,400.15,305.2,,,,,,,,,,
,,,8760,269.93,400.2,305.31,,,,,,,,,,
,,,8770,270.07,400.25,305.42,,,,,,,,,,
,,,8780,270.2,400.3,305.53,,,,,,,,,,
,,,8790,270.33,400.35,305.64,,,,,,,,,,
,,,8800,270.46,400.4,305.75,,,,,,,,,,
,,,8810,270.59,400.45,305.86,,,,,,,,,,
,,,8820,270.72,400.49,305.96,,,,,,,,,,
,,,8830,270.85,400.54,306.07,,,,,,,,,,
,,,8840,270.98,400.59,306.18,,,,,,,,,,
,,,8850,271.11,400.64,306.29,,,,,,,,,,
,,,8860,271.24,400.69,306.4,,,,,,,,,,
,,,8870,271.37,400.74,306.51,,,,,,,,,,
,,,8880,271.5,400.79,306.62,,,,,,,,,,
,,,8890,271.63,400.83,306.73,,,,,,,,,,
,,,8900,271.76,400.88,306.84,,,,,,,,,,
,,,8910,271.89,400.93,306.95,,,,,,,,,,
,,,8920,272.02,400.98,307.05,,,,,,,,,,
,,,8930,272.15,401.03,307.16,,,,,,,,,,
,,,8940,272.28,401.08,307.27,,,,,,,,,,
,,,8950,272.41,401.13,307.38,,,,,,,,,,
,,,8960,272.54,401.17,307.49,,,,,,,,,,
,,,8970,272.67,401.22,307.6,,,,,,,,,,
,,,8980,272.79,401.27,307.71,,,,,,,,,,
,,,8990,272.92,401.32,307.81,,,,,,,,,,
,,,9000,273.05,401.37,307.92,,,,,,,,,,
,,,9010,273.18,401.42,308.03,,,,,,,,,,
,,,9020,273.31,401.47,308.14,,,,,,,,,,
,,,9030,273.44,401.51,308.25,,,,,,,,,,
,,,9040,273.57,401.56,308.35,,,,,,,,,,
,,,9050,273.7,401.61,308.46,,,,,,,,,,
,,,9060,273.83,401.66,308.57,,,,,,,,,,
,,,9070,273.95,401.71,308.68,,,,,,,,,,
,,,9080,274.08,401.76,308.78,,,,,,,,,,
,,,9090,274.21,401.81,308.89,,,,,,,,,,
,,,9100,274.34,401.85,309,,,,,,,,,,
,,,9110,274.47,401.9,309.11,,,,,,,,,,
,,,9120,274.6,401.95,309.21,,,,,,,,,,
,,,9130,274.72,402,309.32,,,,,,,,,,
,,,9140,274.85,402.05,309.43,,,,,,,,,,
,,,9150,274.98,402.1,309.53,,,,,,,,,,
,,,9160,275.11,402.14,309.64,,,,,,,,,,
,,,9170,275.24,402.19,309.75,,,,,,,,,,
,,,9180,275.36,402.24,309.86,,,,,,,,,,
,,,9190,275.49,402.29,309.96,,,,,,,,,,
,,,9200,275.62,402.34,310.07,,,,,,,,,,
,,,9210,275.75,402.39,310.18,,,,,,,,,,
,,,9220,275.88,402.44,310.28,,,,,,,,,,
,,,9230,276,402.48,310.39,,,,,,,,,,
,,,9240,276.13,402.53,310.5,,,,,,,,,,
,,,9250,276.26,402.58,310.6,,,,,,,,,,
,,,9260,276.38,402.63,310.71,,,,,,,,,,
,,,9270,276.51,402.68,310.81,,,,,,,,,,
,,,9280,276.64,402.73,310.92,,,,,,,,,,
,,,9290,276.77,402.78,311.03,,,,,,,,,,
,,,9300,276.89,402.82,311.13,,,,,,,,,,
,,,9310,277.02,402.87,311.24,,,,,,,,,,
,,,9320,277.15,402.92,311.35,,,,,,,,,,
,,,9330,277.27,402.97,311.45,,,,,,,,,,
,,,9340,277.4,403.02,311.56,,,,,,,,,,
,,,9350,277.53,403.07,311.66,,,,,,,,,,
,,,9360,277.65,403.11,311.77,,,,,,,,,,
,,,9370,277.78,403.16,311.87,,,,,,,,,,
,,,9380,277.91,403.21,311.98,,,,,,,,,,
,,,9390,278.03,403.26,312.08,,,,,,,,,,
,,,9400,278.16,403.31,312.19,,,,,,,,,,
,,,9410,278.28,403.36,312.3,,,,,,,,,,
,,,9420,278.41,403.41,312.4,,,,,,,,,,
,,,9430,278.54,403.45,312.51,,,,,,,,,,
,,,9440,278.66,403.5,312.61,,,,,,,,,,
,,,9450,278.79,403.55,312.72,,,,,,,,,,
,,,9460,278.91,403.6,312.82,,,,,,,,,,
,,,9470,279.04,403.65,312.93,,,,,,,,,,
,,,9480,279.17,403.7,313.03,,,,,,,,,,
,,,9490,279.29,403.75,313.14,,,,,,,,,,
,,,9500,279.42,403.79,313.24,,,,,,,,,,
,,,9510,279.54,403.84,313.35,,,,,,,,,,
,,,9520,279.67,403.89,313.45,,,,,,,,,,
,,,9530,279.79,403.94,313.56,,,,,,,,,,
,,,9540,279.92,403.99,313.66,,,,,,,,,,
,,,9550,280.04,404.04,313.76,,,,,,,,,,
,,,9560,280.17,404.08,313.87,,,,,,,,,,
,,,9570,280.29,404.13,313.97,,,,,,,,,,
,,,9580,280.42,404.18,314.08,,,,,,,,,,
,,,9590,280.54,404.23,314.18,,,,,,,,,,
,,,9600,280.67,404.28,314.29,,,,,,,,,,
,,,9610,280.78,404.34,314.39,,,,,,,,,,
,,,9620,280.9,404.39,314.49,,,,,,,,,,
,,,9630,281.02,404.44,314.59,,,,,,,,,,
,,,9640,281.14,404.49,314.69,,,,,,,,,,
,,,9650,281.26,404.54,314.79,,,,,,,,,,
,,,9660,281.37,404.59,314.89,,,,,,,,,,
,,,9670,281.49,404.63,314.99,,,,,,,,,,
,,,9680,281.61,404.68,315.1,,,,,,,,,,
,,,9690,281.73,404.73,315.2,,,,,,,,,,
,,,9700,281.84,404.78,315.3,,,,,,,,,,
,,,9710,281.96,404.83,315.4,,,,,,,,,,
,,,9720,282.08,404.88,315.5,,,,,,,,,,
,,,9730,282.2,404.93,315.6,,,,,,,,,,
,,,9740,282.31,404.97,315.7,,,,,,,,,,
,,,9750,282.43,405.02,315.8,,,,,,,,,,
,,,9760,282.55,405.07,315.9,,,,,,,,,,
,,,9770,282.66,405.12,316,,,,,,,,,,
,,,9780,282.78,405.17,316.1,,,,,,,,,,
,,,9790,282.9,405.22,316.2,,,,,,,,,,
,,,9800,283.01,405.26,316.29,,,,,,,,,,
,,,9810,283.13,405.31,316.39,,,,,,,,,,
,,,9820,283.25,405.36,316.49,,,,,,,,,,
,,,9830,283.36,405.41,316.59,,,,,,,,,,
