Input,,,Simulation result,,,,,Prediction (GRU),,,,,Prediction (LSTM),,,
Time (s),T_in (C),,Time (s),T_outer (C),T_inner (C),T_ave (C),,Time (s),T_outer (Predicted_GRU),T_inner (Predicted_GRU),T_ave (Predicted_GRU),,Time (s),T_outer (Predicted_LSTM),T_inner (Predicted_LSTM),T_ave (Predicted_LSTM)
,,,4960,127.17,179.99,140.65,,,,,,,,,,
,,,4970,127.23,180.12,140.73,,,,,,,,,,
,,,4980,127.28,180.25,140.81,,,,,,,,,,
,,,4990,127.33,180.38,140.88,,,,,,,,,,
,,,5000,127.39,180.51,140.96,,,,,,,,,,
,,,5010,127.44,180.64,141.03,,,,,,,,,,
,,,5020,127.5,180.78,141.11,,,,,,,,,,
,,,5030,127.55,180.91,141.19,,,,,,,,,,
,,,5040,127.61,181.04,141.26,,,,,,,,,,
,,,5050,127.66,181.17,141.34,,,,,,,,,,
,,,5060,127.72,181.3,141.42,,,,,,,,,,
,,,5070,127.77,181.43,141.49,,,,,,,,,,
,,,5080,127.83,181.56,141.57,,,,,,,,,,
,,,5090,127.88,181.7,141.64,,,,,,,,,,
,,,5100,127.94,181.83,141.72,,,,,,,,,,
,,,5110,127.99,181.96,141.8,,,,,,,,,,
,,,5120,128.05,182.09,141.87,,,,,,,,,,
,,,5130,128.1,182.22,141.95,,,,,,,,,,
,,,5140,128.16,182.35,142.03,,,,,,,,,,
,,,5150,128.21,182.48,142.11,,,,,,,,,,
,,,5160,128.27,182.61,142.18,,,,,,,,,,
,,,5170,128.33,182.75,142.26,,,,,,,,,,
,,,5180,128.38,182.88,142.34,,,,,,,,,,
,,,5190,128.44,183.01,142.41,,,,,,,,,,
,,,5200,128.49,183.14,142.49,,,,,,,,,,
,,,5210,128.55,183.27,142.57,,,,,,,,,,
,,,5220,128.61,183.4,142.65,,,,,,,,,,
,,,5230,128.66,183.53,142.72,,,,,,,,,,
,,,5240,128.72,183.67,142.8,,,,,,,,,,
,,,5250,128.78,183.8,142.88,,,,,,,,,,
,,,5260,128.83,183.93,142.96,,,,,,,,,,
,,,5270,128.89,184.06,143.04,,,,,,,,,,
,,,5280,128.95,184.19,143.11,,,,,,,,,,
,,,5290,129,184.32,143.19,,,,,,,,,,
,,,5300,129.06,184.45,143.27,,,,,,,,,,
,,,5310,129.12,184.59,143.35,,,,,,,,,,
,,,5320,129.18,184.72,143.43,,,,,,,,,,
,,,5330,129.23,184.85,143.51,,,,,,,,,,
,,,5340,129.29,184.98,143.58,,,,,,,,,,
,,,5350,129.35,185.11,143.66,,,,,,,,,,
,,,5360,129.41,185.24,143.74,,,,,,,,,,
,,,5370,129.46,185.37,143.82,,,,,,,,,,
,,,5380,129.52,185.51,143.9,,,,,,,,,,
,,,5390,129.58,185.64,143.98,,,,,,,,,,
,,,5400,129.64,185.77,144.06,,,,,,,,,,
,,,5410,129.7,185.9,144.13,,,,,,,,,,
,,,5420,129.75,186.03,144.21,,,,,,,,,,
,,,5430,129.81,186.16,144.29,,,,,,,,,,
,,,5440,129.87,186.29,144.37,,,,,,,,,,
,,,5450,129.93,186.43,144.45,,,,,,,,,,
,,,5460,129.99,186.56,144.53,,,,,,,,,,
,,,5470,130.05,186.69,144.61,,,,,,,,,,
,,,5480,130.11,186.82,144.69,,,,,,,,,,
,,,5490,130.17,186.95,144.77,,,,,,,,,,
,,,5500,130.22,187.08,144.85,,,,,,,,,,
,,,5510,130.28,187.21,144.93,,,,,,,,,,
,,,5520,130.34,187.35,145.01,,,,,,,,,,
,,,5530,130.4,187.48,145.09,,,,,,,,,,
,,,5540,130.46,187.61,145.17,,,,,,,,,,
,,,5550,130.52,187.74,145.25,,,,,,,,,,
,,,5560,130.58,187.87,145.33,,,,,,,,,,
,,,5570,130.64,188,145.41,,,,,,,,,,
,,,5580,130.7,188.13,145.49,,,,,,,,,,
,,,5590,130.76,188.27,145.57,,,,,,,,,,
,,,5600,130.82,188.4,145.65,,,,,,,,,,
,,,5610,130.88,188.53,145.73,,,,,,,,,,
,,,5620,130.94,188.66,145.81,,,,,,,,,,
,,,5630,131,188.79,145.89,,,,,,,,,,
,,,5640,131.06,188.92,145.97,,,,,,,,,,
,,,5650,131.12,189.05,146.05,,,,,,,,,,
,,,5660,131.18,189.19,146.13,,,,,,,,,,
,,,5670,131.24,189.32,146.21,,,,,,,,,,
,,,5680,131.3,189.45,146.29,,,,,,,,,,
,,,5690,131.37,189.58,146.37,,,,,,,,,,
,,,5700,131.43,189.71,146.45,,,,,,,,,,
,,,5710,131.49,189.84,146.53,,,,,,,,,,
,,,5720,131.55,189.97,146.62,,,,,,,,,,
,,,5730,131.61,190.11,146.7,,,,,,,,,,
,,,5740,131.67,190.24,146.78,,,,,,,,,,
,,,5750,131.73,190.37,146.86,,,,,,,,,,
,,,5760,131.79,190.5,146.94,,,,,,,,,,
,,,5770,131.86,190.63,147.02,,,,,,,,,,
,,,5780,131.92,190.76,147.1,,,,,,,,,,
,,,5790,131.98,190.89,147.19,,,,,,,,,,
,,,5800,132.04,191.03,147.27,,,,,,,,,,
,,,5810,132.1,191.16,147.35,,,,,,,,,,
,,,5820,132.17,191.29,147.43,,,,,,,,,,
,,,5830,132.23,191.42,147.51,,,,,,,,,,
,,,5840,132.29,191.55,147.59,,,,,,,,,,
,,,5850,132.35,191.68,147.68,,,,,,,,,,
,,,5860,132.42,191.81,147.76,,,,,,,,,,
,,,5870,132.48,191.95,147.84,,,,,,,,,,
,,,5880,132.54,192.08,147.92,,,,,,,,,,
,,,5890,132.6,192.21,148,,,,,,,,,,
,,,5900,132.67,192.34,148.09,,,,,,,,,,
,,,5910,132.73,192.47,148.17,,,,,,,,,,
,,,5920,132.79,192.6,148.25,,,,,,,,,,
,,,5930,132.86,192.73,148.33,,,,,,,,,,
,,,5940,132.92,192.87,148.42,,,,,,,,,,
,,,5950,132.98,193,148.5,,,,,,,,,,
,,,5960,133.04,193.13,148.58,,,,,,,,,,
,,,5970,133.11,193.26,148.66,,,,,,,,,,
,,,5980,133.17,193.39,148.75,,,,,,,,,,
,,,5990,133.24,193.52,148.83,,,,,,,,,,
,,,6000,133.3,193.66,148.91,,,,,,,,,,
,,,6010,133.36,193.79,149,,,,,,,,,,
,,,6020,133.43,193.92,149.08,,,,,,,,,,
,,,6030,133.49,194.05,149.16,,,,,,,,,,
,,,6040,133.56,194.18,149.25,,,,,,,,,,
,,,6050,133.62,194.31,149.33,,,,,,,,,,
,,,6060,133.68,194.44,149.41,,,,,,,,,,
,,,6070,133.75,194.58,149.5,,,,,,,,,,
,,,6080,133.81,194.71,149.58,,,,,,,,,,
,,,6090,133.88,194.84,149.66,,,,,,,,,,
,,,6100,133.94,194.97,149.75,,,,,,,,,,
,,,6110,134.01,195.1,149.83,,,,,,,,,,
,,,6120,134.07,195.23,149.91,,,,,,,,,,
,,,6130,134.14,195.36,150,,,,,,,,,,
,,,6140,134.2,195.5,150.08,,,,,,,,,,
,,,6150,134.27,195.63,150.16,,,,,,,,,,
,,,6160,134.33,195.76,150.25,,,,,,,,,,
,,,6170,134.4,195.89,150.33,,,,,,,,,,
,,,6180,134.46,196.02,150.42,,,,,,,,,,
,,,6190,134.53,196.15,150.5,,,,,,,,,,
,,,6200,134.59,196.28,150.59,,,,,,,,,,
,,,6210,134.66,196.42,150.67,,,,,,,,,,
,,,6220,134.72,196.55,150.75,,,,,,,,,,
,,,6230,134.79,196.68,150.84,,,,,,,,,,
,,,6240,134.86,196.81,150.92,,,,,,,,,,
,,,6250,134.92,196.94,151.01,,,,,,,,,,
,,,6260,134.99,197.07,151.09,,,,,,,,,,
,,,6270,135.05,197.2,151.18,,,,,,,,,,
,,,6280,135.12,197.34,151.26,,,,,,,,,,
,,,6290,135.19,197.47,151.35,,,,,,,,,,
,,,6300,135.25,197.6,151.43,,,,,,,,,,
,,,6310,135.32,197.73,151.52,,,,,,,,,,
,,,6320,135.39,197.86,151.6,,,,,,,,,,
,,,6330,135.45,197.99,151.69,,,,,,,,,,
,,,6340,135.52,198.13,151.77,,,,,,,,,,
,,,6350,135.59,198.26,151.86,,,,,,,,,,
,,,6360,135.65,198.39,151.94,,,,,,,,,,
,,,6370,135.72,198.52,152.03,,,,,,,,,,
,,,6380,135.79,198.65,152.11,,,,,,,,,,
,,,6390,135.86,198.78,152.2,,,,,,,,,,
,,,6400,135.92,198.91,152.28,,,,,,,,,,
,,,6410,135.99,199.05,152.37,,,,,,,,,,
,,,6420,136.06,199.18,152.45,,,,,,,,,,
,,,6430,136.12,199.31,152.54,,,,,,,,,,
,,,6440,136.19,199.44,152.63,,,,,,,,,,
,,,6450,136.26,199.57,152.71,,,,,,,,,,
,,,6460,136.33,199.7,152.8,,,,,,,,,,
,,,6470,136.4,199.83,152.88,,,,,,,,,,
,,,6480,136.46,199.97,152.97,,,,,,,,,,
,,,6490,136.53,200.1,153.05,,,,,,,,,,
,,,6500,136.6,200.23,153.14,,,,,,,,,,
,,,6510,136.67,200.36,153.23,,,,,,,,,,
,,,6520,136.74,200.49,153.31,,,,,,,,,,
,,,6530,136.8,200.62,153.4,,,,,,,,,,
,,,6540,136.87,200.75,153.49,,,,,,,,,,
,,,6550,136.94,200.89,153.57,,,,,,,,,,
,,,6560,137.01,201.02,153.66,,,,,,,,,,
,,,6570,137.08,201.15,153.75,,,,,,,,,,
,,,6580,137.15,201.28,153.83,,,,,,,,,,
,,,6590,137.22,201.41,153.92,,,,,,,,,,
,,,6600,137.29,201.54,154.01,,,,,,,,,,
,,,6610,137.35,201.68,154.09,,,,,,,,,,
,,,6620,137.42,201.81,154.18,,,,,,,,,,
,,,6630,137.49,201.94,154.27,,,,,,,,,,
,,,6640,137.56,202.07,154.35,,,,,,,,,,
,,,6650,137.63,202.2,154.44,,,,,,,,,,
,,,6660,137.7,202.33,154.53,,,,,,,,,,
,,,6670,137.77,202.46,154.61,,,,,,,,,,
,,,6680,137.84,202.6,154.7,,,,,,,,,,
,,,6690,137.91,202.73,154.79,,,,,,,,,,
,,,6700,137.98,202.86,154.88,,,,,,,,,,
,,,6710,138.05,202.99,154.96,,,,,,,,,,
,,,6720,138.12,203.12,155.05,,,,,,,,,,
,,,6730,138.19,203.25,155.14,,,,,,,,,,
,,,6740,138.26,203.38,155.23,,,,,,,,,,
,,,6750,138.33,203.52,155.31,,,,,,,,,,
,,,6760,138.4,203.65,155.4,,,,,,,,,,
,,,6770,138.47,203.78,155.49,,,,,,,,,,
,,,6780,138.54,203.91,155.58,,,,,,,,,,
,,,6790,138.61,204.04,155.66,,,,,,,,,,
,,,6800,138.68,204.17,155.75,,,,,,,,,,
,,,6810,138.75,204.31,155.84,,,,,,,,,,
,,,6820,138.82,204.44,155.93,,,,,,,,,,
,,,6830,138.89,204.57,156.02,,,,,,,,,,
,,,6840,138.97,204.7,156.1,,,,,,,,,,
,,,6850,139.04,204.83,156.19,,,,,,,,,,
,,,6860,139.11,204.96,156.28,,,,,,,,,,
,,,6870,139.18,205.11,156.36,,,,,,,,,,
,,,6880,139.25,205.24,156.45,,,,,,,,,,
,,,6890,139.31,205.37,156.53,,,,,,,,,,
,,,6900,139.38,205.5,156.61,,,,,,,,,,
,,,6910,139.45,205.64,156.7,,,,,,,,,,
,,,6920,139.52,205.77,156.78,,,,,,,,,,
,,,6930,139.59,205.9,156.87,,,,,,,,,,
,,,6940,139.66,206.03,156.95,,,,,,,,,,
,,,6950,139.73,206.16,157.03,,,,,,,,,,
,,,6960,139.8,206.29,157.12,,,,,,,,,,
,,,6970,139.87,206.42,157.2,,,,,,,,,,
,,,6980,139.94,206.55,157.29,,,,,,,,,,
,,,6990,140.01,206.69,157.37,,,,,,,,,,
,,,7000,140.08,206.82,157.46,,,,,,,,,,
,,,7010,140.15,206.95,157.54,,,,,,,,,,
,,,7020,140.22,207.08,157.63,,,,,,,,,,
,,,7030,140.29,207.21,157.71,,,,,,,,,,
,,,7040,140.36,207.34,157.8,,,,,,,,,,
,,,7050,140.43,207.47,157.88,,,,,,,,,,
,,,7060,140.5,207.61,157.97,,,,,,,,,,
,,,7070,140.57,207.74,158.05,,,,,,,,,,
,,,7080,140.64,207.87,158.14,,,,,,,,,,
,,,7090,140.71,208,158.23,,,,,,,,,,
,,,7100,140.78,208.13,158.31,,,,,,,,,,
,,,7110,140.85,208.26,158.4,,,,,,,,,,
,,,7120,140.92,208.39,158.48,,,,,,,,,,
,,,7130,140.99,208.53,158.57,,,,,,,,,,
,,,7140,141.06,208.66,158.65,,,,,,,,,,
,,,7150,141.13,208.79,158.74,,,,,,,,,,
,,,7160,141.2,208.92,158.83,,,,,,,,,,
,,,7170,141.27,209.05,158.91,,,,,,,,,,
,,,7180,141.34,209.18,159,,,,,,,,,,
,,,7190,141.41,209.31,159.09,,,,,,,,,,
,,,7200,141.49,209.45,159.17,,,,,,,,,,
,,,7210,141.56,209.47,159.26,,,,,,,,,,
,,,7220,141.63,209.47,159.34,,,,,,,,,,
,,,7230,141.7,209.48,159.42,,,,,,,,,,
,,,7240,141.77,209.48,159.5,,,,,,,,,,
,,,7250,141.84,209.48,159.57,,,,,,,,,,
,,,7260,141.91,209.48,159.65,,,,,,,,,,
,,,7270,141.98,209.49,159.73,,,,,,,,,,
,,,7280,142.06,209.49,159.8,,,,,,,,,,
,,,7290,142.13,209.49,159.88,,,,,,,,,,
,,,7300,142.2,209.49,159.95,,,,,,,,,,
,,,7310,142.27,209.49,160.03,,,,,,,,,,
,,,7320,142.34,209.49,160.1,,,,,,,,,,
,,,7330,142.41,209.5,160.17,,,,,,,,,,
,,,7340,142.49,209.5,160.25,,,,,,,,,,
,,,7350,142.56,209.5,160.32,,,,,,,,,,
,,,7360,142.63,209.5,160.39,,,,,,,,,,
,,,7370,142.7,209.5,160.46,,,,,,,,,,
,,,7380,142.77,209.5,160.54,,,,,,,,,,
,,,7390,142.85,209.5,160.61,,,,,,,,,,
,,,7400,142.92,209.51,160.68,,,,,,,,,,
,,,7410,142.99,209.51,160.75,,,,,,,,,,
,,,7420,143.06,209.51,160.82,,,,,,,,,,
,,,7430,143.13,209.51,160.89,,,,,,,,,,
,,,7440,143.21,209.51,160.96,,,,,,,,,,
,,,7450,143.28,209.51,161.03,,,,,,,,,,
,,,7460,143.35,209.51,161.1,,,,,,,,,,
,,,7470,143.43,209.51,161.16,,,,,,,,,,
,,,7480,143.5,209.51,161.23,,,,,,,,,,
,,,7490,143.57,209.52,161.3,,,,,,,,,,
,,,7500,143.64,209.52,161.37,,,,,,,,,,
,,,7510,143.72,209.52,161.44,,,,,,,,,,
,,,7520,143.79,209.52,161.5,,,,,,,,,,
,,,7530,143.86,209.52,161.57,,,,,,,,,,
,,,7540,143.94,209.52,161.64,,,,,,,,,,
,,,7550,144.01,209.52,161.71,,,,,,,,,,
,,,7560,144.08,209.52,161.77,,,,,,,,,,
,,,7570,144.15,209.52,161.84,,,,,,,,,,
,,,7580,144.23,209.52,161.9,,,,,,,,,,
,,,7590,144.3,209.53,161.97,,,,,,,,,,
,,,7600,144.37,209.53,162.04,,,,,,,,,,
,,,7610,144.45,209.53,162.1,,,,,,,,,,
,,,7620,144.52,209.53,162.17,,,,,,,,,,
,,,7630,144.6,209.53,162.23,,,,,,,,,,
,,,7640,144.67,209.53,162.3,,,,,,,,,,
,,,7650,144.74,209.53,162.36,,,,,,,,,,
,,,7660,144.82,209.53,162.43,,,,,,,,,,
,,,7670,144.89,209.53,162.49,,,,,,,,,,
,,,7680,144.96,209.53,162.56,,,,,,,,,,
,,,7690,145.04,209.53,162.62,,,,,,,,,,
,,,7700,145.11,209.54,162.68,,,,,,,,,,
,,,7710,145.19,209.54,162.75,,,,,,,,,,
,,,7720,145.26,209.54,162.81,,,,,,,,,,
,,,7730,145.33,209.54,162.87,,,,,,,,,,
,,,7740,145.41,209.54,162.94,,,,,,,,,,
,,,7750,145.48,209.54,163,,,,,,,,,,
,,,7760,145.56,209.54,163.06,,,,,,,,,,
,,,7770,145.63,209.54,163.13,,,,,,,,,,
,,,7780,145.7,209.54,163.19,,,,,,,,,,
,,,7790,145.78,209.54,163.25,,,,,,,,,,
,,,7800,145.85,209.54,163.31,,,,,,,,,,
,,,7810,145.93,209.54,163.38,,,,,,,,,,
,,,7820,146,209.54,163.44,,,,,,,,,,
,,,7830,146.08,209.55,163.5,,,,,,,,,,
,,,7840,146.15,209.55,163.56,,,,,,,,,,
,,,7850,146.22,209.55,163.62,,,,,,,,,,
,,,7860,146.3,209.55,163.69,,,,,,,,,,
,,,7870,146.37,209.55,163.75,,,,,,,,,,
,,,7880,146.45,209.55,163.81,,,,,,,,,,
,,,7890,146.52,209.55,163.87,,,,,,,,,,
,,,7900,146.6,209.55,163.93,,,,,,,,,,
,,,7910,146.67,209.55,163.99,,,,,,,,,,
,,,7920,146.75,209.55,164.05,,,,,,,,,,
,,,7930,146.82,209.55,164.11,,,,,,,,,,
,,,7940,146.89,209.55,164.17,,,,,,,,,,
,,,7950,146.97,209.55,164.23,,,,,,,,,,
,,,7960,147.04,209.55,164.29,,,,,,,,,,
,,,7970,147.12,209.56,164.35,,,,,,,,,,
,,,7980,147.19,209.56,164.41,,,,,,,,,,
,,,7990,147.27,209.56,164.47,,,,,,,,,,
,,,8000,147.34,209.56,164.53,,,,,,,,,,
,,,8010,147.42,209.56,164.59,,,,,,,,,,
,,,8020,147.49,209.56,164.65,,,,,,,,,,
,,,8030,147.56,209.56,164.71,,,,,,,,,,
,,,8040,147.64,209.56,164.77,,,,,,,,,,
,,,8050,147.71,209.56,164.83,,,,,,,,,,
,,,8060,147.79,209.56,164.89,,,,,,,,,,
,,,8070,147.86,209.56,164.95,,,,,,,,,,
,,,8080,147.94,209.56,165.01,,,,,,,,,,
,,,8090,148.01,209.56,165.07,,,,,,,,,,
,,,8100,148.09,209.56,165.13,,,,,,,,,,
,,,8110,148.16,209.56,165.18,,,,,,,,,,
,,,8120,148.23,209.57,165.24,,,,,,,,,,
,,,8130,148.31,209.57,165.3,,,,,,,,,,
,,,8140,148.38,209.57,165.36,,,,,,,,,,
,,,8150,148.46,209.57,165.42,,,,,,,,,,
,,,8160,148.53,209.57,165.47,,,,,,,,,,
,,,8170,148.61,209.57,165.53,,,,,,,,,,
,,,8180,148.68,209.57,165.59,,,,,,,,,,
,,,8190,148.75,209.57,165.65,,,,,,,,,,
,,,8200,148.83,209.57,165.71,,,,,,,,,,
,,,8210,148.9,209.57,165.76,,,,,,,,,,
,,,8220,148.98,209.57,165.82,,,,,,,,,,
,,,8230,149.05,209.57,165.88,,,,,,,,,,
,,,8240,149.12,209.57,165.94,,,,,,,,,,
,,,8250,149.2,209.57,165.99,,,,,,,,,,
,,,8260,149.27,209.57,166.05,,,,,,,,,,
,,,8270,149.35,209.57,166.11,,,,,,,,,,
,,,8280,149.42,209.58,166.16,,,,,,,,,,
,,,8290,149.49,209.58,166.22,,,,,,,,,,
,,,8300,149.57,209.58,166.28,,,,,,,,,,
,,,8310,149.64,209.58,166.33,,,,,,,,,,
,,,8320,149.72,209.58,166.39,,,,,,,,,,
,,,8330,149.79,209.58,166.45,,,,,,,,,,
,,,8340,149.86,209.58,166.5,,,,,,,,,,
,,,8350,149.94,209.58,166.56,,,,,,,,,,
,,,8360,150.01,209.58,166.61,,,,,,,,,,
,,,8370,150.08,209.58,166.67,,,,,,,,,,
,,,8380,150.16,209.58,166.73,,,,,,,,,,
,,,8390,150.23,209.58,166.78,,,,,,,,,,
,,,8400,150.3,209.58,166.84,,,,,,,,,,
,,,8410,150.38,209.58,166.89,,,,,,,,,,
,,,8420,150.45,209.58,166.95,,,,,,,,,,
,,,8430,150.52,209.58,167,,,,,,,,,,
,,,8440,150.6,209.58,167.06,,,,,,,,,,
,,,8450,150.67,209.58,167.12,,,,,,,,,,
,,,8460,150.74,209.59,167.17,,,,,,,,,,
,,,8470,150.81,209.59,167.23,,,,,,,,,,
,,,8480,150.89,209.59,167.28,,,,,,,,,,
,,,8490,150.96,209.59,167.34,,,,,,,,,,
,,,8500,151.03,209.59,167.39,,,,,,,,,,
,,,8510,151.11,209.59,167.44,,,,,,,,,,
,,,8520,151.18,209.59,167.5,,,,,,,,,,
,,,8530,151.25,209.59,167.55,,,,,,,,,,
,,,8540,151.32,209.59,167.61,,,,,,,,,,
,,,8550,151.4,209.59,167.66,,,,,,,,,,
,,,8560,151.47,209.59,167.72,,,,,,,,,,
,,,8570,151.54,209.59,167.77,,,,,,,,,,
,,,8580,151.61,209.59,167.83,,,,,,,,,,
,,,8590,151.69,209.59,167.88,,,,,,,,,,
,,,8600,151.76,209.59,167.93,,,,,,,,,,
,,,8610,151.83,209.59,167.99,,,,,,,,,,
,,,8620,151.9,209.59,168.04,,,,,,,,,,
,,,8630,151.97,209.59,168.1,,,,,,,,,,
,,,8640,152.05,209.6,168.15,,,,,,,,,,
,,,8650,152.12,209.6,168.2,,,,,,,,,,
,,,8660,152.19,209.6,168.26,,,,,,,,,,
,,,8670,152.26,209.6,168.31,,,,,,,,,,
,,,8680,152.33,209.6,168.36,,,,,,,,,,
,,,8690,152.41,209.6,168.42,,,,,,,,,,
,,,8700,152.48,209.6,168.47,,,,,,,,,,
,,,8710,152.55,209.6,168.52,,,,,,,,,,
,,,8720,152.62,209.6,168.58,,,,,,,,,,
,,,8730,152.69,209.6,168.63,,,,,,,,,,
,,,8740,152.76,209.6,168.68,,,,,,,,,,
,,,8750,152.83,209.6,168.74,,,,,,,,,,
,,,8760,152.9,209.6,168.79,,,,,,,,,,
,,,8770,152.98,209.6,168.84,,,,,,,,,,
,,,8780,153.05,209.6,168.89,,,,,,,,,,
,,,8790,153.12,209.6,168.95,,,,,,,,,,
,,,8800,153.19,209.6,169,,,,,,,,,,
,,,8810,153.26,209.6,169.05,,,,,,,,,,
,,,8820,153.33,209.61,169.1,,,,,,,,,,
,,,8830,153.4,209.61,169.16,,,,,,,,,,
,,,8840,153.47,209.61,169.21,,,,,,,,,,
,,,8850,153.54,209.61,169.26,,,,,,,,,,
,,,8860,153.61,209.61,169.31,,,,,,,,,,
,,,8870,153.68,209.61,169.36,,,,,,,,,,
,,,8880,153.75,209.61,169.42,,,,,,,,,,
,,,8890,153.82,209.61,169.47,,,,,,,,,,
,,,8900,153.89,209.61,169.52,,,,,,,,,,
,,,8910,153.96,209.61,169.57,,,,,,,,,,
,,,8920,154.03,209.61,169.62,,,,,,,,,,
,,,8930,154.1,209.61,169.67,,,,,,,,,,
,,,8940,154.17,209.61,169.73,,,,,,,,,,
,,,8950,154.24,209.61,169.78,,,,,,,,,,
,,,8960,154.31,209.61,169.83,,,,,,,,,,
,,,8970,154.38,209.61,169.88,,,,,,,,,,
,,,8980,154.45,209.61,169.93,,,,,,,,,,
,,,8990,154.52,209.61,169.98,,,,,,,,,,
,,,9000,154.59,209.61,170.03,,,,,,,,,,
,,,9010,154.66,209.61,170.08,,,,,,,,,,
,,,9020,154.73,209.62,170.14,,,,,,,,,,
,,,9030,154.8,209.62,170.19,,,,,,,,,,
,,,9040,154.87,209.62,170.24,,,,,,,,,,
,,,9050,154.94,209.62,170.29,,,,,,,,,,
,,,9060,155.01,209.62,170.34,,,,,,,,,,
,,,9070,155.08,209.62,170.39,,,,,,,,,,
,,,9080,155.14,209.62,170.44,,,,,,,,,,
,,,9090,155.21,209.62,170.49,,,,,,,,,,
,,,9100,155.28,209.62,170.54,,,,,,,,,,
,,,9110,155.35,209.62,170.59,,,,,,,,,,
,,,9120,155.42,209.62,170.64,,,,,,,,,,
,,,9130,155.49,209.62,170.69,,,,,,,,,,
,,,9140,155.56,209.62,170.74,,,,,,,,,,
,,,9150,155.62,209.62,170.79,,,,,,,,,,
,,,9160,155.69,209.62,170.84,,,,,,,,,,
,,,9170,155.76,209.62,170.89,,,,,,,,,,
,,,9180,155.83,209.62,170.94,,,,,,,,,,
,,,9190,155.9,209.62,170.99,,,,,,,,,,
,,,9200,155.96,209.62,171.04,,,,,,,,,,
,,,9210,156.03,209.62,171.09,,,,,,,,,,
,,,9220,156.1,209.63,171.14,,,,,,,,,,
,,,9230,156.17,209.63,171.19,,,,,,,,,,
,,,9240,156.24,209.63,171.24,,,,,,,,,,
,,,9250,156.3,209.63,171.29,,,,,,,,,,
,,,9260,156.37,209.63,171.34,,,,,,,,,,
,,,9270,156.44,209.63,171.39,,,,,,,,,,
,,,9280,156.5,209.63,171.44,,,,,,,,,,
,,,9290,156.57,209.63,171.48,,,,,,,,,,
,,,9300,156.64,209.63,171.53,,,,,,,,,,
,,,9310,156.71,209.63,171.58,,,,,,,,,,
,,,9320,156.77,209.63,171.63,,,,,,,,,,
,,,9330,156.84,209.63,171.68,,,,,,,,,,
,,,9340,156.91,209.63,171.73,,,,,,,,,,
,,,9350,156.97,209.63,171.78,,,,,,,,,,
,,,9360,157.04,209.63,171.83,,,,,,,,,,
,,,9370,157.11,209.63,171.87,,,,,,,,,,
,,,9380,157.17,209.63,171.92,,,,,,,,,,
,,,9390,157.24,209.63,171.97,,,,,,,,,,
,,,9400,157.31,209.63,172.02,,,,,,,,,,
,,,9410,157.37,209.63,172.07,,,,,,,,,,
,,,9420,157.44,209.63,172.12,,,,,,,,,,
,,,9430,157.51,209.64,172.16,,,,,,,,,,
,,,9440,157.57,209.64,172.21,,,,,,,,,,
,,,9450,157.64,209.64,172.26,,,,,,,,,,
,,,9460,157.7,209.64,172.31,,,,,,,,,,
,,,9470,157.77,209.64,172.36,,,,,,,,,,
,,,9480,157.83,209.64,172.41,,,,,,,,,,
,,,9490,157.9,209.64,172.45,,,,,,,,,,
,,,9500,157.97,209.64,172.5,,,,,,,,,,
,,,9510,158.03,209.64,172.55,,,,,,,,,,
,,,9520,158.1,209.64,172.6,,,,,,,,,,
,,,9530,158.16,209.64,172.64,,,,,,,,,,
,,,9540,158.23,209.64,172.69,,,,,,,,,,
,,,9550,158.29,209.64,172.74,,,,,,,,,,
,,,9560,158.36,209.64,172.79,,,,,,,,,,
,,,9570,158.42,209.64,172.83,,,,,,,,,,
,,,9580,158.49,209.64,172.88,,,,,,,,,,
,,,9590,158.55,209.64,172.93,,,,,,,,,,
,,,9600,158.62,209.64,172.97,,,,,,,,,,
,,,9610,158.68,209.64,173.02,,,,,,,,,,
,,,9620,158.75,209.64,173.07,,,,,,,,,,
,,,9630,158.81,209.64,173.12,,,,,,,,,,
,,,9640,158.88,209.64,173.16,,,,,,,,,,
,,,9650,158.94,209.65,173.21,,,,,,,,,,
,,,9660,159.01,209.65,173.26,,,,,,,,,,
,,,9670,159.07,209.65,173.3,,,,,,,,,,
,,,9680,159.13,209.65,173.35,,,,,,,,,,
,,,9690,159.2,209.65,173.4,,,,,,,,,,
,,,9700,159.26,209.65,173.44,,,,,,,,,,
,,,9710,159.33,209.65,173.49,,,,,,,,,,
,,,9720,159.39,209.65,173.54,,,,,,,,,,
,,,9730,159.45,209.65,173.58,,,,,,,,,,
,,,9740,159.52,209.65,173.63,,,,,,,,,,
,,,9750,159.58,209.65,173.67,,,,,,,,,,
,,,9760,159.64,209.65,173.72,,,,,,,,,,
,,,9770,159.71,209.65,173.77,,,,,,,,,,
,,,9780,159.77,209.65,173.81,,,,,,,,,,
,,,9790,159.84,209.65,173.86,,,,,,,,,,
,,,9800,159.9,209.65,173.91,,,,,,,,,,
,,,9810,159.96,209.65,173.95,,,,,,,,,,
,,,9820,160.02,209.65,174,,,,,,,,,,
,,,9830,160.09,209.65,174.04,,,,,,,,,,
,,,9840,160.15,209.65,174.09,,,,,,,,,,
,,,9850,160.21,209.65,174.13,,,,,,,,,,
,,,9860,160.28,209.65,174.18,,,,,,,,,,
,,,9870,160.34,209.65,174.23,,,,,,,,,,
,,,9880,160.4,209.66,174.27,,,,,,,,,,
,,,9890,160.46,209.66,174.32,,,,,,,,,,
